n,SMILE,class
10961,N=C(N)c1ccc(Oc2ccc(-c3ccc(C(=N)N)cc3)cn2)cc1,0.0
10962,C=C1C(O)C2(O)OCC34C(CC5C(C)CC(=O)C(=O)C5(C)C23)OC(=O)C(O)C14O,1.0
10963,CC12CCOC1OOC(C)(C1CCCCC1)C2,1.0
10964,CCC(=O)CCCCCC1NC(=O)C2CCCCN2CC(=O)C(C(C)CC)NC(=O)C(Cc2cn(OC)c3ccccc23)NC1=O,1.0
10965,COc1ccc2cc3[n+](cc2c1OCc1cn(-c2ccc(S(N)(=O)=O)cc2)nn1)CCc1cc2c(cc1-3)OCO2,1.0
10966,CC1CC(N2C(=O)CC(C)(c3cccc(NC(=O)c4cccc(Cl)c4)c3Cl)N=C2N)CCO1,1.0
10967,OC1(Cc2ccc3c(c2)OCO3)c2ccccc2C2=NCCCN21,0.0
10968,O=c1ccn(CCCCCO)c(=O)[nH]1,0.0
10969,Cc1nc(CNC(=O)CN=c2cc[nH]c3cc(Cl)ccc23)cc2c1[nH]c1ccccc12,1.0
10970,Cc1cc(N2CCCC2)[nH]c(=Nc2ccc(NC(=O)CCc3ccccc3)cc2)n1,0.0
10971,CS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(-c3ccc(S(C)(=O)=O)cc3)c2)cc1,1.0
10972,CC(C)(C)[Si](OCC1C=CC(n2ccc(=O)[nH]c2=O)O1)(c1ccccc1)c1ccccc1,0.0
10973,CC1CCC2C(C)COC3OC4(C)CCC1C32OO4,1.0
10974,OC(CNC1CCCC1)COCc1ccccc1,0.0
10975,C=CCOc1ccc(C(=O)C=Cc2cc(OC)c(OCC=C)c(-c3cc(C=CC(=O)c4ccc(OCC=C)cc4OCC=C)cc(OC)c3OCC=C)c2)c(OCC=C)c1,0.0
10976,NC(=S)N1N=C(c2ccc(Br)cc2)CC1c1cc2ccccc2nc1N1CCOCC1,1.0
10977,CCCCCCC1CC(N=[N+]=[N-])OO1,1.0
10978,COc1cc(OC)cc(C(=O)C=Cc2cccc3ccccc23)c1,0.0
10979,CCCCN(CCCC)CCCN1CCN(CCCNC(=O)C23CCC(C)C(C)C2C2=CCC4C5(C)CCC(OC(C)=O)C(C)(C)C5CCC4(C)C2(C)CC3)CC1,1.0
10980,O=c1cc(-c2ccc(OC(F)(F)F)cc2)[nH]c2ccccc12,1.0
10981,c1ccc(CC2CCC3(CC2)OOCCCOO3)cc1,1.0
10982,C=C(C)C(O)Cc1cc(C(=O)OC)ccc1O,0.0
10983,OCC1CCCN1c1cc(=NCCc2ccccn2)[nH]cn1,1.0
10984,COc1cc(C(=O)N=c2cc[nH]cc2)cc(C(=O)N=c2cc[nH]cc2)c1,0.0
10985,COC1C(OC(=O)NCc2ccc(C(=O)O)cc2)CCC2(CO2)C1C1(C)OC1CC=C(C)C,1.0
10986,CC(=O)c1c(C)nc(SCC(=O)Nc2ccc(OC(=O)c3ccc(Cl)cc3)cc2)n1-c1ccc(Br)cc1,0.0
10987,CC1CC(N2C(=O)CC(C)(c3cccc(NC(=O)c4cccc(C#N)c4F)c3Cl)N=C2N)CCO1,1.0
10988,COc1cccc(N2C(=O)CC3(CC3(c3ccccc3)c3ccccc3)C2=O)c1,1.0
10989,CCN(CC)Cc1cc(F)cc(N=c2[nH]c3ccccc3n2Cc2ccc(C(F)(F)F)cc2)c1O,1.0
10990,CCCCN1C(=O)C(=O)N(CCN=c2cc[nH]c3cc(Cl)ccc23)C1=S,1.0
10991,CN(C)CCN=c1ccc(-c2nc(-c3ccccc3F)no2)c[nH]1,1.0
10992,CC(C)c1sc(N2CCN(C)CC2)nc1C(=O)Nc1ccccc1C(N)=O,0.0
10993,S=C(Nc1cccnc1)NC1CCN(Cc2ccccc2)CC1,0.0
10994,C#CCOc1cccc(C(=O)C=Cc2ccc(OC)c(OC)c2OC)c1,0.0
10995,CCN(CC)Cc1cc(N=c2ccn(C)cc2C)ccc1O,0.0
10996,COc1cc2[nH]c(N3CCN(C)CC3)nc(=NC3CCN(CC4CCCCC4)CC3)c2cc1OC,1.0
10997,CC(C)c1sc(N(C)CCO)nc1C(=O)Nc1ccc(F)cc1C(F)(F)F,0.0
10998,O=C(c1ccc(C(F)(F)F)cc1)N1CCC(N=c2[nH]c3ccccc3n2Cc2ccc(F)cc2)CC1,0.0
10999,CC=C1C[N+]2([O-])C3CC1C1(C(=O)OC)C(OC(C)=O)C4(CC12)c1ccccc1N(C)C34,0.0
11000,CN(C)CCN=c1c2ccccc2n(C)c2[nH]c3ccc(C(=O)O)cc3c12,0.0
11001,Cc1cc(C)c2cc(CNCc3cccnc3)c(Cl)nc2c1,0.0
11002,CC1CCC2C(C)C(CC3(CC4OC5OC6(C)CCC7C(C)CCC(C4C)C57OO6)CO3)OC3OC4(C)CCC1C32OO4,1.0
11003,CN(C)c1ccc(C(=O)NC(CSCCCC(O)=NO)C(=O)NC2CCCc3ccccc32)cc1,1.0
11004,c1cnnc(N2CCCC2CN=c2[nH]cnc3sccc23)c1,0.0
11005,CCC1CCCCCCCC=c2cc1c(=Cc1[nH]c(-c3ccc[nH]3)cc1OC)[nH]2,1.0
11006,Cc1cccc(-c2cn(CCCCCC(O)=NO)nn2)c1,1.0
11007,FC(F)(F)c1ccc(=Nc2cc3[nH]c(C4CCC4)nc3cn2)[nH]c1,1.0
11008,CCCCCCCCCCn1cc[n+](CC([PH](=O)(=O)[O-])[PH](=O)(=O)O)c1,0.0
11009,CC=C(COC1OC(CO)C(O)C(O)C1O)c1cc2n(c(=O)c1CO)CCc1c-2[nH]c2ccccc12,0.0
11010,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,0.0
11011,COc1ccc2c(c1)C(=O)C(c1ccc(Oc3ccccc3)cc1)=[N+]2[O-],1.0
11012,CN(C(=O)c1ccc2ncc(-c3ccc(C(F)(F)F)cc3)n2c1)c1ccc(C#N)cc1,1.0
11013,CCCCCCCCCCCC(=O)OC1COC(OC)C(OC(=O)CCCCCCCCCCC)C1OC(=O)CCCCCCCCCCC,0.0
11014,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2N=Cc2ccccc2Br)cc1,1.0
11015,CC12CCCC3(C)c4cc5c(cc4C(=O)C(O)(OC1)C23)C(=O)C1C(=NCCS1(=O)=O)C5=O,1.0
11016,COCCc1sc[n+](CCCCc2cccc(CCCC[n+]3csc(CCOC)c3C)c2)c1C,1.0
11017,FC(F)(F)c1ccc2c(=Nc3ccc(-c4ccccc4)cc3)ccn(CCCN3CCCCC3)c2c1,1.0
11018,Cc1ccc(C(c2ccn(-c3ccc(F)cc3)c2)n2ccnc2)cc1,0.0
11019,CCC1CN2CCc3cc(O)c(OC)cc3C2CC1CC1(O)NCCc2cc(O)c(OC)cc21,1.0
11020,CCOC(=O)c1ccc2[nH]c(-c3ccccc3)cc(=O)c2c1,0.0
11021,Clc1ccc2c(=NCc3cn(CCCN4c5ccccc5CCc5ccccc54)nn3)cc[nH]c2c1,1.0
11022,COc1ccc(C2CC(c3ccc(OCc4cn(CCCN=c5cc[nH]c6cc(Cl)ccc56)nn4)cc3)=NN2C(C)=O)cc1,1.0
11023,O=C(c1ccccc1)N1CCN(CC(O)Cn2c3ccc(Br)cc3c3cc(Br)ccc32)CC1,0.0
11024,CC(C)CCNC(=O)C(c1c[nH]c2ccccc12)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCO2,0.0
11025,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(F)c(F)cc1F,1.0
11026,COc1cc(NC(C)CCCNC(=O)NNC(=O)NCc2ccccc2)c2ncccc2c1,0.0
11027,O=C(O)c1cc2c(o1)C(=O)C1=C(C2=O)S(=O)(=O)CC=N1,1.0
11028,COc1ccccc1NC(=O)c1nc(N2CCN(C)CC2)sc1C(C)C,1.0
11029,O=C(O)C1C2CCC(O2)C1C(=O)NCCc1ccccc1,0.0
11030,Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccc(O)cc2c1=O,1.0
11031,Fc1ccc(=Nc2ccc(C3CCN(Cc4ncc[nH]4)CC3)nc2)[nH]c1,1.0
11032,Cc1ccc(S(=O)(=O)N2CCC3(CC2)OOC(C2CCC(C)CC2)OO3)cc1,1.0
11033,Cc1n(C)c2c([n+]1C)C(=O)c1ccccc1C2=O,1.0
11034,O=C(CCN=c1cc[nH]c2cc(Cl)ccc12)NNC(=O)C1Cc2c([nH]c3ccccc23)CN1,0.0
11035,CC1(C)Cc2[nH]c3ccccc3c(=NCc3ccccc3)c2C(O)C1,0.0
11036,CC(C)(C)C1=CC(=O)C=CC1=O,0.0
11037,COc1cc(C=Cc2cc(C=Cc3ccc(O)c(OC)c3)n(-c3ccc(Cl)cc3Cl)n2)ccc1O,0.0
11038,CC1(C)CN=C(NCCCCCCCCCCCCNC2=NCCCN2)NC1,1.0
11039,COc1ccc(CC(=O)N2N=C(C)CC2(O)c2cccnc2)cc1,0.0
11040,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,0.0
11041,Nc1ccc(NC2=NCCN2)cc1,0.0
11042,CCN(CC)CCCNC(=O)c1sc(-c2ccccc2)nc1-c1ccccc1,1.0
11043,COc1c(-c2ccc(C(F)(F)F)cc2)oc2ccc(N)cc2c1=O,0.0
11044,COCCC(SC(=O)N1CCCC1)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)N1CCCC1,1.0
11045,NCc1csc(=NC(=O)c2cc[nH]n2)[nH]1,0.0
11046,COc1ccc2c(c1OC)COC2C1c2c(cc3c(c2OC)OCO3)CCN1C(CN)c1ccc(F)cc1,0.0
11047,COc1ccc(-c2cc(-c3cccc(C(N)=O)c3)c[nH]c2=N)cn1,0.0
11048,COc1cc2c(=NC3CCN(C(C)C)CC3)[nH]c(N3CCN(C)CC3)nc2cc1OCCC(C)C,1.0
11049,CCC1C=CCCC2(CC3CCC4CC5(CCCC(C)O5)N=C(N2)N43)O1,1.0
11050,CCCCCC(=O)c1c(O)cc(O)c2c1OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)C2CC(C)C,1.0
11051,CC1(C)CCc2c(ccc(CNCCCCc3ccccc3)c2O)O1,1.0
11052,O=C(O)CCN1CSC(=S)N(CCCCCCN2CN(CCC(=O)O)CSC2=S)C1,0.0
11053,N=c1nc(-c2cn(S(=O)(=O)c3ccc(C(F)(F)F)cc3[N+](=O)[O-])c3ccc(Br)cc23)cc[nH]1,0.0
11054,COc1cc(OC)c(C2CC(c3cc(OC)ccc3OC)=NC(=S)N2)c(OC)c1,0.0
11055,O=C(C=Cc1ccc(Cl)cc1)c1ccc(N2CCOCC2)cc1,0.0
11056,CC(=O)Oc1c(-c2c(C)cc3c(C(C)C)c(O)c(O)c(C#N)c3c2OC(C)=O)c(C)cc2c(C(C)C)c(O)c(O)c(C#N)c12,0.0
11057,Cc1ccc(C2OOC(c3ccc(C=Nc4ccccc4)cc3)OO2)cc1,0.0
11058,OC(CNCCF)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,0.0
11059,CC1(C)C=Cc2cc(CNCCCCc3ccccc3)c(O)cc2O1,1.0
11060,Cc1cccc(OC(C)C(=O)NCC2(N(C)C)CCCC2)c1,1.0
11061,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccc(-c3cccnc3)c1)CC2,0.0
11062,CC1=CC2C(C(c3[nH]c4ccccc4c3CCN(C)C)C34CCN(C)C23Nc2ccccc24)C(C)(C)C1,1.0
11063,O=C(C=Cc1ccccc1)OCC1OC(OC2OC=CC3C(O)C4OC4(CO)C23)C(O)C(O)C1O,0.0
11064,Cc1c(O)c(C(CC(C)C)C2C(=O)C(C)(C)C(=O)C(C)(C)C2=O)c(O)c2c1OC(c1ccccc1)CC2=O,0.0
11065,CCN(CC)CCN=c1cc[nH]c2cc(C)ccc12,1.0
11066,CCN(CC)CCCN(CC)CCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
11067,Cc1cc(=NCCCN2CCCCC2)c2ccc3c(ccc4c(=NCCCN5CCCCC5)cc(C)[nH]c43)c2[nH]1,1.0
11068,[N-]=[N+]=NCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
11069,CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(-c3ccncc3)cc2)cc1,1.0
11070,O=C(C=Cc1ccc(Cl)cc1)c1ccc([N+](=O)[O-])cc1,0.0
11071,O=C1C(=Nc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)C(Cl)C(=O)c2ccccc21,0.0
11072,CN1CCN(C(C(=O)Nc2ccc(NS(=O)(=O)c3ccccc3)cc2C(=O)c2ccccc2)c2ccccc2)CC1,1.0
11073,NC(=O)c1cccnc1,0.0
11074,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1ccc(N(C)c2ccncc2)cc1)c1ccccc1,1.0
11075,Cc1cc(=NCCCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]c(N2CCN(C)CC2)n1,1.0
11076,COc1ccc(N=Nc2c(O)n(Cc3cn(CC4OC5OC(C)(C)OC5C5OC(C)(C)OC45)nn3)c3ccccc23)cc1,0.0
11077,c1ccc(CNCC2CC3(c4ccccc4)CCN2C3)cc1,0.0
11078,Fc1ccc(=Nc2cc3[nH]c(-c4cccc(-c5nn[nH]n5)c4)nc3cn2)[nH]c1,1.0
11079,CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(c4ccoc4)C(=O)C4OC43C12C,0.0
11080,OC1(Cc2ccc(Cl)cc2Cl)c2ccccc2C2=NCCN21,0.0
11081,CC1CC(C(=O)N=c2[nH]c(=O)[nH]cc2F)CC(C)(C)C1,0.0
11082,CN1CCN(CC2CCN(c3nccc4[nH]c(-c5cccc(C(=O)N(C)C)c5)nc34)CC2)CC1,1.0
11083,ON=C(O)c1cnc(N2CCC3(CN(Cc4c5ccccc5cc5ccccc45)C3)C2)nc1,1.0
11084,CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNC(C)(C)c2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1,1.0
11085,N=c1cc(-c2ccc(CN3CCOCC3)cc2)[nH]c2ccc(F)cc12,1.0
11086,C[n+]1c2ccccc2c(NCCCN2CCCCC2)c2[nH]c3ccccc3c21,1.0
11087,Fc1ccc(-c2nc3ccc(N(Cc4cn(-c5ccccc5)nn4)Cc4cn(-c5ccccc5)nn4)cc3nc2-c2ccc(F)cc2)cc1,0.0
11088,CCN(CC)CCCN=C(C)N(CCCN(CC)CC)c1c2ccc(Cl)cc2nc2ccc(OC)nc12,1.0
11089,Cc1ccc(-c2ccc(CNCCN=c3cc[nH]c4cc(Cl)ccc34)s2)cc1,1.0
11090,COc1ccc(COC2CC3C(C2C)C2OC(O)C(C)C24C=CC3(C)OO4)cc1,0.0
11091,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1C,0.0
11092,c1ccc(COc2ccc(-n3nc(-c4ccccc4)n[n+]3-c3ccccc3)cc2)cc1,1.0
11093,COc1ccc2[nH]c3cc(Cl)ccc3c(=NC(=NCCCN3CCCCC3)C(C)C)c2n1,1.0
11094,N=c1nc(-c2cn(Cc3c4ccccc4cc4ccccc34)c3ccc(Br)cc23)cc[nH]1,0.0
11095,CCc1ccc(-c2cc(C(F)(F)F)nc(N3CCC(N)CC3)n2)cc1,0.0
11096,COc1ccc(CN2CCN(CC(O)C(Cc3ccccc3)NC(=O)OC(C)(C)C)CC2)cc1OC,0.0
11097,C=CCOCC1Cc2c(n(Cc3ccccc3)c3ccccc23)C2CCCCN12,0.0
11098,CCCCCCn1cc[n+](CC([PH](=O)(=O)[O-])[PH](=O)(=O)O)c1,0.0
11099,O=C(Nc1ccc(C(=O)C=Cc2ccc3c(c2)OCO3)cc1)NS(=O)(=O)c1ccc(Cl)cc1,0.0
11100,NCC1CCN(C2CCN(c3ccc(-c4ccco4)cc3)CC2)C1,1.0
11101,c1ccc(C23CCN(C2)C(CNCc2ccnc4ccccc24)C3)cc1,0.0
11102,COc1cccc(NC(=O)Cn2c(C)ccc(NS(=O)(=O)c3ccc(C)cc3)c2=O)c1,0.0
11103,c1cc(N=c2[nH]ccc(=Nc3ccc4[nH]cnc4c3)[nH]2)cc(N2CCOCC2)c1,0.0
11104,O=C(c1cc[nH]c(=Nc2nc3c[nH]c(=Nc4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1)N1CCS(=O)(=O)CC1,0.0
11105,O=C(CC1NCCC1O)Cn1cnc2ccc(F)cc2c1=O,1.0
11106,COc1ccc(N=c2[nH]c(N3CCCCC3)nc(=NCCN(CCOC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)CCOC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)[nH]2)cc1,1.0
11107,c1ccc(CCCN2CCN(c3ccc4nncn4n3)CC2)cc1,0.0
11108,Cc1cc(OCCCON2C(N)=NC(N)=NC2(C)C)ccc1C(C)C,1.0
11109,N#Cc1c(C(F)(F)F)cc(=Nc2ccc(OC(F)(F)F)cc2)n2c1[nH]c1cc(Cl)c(Cl)cc12,0.0
11110,C#CCC[N+](C)(C)CCCCCCCCCCCC,1.0
11111,O=C(C=Cc1ccc([N+](=O)[O-])cc1)NCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
11112,Cc1c(-c2cnn(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2cc(C(F)(F)F)ccc2c1=O,1.0
11113,CC(C)N=C(N)c1ccc2oc(Cc3cc4cc(C(=N)NC(C)C)ccc4o3)cc2c1,1.0
11114,COc1cc2[nH]c(N3CCCCC3)nc(=NC3CCN(C(C)C)CC3)c2cc1OC,1.0
11115,COc1ccc(C(=O)C=Cc2ccc(C(F)(F)F)cc2)c(OC)c1OC,0.0
11116,Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccc(C(F)(F)F)cc2c1=O,1.0
11117,Clc1ccc2c(=NCc3cn(CCN4CCCCC4)nn3)cc[nH]c2c1,1.0
11118,Cc1cc2[nH]c(-c3cc(F)cc(F)c3)nc2c(N2CCC(CN3CCN(C)CC3)CC2)n1,1.0
11119,Cc1ccc(C(=O)C=Cc2cc(C)c(O)c(C=NCCN=c3cc[nH]c4cc(Cl)ccc34)c2)cc1,1.0
11120,CC=C1OC2(Cc3c(O)c(CC=C(C)C)c(O)c(C(C)=O)c3O2)C(=O)C1C,0.0
11121,COc1c(NCCCN=c2cc[nH]c3cc(Cl)ccc23)c(=O)c1=O,0.0
11122,CCC=CC=CCCC1(OC)CCC(C(C)C(=O)OC)OO1,1.0
11123,COc1ccc(C(=O)C=Cc2ccc(O)cc2)cc1,0.0
11124,O=C(C=Cc1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,0.0
11125,COC1=CC(=O)C23CCN(Cc4c2cc2c(c4OC)OCO2)C3C1,0.0
11126,Cc1ccc(-n2cc(CN(Cc3cn(-c4ccc(C)cc4)nn3)c3ccc4nc(-c5ccc(F)cc5)c(-c5ccc(F)cc5)nc4c3)nn2)cc1,0.0
11127,CC(C)=CCC1(C)SC(=O)C(C)C1=O,0.0
11128,Cn1c(=O)c2ccccc2c2c3cccnc3ccc21,0.0
11129,CCCC(OC(C)=O)C1=C(Br)C(OC)(C(Br)Br)OC1=O,0.0
11130,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNCc2ccccc2)C(C)C(O)C1(C)O,1.0
11131,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,0.0
11132,c1ccc(-c2nc3cc(N=c4cccc[nH]4)ncc3[nH]2)nc1,0.0
11133,CCN(CC)CCNC(=O)c1sc(-c2cccs2)nc1-c1ccccc1,0.0
11134,CC(C)(CO)C(=O)C(O)NCC(=O)NCc1cccc(C(F)(F)F)c1,0.0
11135,CC(C)c1sc(N2CCN(C)CC2)nc1C(=O)N=c1[nH]cccc1Cl,0.0
11136,CC=C(C=C(C)C=CC=CC=C(C)C(=O)C1C(=O)NC2(O)CCOC12)C(=O)OC,1.0
11137,CC(C)(C)OC(=O)CC=NC(=O)C(O)C(C)(C)CO,0.0
11138,CN(Cc1ccccc1-n1cccn1)CC1CCCN2CCCCC12,1.0
11139,O=C1C(Oc2ccc(-c3nc4ccccc4s3)cc2)C(C=Cc2ccccc2)N1c1ccc(Cl)cc1,0.0
11140,Cc1ccc(C(=O)Nc2cc3c4c(c2)C2CCCC2CN4CC2CCCC32)cc1,0.0
11141,O=C1C(=Cc2ccc(OCCn3ccnc3)cc2)CCC1=Cc1ccc(OCCn2ccnc2)cc1,1.0
11142,CCN(CC)CCN=c1[nH]c(=Nc2ccccc2)[nH]c(=Nc2ccc(N=c3cc[nH]c4cc(Cl)ccc34)cc2)[nH]1,1.0
11143,O=C(NC1CN(Cc2ccccn2)CCCC1O)c1ccc(OCc2ccccc2)cc1,0.0
11144,Cc1nc(-c2cccc(NCc3ccccc3)c2)[nH]c1C,0.0
11145,N=C(N)NCCCCC(NC(=O)OCc1ccccc1)C(=O)c1nc2ccccc2s1,0.0
11146,O=C(NCCCN=c1[nH]c2ccccc2[nH]1)c1ccc2c(c1)OCO2,0.0
11147,Cc1cccc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(O)=NO)cc2)c1,1.0
11148,CN1CCCN(c2ccc(NC(=O)c3nn(-c4ccccc4)c(=O)c4ccccc34)cc2F)CC1,0.0
11149,O=S(=O)(NCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1)c1ccc2ccccc2c1,1.0
11150,Cc1ccc(C(=O)c2ccc(CC(=O)NC(CCCCCC(O)=NO)C(=O)Nc3cccc4cccnc34)n2C)cc1,1.0
11151,CC(C)OC(=O)C(Cc1ccccc1)NP(=O)(CSCCCn1cnc2c(=O)[nH]c(=N)[nH]c21)NC(Cc1ccccc1)C(=O)OC(C)C,0.0
11152,CN(C)c1ccc(CC(=O)N(C)C2CNCC2c2ccc(C(F)(F)F)cc2)cc1,1.0
11153,CN(C)C12CC(OC(=O)C(C)(C)C)C(C(c3ccccc3)C1)C(c1ccccc1)C2,1.0
11154,O=c1cc(-c2ccc(-c3ccc(Cl)cc3)cc2)oc2ccccc12,0.0
11155,CCCCCCCCCCn1c(=NC2CCN(CCc3ccc(OC)cc3)CC2)[nH]c2ccccc21,1.0
11156,C=C(C)C=Cc1c(O)c(O)c2c(O)ccc(O)c2c1O,0.0
11157,COC(=O)c1cc2c([nH]c3ccccc32)c(C2=C3CCN4CCCCC=CCCC(O)(C2)C2N5CCCCC=CC5CC32C4)n1,1.0
11158,O=C(C=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)CCc2ccccc2C(F)(F)F)c(C(=O)c2ccccc2)c1,0.0
11159,CN(C)CCCC(=O)ON=C(N)c1ccc(-c2ccc(Cc3ccc(C(=N)NOC(=O)CCCN(C)C)cc3)cc2)cc1,1.0
11160,O=c1[nH]c(CCCCCCCCCCCCc2nsc(=O)[nH]2)ns1,1.0
11161,COC1C=CC2C(=O)c3c(cc(C)c(-c4c(C)cc5c(c4O)C(=O)C4=CCC(OC)C(O)C4(C)O5)c3O)OC2(C)C1O,1.0
11162,CN(C)CCCNc1c(NCCCN(C)C)c(=O)c1=O,0.0
11163,CC(=O)N1N=C(c2ccc(N=c3cc[nH]c4cc(Cl)ccc34)cc2)CC1c1ccc(Cl)cc1,0.0
11164,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=O)c2ocnc2C)C(C)C(O)C1(C)O,1.0
11165,CC1CCC2C(C)C(CCNCCCCNCCCN)OC3OC4(C)CCC1C32OO4,1.0
11166,CC(=O)OC1CC2(N(C)C)CC(c3ccccc3)C1C(c1ccccc1)C2,0.0
11167,CC1OCCC1CN(NC(=O)c1ccc(CN2CCN(C)CC2)cc1)c1nc(C#N)ncc1Br,1.0
11168,O=CC=Cc1ccc2ccccc2n1,0.0
11169,CCC(C)C(NC(=O)OC(C)(C)C)C(=O)NC(Cc1ccccc1)C(O)CN1CCN(CC(O)C(Cc2ccccc2)NC(=O)C(NC(=O)OC(C)(C)C)C(C)CC)CC1,0.0
11170,CCCCOc1c(NCCC(C)Nc2cc(OC)cc3cccnc23)c(=O)c1=O,0.0
11171,Cc1ccc([N+](=O)[O-])cc1OP1(=S)NCCO1,0.0
11172,CCCCNP(=O)(OCC)Oc1ccc(C(F)(F)F)cc1,0.0
11173,CON=c1[nH]c(=N)[nH]c2[nH]cnc12,0.0
11174,CC(=O)Nc1ccc2oc(-c3cccc(F)c3)c(O)c(=O)c2c1,0.0
11175,O=C(Nc1cnc2ccccc2c1)c1ccccc1C(=O)c1ccc(F)cc1,0.0
11176,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C(C(C)CC)NC(=O)C(c2cn(OC)c3ccccc3c2=O)NC1=O,1.0
11177,CN(C)c1ccc(N=c2cc(C(F)(F)F)c(C#N)c3[nH]c4ccccc4n23)cc1,0.0
11178,COC(=O)c1ccc2c(c1)c(=NCCCN)c1c3cc(C(=O)OC)ccc3[nH]c1n2C,1.0
11179,COC1=C(C)C2CC(OC3CC4=C(C)C(OC)C(=O)C5C4(C)C(CC4C(C)=CC(OC)C(=O)C45C)O3)OC3CC4C(C)=CC(OC)C(=O)C4(C)C(C1=O)C32C,0.0
11180,CCCC(=NOCc1ccccc1)C1C(=O)CC(c2cccc(C3CC(=O)C(C(CCC)=NOCc4ccccc4)C(=O)C3)c2)CC1=O,0.0
11181,C=C(C)c1c(O)c(Br)c(C)c(O)c1Br,0.0
11182,COc1ccc(OC)c(C=CC(=O)c2ccc3oc(=O)cc(C)c3c2O)c1,0.0
11183,CN1CCN(CC(=O)Nc2ccc(NC(=O)CCc3ccccc3)cc2C(=O)c2ccccc2)CC1,0.0
11184,O=C(C=Cc1cccc2ccccc12)c1ccc(O)cc1,0.0
11185,CC(=O)OC1CC2OC3C=C(C)CCC3(C)C1(C)C21CO1,1.0
11186,COc1ccc(C2=NN(c3ccccc3)C3(O2)C(=O)Nc2ccc(Br)cc23)cc1,0.0
11187,O=C(CCCN1CCCCCC1)Nc1cnc(-c2ccc(F)cc2F)s1,1.0
11188,CC(C)N(CC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C(C)C,1.0
11189,Cc1cccc(-c2cc(-c3ccc(OCc4ccccc4)cc3O)[nH]c(=N)n2)c1,0.0
11190,COc1ccc(N=c2[nH]c(C(Cl)(Cl)Cl)nc3ccccc23)cc1,0.0
11191,COc1ccc(C=CC(=O)c2c(O)c3ccccc3oc2=O)c(OC)c1OC,0.0
11192,Fc1ccc(-c2nc3c(N4CCCN(CC5CC5)CC4)nccc3[nH]2)cc1F,1.0
11193,N=C(Nc1ccc(-c2ccc(-c3ccc(N=C(N)NC4CCCCC4)cc3)s2)cc1)NC1CCCCC1,1.0
11194,Cc1ccc2c(=NCCN)cc[nH]c2c1,1.0
11195,COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)cc5n5cccc45)CC3)c3cccn3c2c1,1.0
11196,Clc1ccc(C(c2c[nH]cc2-c2ccc(Cl)cc2-c2cccs2)n2ccnc2)c(Cl)c1,1.0
