n,SMILE,class
2600,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2F)CC1,0.0
2601,COc1cccc2cc[n+](-c3ccc(F)cc3)cc12,1.0
2602,c1cc[n+](CCCCCCCCCCCC[n+]2cccc3ccccc32)cc1,1.0
2603,N=c1c2c([nH]c3c1C(c1ccc(O)cc1)c1ccc4ccccc4c1O3)CCCC2,0.0
2604,c1ccc2cc(COc3nn(CCN4CCCCC4)c4ccccc34)ccc2c1,0.0
2605,O=C(Cc1cc(=O)oc2cc(O)ccc12)NCCCNCCNCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
2606,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCOCc1cn(CCN=c2c3c([nH]c4ccccc24)CCCC3)nn1,1.0
2607,COc1c(C(=O)CCC2CCN(CC3CCCCC3)CC2)ccc2[nH]ccc12,1.0
2608,COc1ccc2[nH]c3c(c(=NCCCCCNC(=O)C(N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,1.0
2609,CCc1c(C(=O)NCCCCN=c2c3c([nH]c4ccccc24)CCCC3)nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1,1.0
2610,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2Cl)C(c2ccccc2)NC12C(=O)Nc1ccc(Cl)cc12,0.0
2611,N=c1c2c([nH]c3cccc(F)c13)OCCC2,1.0
2612,CCN(CCCCCC(=O)N1CCN(C(=O)CCCCCN(CC)Cc2ccccc2OC)CC1)Cc1ccccc1OC,1.0
2613,COc1ccc(NC(=S)NCCN(C)C)cc1Cl,0.0
2614,O=S(=O)(NCCSc1nnc(-c2ccco2)n1-c1ccccc1)c1ccccc1,0.0
2615,CCN(CC)CCOc1cccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)c1,0.0
2616,O=C(CCCCC1CCSS1)NCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
2617,COc1cccc(CCCCCCc2cccc(OC)[n+]2C)[n+]1C,1.0
2618,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3cccc(F)c3)CC2)cc(C(C)(C)C)c1O,0.0
2619,CN(C)C(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.0
2620,CCN(CCCCCCNC(=O)COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,0.0
2621,CCC1C2OC(=O)C(C)(O)C2C23CCC(C4CC(C)C(=O)O4)N2CCCCC13,0.0
2622,COc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccc(F)cc4)CC3)sc2-c2ccc(OC)cc2)cc1,0.0
2623,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)C(C)c2ccccc2OC)cc1O)C(C)c1ccccc1OC,1.0
2624,O=[N+]([O-])c1ccc(-c2nnc(N=c3nccc[nH]3)o2)cc1,0.0
2625,CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,0.0
2626,C[n+]1c2ccccc2c(N)c2ccccc21,0.0
2627,O=C(Nc1ccccc1)OC1CCCN(C2Cc3ccccc3C2)C1,0.0
2628,Cc1cc(=O)oc2ccc(OCC=CCCn3cnc4c(N5CCCCC5)ncnc43)cc12,0.0
2629,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccc(C(F)(F)F)cc4)CC3)sc2-c2ccc(C)cc2)cc1,0.0
2630,O=C(NCCc1c[nH]c2ccccc12)c1ccc[n+](Cc2ccccc2F)c1,0.0
2631,CN(C)C(=O)Oc1cccc2c1cc(C(=O)NC1CCCCC1)c[n+]2C,1.0
2632,Cc1ccc(CN2CCC(N=c3[nH]c(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)s3)CC2)cc1,0.0
2633,C[N+](C)(C)CCSC(=NO)C(=O)c1ccc(Br)cc1,0.0
2634,COc1cc2[se]n(CCCCC3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC,1.0
2635,O=C(CCc1c[nH]c2ccccc12)NCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
2636,ON=Cc1ncc(CCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1O,1.0
2637,Cc1ccc(C(=O)NP(=O)(N2CCOCC2)N2CCOCC2)cc1,0.0
2638,O=C(c1ccccc1F)N1CCN(C2CCN(Cc3ccccc3)CC2)CC1,0.0
2639,N#Cc1c(Cl)[nH]c(=NCCCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,1.0
2640,Brc1ccc(CN2CCN(c3nc(=NCc4ccccc4)cc[nH]3)CC2)cc1,0.0
2641,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CC4C=C(C)CC5C4)c3C(C1)C2,1.0
2642,O=[N+]([O-])c1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,1.0
2643,O=C(CCC1CCN(Cc2cccc(F)c2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1.0
2644,CCN(C)C(=O)OCC1CCN(C2Cc3ccccc3C2)CC1,0.0
2645,CN(CCCOc1ccc2c(=O)c3cccnc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,1.0
2646,COc1cc2[se]n(-c3ccc(CN4CCCCC4)cc3)c(=O)c2cc1OC,0.0
2647,c1cc[n+](Cc2ccccc2C[n+]2ccccc2)cc1,0.0
2648,Clc1ccc(CN(Cc2cccnc2)C2=NCC(CI)S2)cc1,0.0
2649,C=CC[N+](C)(C)c1ccc(CCC(=O)CCc2ccc([N+](C)(C)CC=C)cc2)cc1,1.0
2650,O=C1c2ccccc2SCC12C(c1ccc(Cl)cc1)C1CSCN1C21C(=O)c2ccccc2C1=O,0.0
2651,Clc1ccc2[nH]c3c(c(=NCc4cccnc4)c2c1)CCCC3,0.0
2652,O=c1oc2cc(OCCCN3CCC(Cc4ccccc4)CC3)ccc2c2c1CCCC2,0.0
2653,O=c1oc2cc(OCCCCN3CCN(Cc4ccccc4)CC3)ccc2c2c1CCCC2,0.0
2654,COc1ccc(C(=O)CCC2C=CN(Cc3cccc(Cl)c3)C=C2C(C)=O)cc1OC,0.0
2655,c1ccc2c(c1)ccc[n+]2CCCCCCCCCCCC[n+]1cccc2ccccc21,1.0
2656,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCN=c3c4c([nH]c5ccccc35)CCCC4)c2)nc1OCC1CCC1,1.0
2657,O=C(CNCc1ccccc1F)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
2658,CN(CCCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,0.0
2659,N=c1c2c([nH]c3ccccc13)-c1ccccc1C2,1.0
2660,O=C(Nc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1)c1ccccc1,1.0
2661,COc1ccc(NC(=S)NCCN2CCOCC2)cc1Cl,0.0
2662,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3)cc1,0.0
2663,O=c1c2ccc(OCCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)cc2oc2ncccc12,1.0
2664,CN(C)c1ccc(C=Cc2cc(N3CCOCC3)c3ccccc3[n+]2C)cc1,0.0
2665,S=C(NN=c1c2c([nH]c3ccccc13)CCCC2)Nc1ccc(Br)cc1,1.0
2666,O=C(CCC1CCN(Cc2ccccc2[N+](=O)[O-])CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1.0
2667,CCCN(C)c1ccc(C=C2Cc3cc(OC)c(OCCN4CCCCC4)cc3C2=O)cc1,1.0
2668,Clc1ccc(-c2[nH]c(=NC3CCN(Cc4ccccc4)CC3)sc2-c2ccc(Cl)cc2)cc1,0.0
2669,CN(C)CCNC(=S)Nc1ccc(S(N)(=O)=O)cc1,0.0
2670,COc1ccc2[nH]c3c(c(=NCCCCCNC(=S)NC45CC6CC(CC(C6)C4)C5)c2c1)CCCC3,1.0
2671,COc1ccc(C(F)(F)F)c[n+]1C,0.0
2672,CCCCCCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)OC(C)(C)C,1.0
2673,COc1cc2c(cc1OC)C(NC(=O)CN1CCN(Cc3ccccc3F)CC1)c1cnn(C)c1-2,0.0
2674,NC(Cc1c[nH]c2ccccc12)C(=O)NCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
2675,COc1cc2[se]n(-c3ccc(OCCN4CCCCC4)cc3)c(=O)c2cc1OC,1.0
2676,COc1cc2c(cc1OC)CN(c1cc[n+](Cc3ccc(C[n+]4ccc(N5CCCCC5)cc4)cc3)cc1)CC2,1.0
2677,CCN1CCc2sc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)cc2C1,1.0
2678,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
2679,Cc1ccc(Cn2c3nc(=O)[nH]c(=O)c-3nc3ccccc32)cc1,0.0
2680,CC1=CC2Cc3[nH]c4cccc(F)c4c(=N)c3C(C1)C2,1.0
2681,c1ccc(C[n+]2ccc3ccccc3c2)c(C[n+]2ccc3ccccc3c2)c1,0.0
2682,C#CCN1CCC(CO)CC1,0.0
2683,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,0.0
2684,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(O)c(F)c2)cc1,0.0
2685,O=C(NP(=O)(Cl)Cl)c1ccc(Cl)cc1,0.0
2686,Cc1c(C)c2ccc(OCC3CCN(Cc4cccc(OCCCO)c4)CC3)cc2oc1=O,1.0
2687,Nc1cccc(Cl)c1Oc1ccc(CNc2ccc(O)cc2)cc1,0.0
2688,COc1ccc2onc(CCC3CCN(Cc4ccccc4)CC3)c2c1,1.0
2689,c1ccc(CN2CCC(COc3noc4ccccc34)CC2)cc1,0.0
2690,C(=CC1CCN(Cc2ccccc2)CC1)c1noc2ccccc12,1.0
2691,Cc1ccc2c(c1)-c1[nH]c3ccccc3c(=N)c1C2,0.0
2692,CCN(C)C(=O)Oc1ccc2c(c1)C(N)CC2,0.0
2693,O=C(CCC1CCN(Cc2cccc([N+](=O)[O-])c2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1.0
2694,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4cc(F)cc(F)c4)CC3)sc2-c2ccc(C)cc2)cc1,0.0
2695,O=C(N=c1[nH]c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1)C1CCN(Cc2cccc(F)c2)CC1,1.0
2696,CCCOc1ccccc1CN(CC)CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1OCCC,1.0
2697,C#CCN(C)C1CCc2ccc(OC(=O)N(C)CC)cc21,0.0
2698,O=C1CCN(Cc2ccccc2)CC1=Cc1ccn(C(=O)c2ccccc2)c1,0.0
2699,C#CCNC1CCc2ccc(OC(=O)N(C)CCCCCC)cc21,0.0
2700,O=C(O)c1ccc(-n2cc(COc3ccc(C=NN=c4c5c([nH]c6ccccc46)CCCC5)cc3)nn2)cc1,0.0
2701,CC=C1C2C=C(C)CC1(N=Cc1ccc(O)c(OC)c1)c1ccc(=O)[nH]c1C2,1.0
2702,CC(C)=CCc1cccc2nc3cccc(C(=O)O)c3nc12,0.0
2703,N=c1c2ccc(Cl)cc2nc2n1CCCCC2,0.0
2704,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)OC1N2C,1.0
2705,Oc1cc(O)cc(C=Cc2ccc(N=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)cc2)c1,0.0
2706,NC(=O)c1cc[n+](CCC[n+]2ccc(C=NO)cc2)cc1,0.0
2707,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2ccc(OC)cc2)cc1O)Cc1ccc(OC)cc1,1.0
2708,c1cc(C[n+]2ccc(N3CCCCC3)cc2)cc(-c2cccc(C[n+]3ccc(N4CCCCC4)cc3)c2)c1,1.0
2709,CC[N+](C)(CCCCCC(=O)N1CCC(CCC2CCN(C(=O)CCCCC[N+](C)(CC)Cc3ccccc3OC)CC2)CC1)Cc1ccccc1OC,1.0
2710,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCNC1N2C,1.0
2711,COC(=O)CNC(=O)c1cc2c(OC(=O)N(C)C)cccc2[n+](C)c1,1.0
2712,CCCCCCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
2713,C#CCN(C)C(C)Cc1cccc(OC(=O)N(C)CCCCCC)c1,0.0
2714,Oc1ccccc1CNC1CCN(Cc2ccccc2)CC1,0.0
2715,C[n+]1c(C=Cc2ccc(F)cc2)ccc2ccccc21,0.0
2716,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(N3CC[N+](C)(Cc4cccc(Br)c4)CC3)cc1)C2,0.0
2717,CC(C)(C)c1cc[n+](Cc2ccc(C[n+]3ccc(C(C)(C)C)cc3)cc2)cc1,1.0
2718,COc1ccc(C(=O)c2ccc(CN3CCOCC3)cc2)cc1OC,0.0
2719,CC(C)=CCCC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,0.0
2720,CN(C)CCOc1ccc(-c2nc3cc(Cl)ccc3[nH]2)cc1,0.0
2721,Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4ccc(Br)cc4)cc3)ccc12,1.0
2722,CN(Cc1ccccc1)Cc1ccc(C=C2Cc3ccc(OCCCCN4CCOCC4)cc3C2=O)cc1,1.0
2723,O=C(C=Cc1cccc(O)c1)NCCC1CCN(Cc2ccccc2)CC1,0.0
2724,C1=Nc2sc3c(c2C2=NCCCN12)CCCC3,0.0
2725,CC1(C)CC(=O)C2C(=Nc3[nH]c4c(c(=N)c3C2c2ccncc2)CCCC4)C1,0.0
2726,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCNC1N2,1.0
2727,COc1ccc(Cn2cc(C(=O)O)c(=O)c3ccccc32)cc1,0.0
2728,COc1ccc(CNC(=O)C2CCN(C(=O)c3ccccc3)CC2)cc1OC,1.0
2729,O=[N+]([O-])c1ccc(C=NC2CCN(Cc3ccccc3)C2)cc1,0.0
2730,COc1cccc(C=CC(=O)Nc2ccc(CN(C)Cc3ccccc3)cc2)c1,0.0
2731,COc1cc(CCC(=O)N=CC(=O)Nc2ccccc2C(F)(F)F)ccc1O,0.0
2732,COc1ccc2[nH]cc(CCNC(=O)c3cc[n+](Cc4ccc(OC(=O)N(C)C)cc4)cc3)c2c1,0.0
2733,CC(=O)Nc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,1.0
2734,Cc1cc(C=NO)c(O)c(CNc2ccc(N3CCOCC3)c(F)c2)c1,0.0
2735,O=C1c2ccccc2C(=O)N1CCCCCCNCc1ccccc1F,1.0
2736,COc1cc2[nH]cnc(=NCc3cn(CC4CCN(Cc5ccccc5)CC4)nn3)c2cc1OC,0.0
2737,COc1cccc2c1C=[N+](c1cccc(Br)c1)CC2,0.0
2738,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCN(c4ccccc4)CC3)cc1)NCC2,0.0
2739,CCN(C)C(=O)Oc1cc(C(C)N(C)C)cc2oc(=O)c3ccccc3c12,0.0
2740,CCN(CC)C(=S)SCCOc1ccc2c(C)cc(=O)oc2c1,0.0
2741,CCn1c(C)nc2cc(C(=O)CCC3CCN(Cc4ccccc4)CC3)ccc21,1.0
2742,COc1ccc(Cn2cc(C(=O)NCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)c(=O)c3ccccc32)cc1,1.0
2743,COc1cc2c(cc1OC)C(=Cc1ccc(N3CCCCC3)c(O)c1)OC2=O,1.0
2744,c1ccc2c(=NCCSSCCN=c3c4c([nH]c5ccccc35)CCCC4)c3c([nH]c2c1)CCCC3,1.0
2745,CCC1C2OC(=O)C(C)(O)C2C23CCC(C4CC(C)C(=O)O4)N2CCCCC13,0.0
2746,Cc1cccc(C[n+]2ccc(COc3ccc4c(C)cc(=O)oc4c3)cc2)c1,1.0
2747,COc1ccc(C(=O)N2c3ccccc3Sc3ccc(Cl)cc32)cc1,0.0
2748,CC(=O)c1c[n+](Cc2ccccc2C)ccc1CC1Cc2cc(OCC(F)(F)F)ccc2C1=O,1.0
2749,CCN(CCC(=O)NCCCCN=c1c2c([nH]c3ccccc13)CCCC2)C1CCCCC1,1.0
2750,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccccc3F)cc1C(C)=O)C2=O,1.0
2751,COc1cc2c(cc1O)CCC(C)(CCN)O2,0.0
2752,COc1cc2c(cc1OC)C(=O)C(CCCCCCc1cccc(OC)[n+]1C)C2,1.0
2753,c1ccc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1,0.0
2754,COc1cc2c(cc1OC)C(=O)C(=Cc1cc[n+](Cc3ccccc3F)cc1)C2,1.0
2755,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(OCCN[N+]3(C)CCN(c4ccc(C=C5Cc6cc(OC)c(OC)cc6C5=O)cc4)CC3)cc1)C2,0.0
2756,COc1cc2c(cc1OC)SC(CC1CC[N+](C)(Cc3ccccc3)CC1)C2,0.0
2757,CC[N+](C)(C)c1cccc(O)c1,0.0
2758,O=CC1CCN(Cc2cc(Cl)c3ccccc3n2)CC1,0.0
2759,CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)cc12,1.0
2760,Cc1cc(N2CCCCC2)nc2ccccc12,1.0
2761,CN(C)Cc1ccc(CSCc2ccc(CN(C)C)o2)o1,0.0
2762,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccc(F)cc2)C(c2ccccc2)NC12C(=O)Nc1ccc([N+](=O)[O-])cc12,0.0
2763,CC(C)=CCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
2764,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCN=c4c5c([nH]c6ccccc46)CCCC5)CC3)cccc21,1.0
2765,C#CCN1CCCC(O)C1,0.0
2766,Cc1ccc2[nH]c(-c3ccc(O)cc3)nc2c1,0.0
2767,COc1ccccc1CN(CCCCCCCCN(Cc1ccccc1OC)C(=O)CCCCCN)C(=O)CCCCCN,0.0
2768,Cn1c(C=NO)[n+](C)c2ccccc21,0.0
2769,CN(C)CCOC(=O)C=Cc1ccc2oc(C(=O)Nc3cccc(Cl)c3)cc(=O)c2c1,0.0
2770,Cn1cc[n+](COCc2cccc3ccccc23)c1C=NO,0.0
2771,FC(F)(F)Oc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,1.0
2772,CC1CCCC(C)N1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.0
2773,COc1cc2cc(-c3ccc(CN(C)Cc4ccccc4C)cc3)c(=O)oc2cc1OC,1.0
2774,C[n+]1c2ccccc2c(-c2ccc(NC(=O)C(F)(F)F)cc2)c2ccccc21,0.0
2775,COc1cccc2c1C=[N+](c1ccc(Cl)cc1Cl)CC2,0.0
2776,O=c1nc2n(CCc3ccc(Cl)cc3)c3ccccc3nc-2c(=O)[nH]1,0.0
2777,CCCn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,0.0
2778,c1ccc2c(COc3nn(CCN4CCCCC4)c4ccccc34)cccc2c1,0.0
2779,CNC1CCc2cccc(OC(=O)N(C)C)c21,1.0
2780,COc1cccc2cc(CN(CCCCCCCN=c3c4c([nH]c5ccccc35)CCCCC4)Cc3cc4cccc(OC)c4o3)oc12,1.0
2781,Cc1c(C)c2ccc(OCc3ccc(CN(C)Cc4ccc(C#N)cc4)cc3)cc2oc1=O,0.0
2782,COc1cc2oc(-c3ccc(CN(C)Cc4ccccc4)cc3)cc(=O)c2cc1OC,0.0
2783,CN(Cc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1)Cc1ccccc1Cl,0.0
2784,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,0.0
2785,CC(C)(C)c1cc[n+](COC[n+]2ccc(C(C)(C)C)cc2)cc1,0.0
2786,C(=CC[n+]1ccc2ccccc2c1)C[n+]1ccc2ccccc2c1,0.0
2787,c1ccc(CN=c2c3c([nH]c4ccccc24)CCCC3)nc1,0.0
2788,COc1cc2c(cc1OC)C(=O)C(=Cc1cc[n+](Cc3ccccc3)cc1)C2,1.0
2789,OCCN1CCN(c2nc(=NC(c3ccccc3)c3ccccc3)cc[nH]2)CC1,0.0
2790,ON=C(O)c1ccc(N=c2cc[nH]c3ccccc23)cc1,1.0
2791,CN(C)Cc1ccc(CSCCNC(=O)NCCSCc2ccc(CN(C)C)o2)o1,0.0
2792,O=C(C=Cc1ccccc1)NCCC1CCN(Cc2ccccc2)CC1,1.0
2793,CCN1CCN(C2CCN(C(=O)COc3ccc(-c4ccccc4F)cc3)CC2)CC1,0.0
2794,Cc1ccc(C(=O)NP(=O)(Cl)Cl)cc1,0.0
2795,C#CCNCCc1cccc(OC(=O)N(C)CC)c1,0.0
2796,CCc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CC[N+](C)(O)C1N2C,1.0
2797,COc1cccc(CNC2CCN(Cc3ccccc3)CC2)c1OC,0.0
2798,O=C(COc1ccccc1)N1CCN(C2CCN(Cc3ccccc3)CC2)CC1,0.0
2799,Fc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)c(F)c1,1.0
2800,CCOC(=O)c1ccc2nc(-c3cccnc3)c3c(c2c1)N(Cc1ccccc1)C(=O)CC3,0.0
2801,O=C(C=Cc1ccc(OCc2ccccc2)cc1)NCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
2802,COc1cc2c(cc1OC)CN(CC1CCN(Cc3cccc(C=NO)c3O)CC1)CC2,0.0
2803,CC(C)(C)c1cc[n+](Cc2cccc(C[n+]3ccc(C(C)(C)C)cc3)c2)cc1,1.0
2804,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
2805,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CCN2,1.0
2806,CCC1=CC2Cc3nc4cc(Cl)ccc4c(Cl)c3C(C1)C2,0.0
2807,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccc(F)cc2)CC1,0.0
2808,COc1ccc(C(=O)CCc2cc[n+](Cc3cccc(F)c3)cc2C#N)cc1OC,1.0
2809,COc1cc2[nH]c3c(c(=N)c2cc1OC)C1CC(C)=CC(C3)C1,0.0
2810,CNC(=O)Oc1ccc2c(c1)CN(CCCOc1ccc3c(=O)c4ccccc4oc3c1)CC2,1.0
2811,COc1cc2cc(-c3ccc(CN(CCO)Cc4ccccc4)cc3)c(=O)oc2cc1OC,1.0
2812,C#CCN(C)C1CCc2cccc(OC(=O)N(C)CCC)c21,0.0
2813,CNC(=O)c1cc2c(OC(=O)N(C)C)cccc2[n+](C)c1,1.0
2814,CC(C)=CCCC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)c(O)c1)O2,0.0
2815,O=C(CN1CCN(C(=O)c2ccccc2F)CC1)N1CCN(CCCc2c[nH]c3ccccc23)CC1,0.0
2816,C=C(C)C[N+](C)(C)c1ccccc1O,0.0
2817,c1ccc2c(COc3nn(Cc4cccc5ccccc45)c4ccccc34)cccc2c1,0.0
2818,N=c1c2c([nH]c3c1C(c1ccc4c(c1)OCO4)NC(=S)N3)CCCC2,0.0
2819,COCC[N+]1(C)CCCC(C(=O)c2cc3cc(OC)c(OC)cc3s2)CC1,1.0
2820,C#CCN(Cc1ccc2cccc(O)c2n1)C(C#N)CCC1CCN(Cc2ccccc2)CC1,1.0
2821,COc1ccc2cc(-c3ccc(CN(C)Cc4ccccc4)cc3)c(=O)oc2c1,1.0
2822,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=N)c3C(C1)C2,1.0
2823,O=[N+]([O-])c1ccc2[nH]c(=NCCc3cc[n+](Cc4ccc(F)cc4)cc3)sc2c1,1.0
2824,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)OCCO2,1.0
2825,COc1cccc(-[n+]2ccc3cccc(OC)c3c2)c1,0.0
2826,CC[N+](CC)(CC)CCOCCOCCOC(=O)C1(C)CCCC2(C)C3CCC4(C)CC3(CCC12)CC4=O,0.0
2827,O=C1c2ccccc2SCC12C(c1cccc3ccccc13)C1CSCN1C21C(=O)c2ccccc2C1=O,0.0
2828,COC(=O)c1c[n+](Cc2ccccc2)ccc1CC1Cc2cc(OC)c(OC)cc2C1=O,1.0
2829,O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCCCC2,1.0
2830,CCOc1ccc(Cc2nc3cc(C(=O)NCCSSCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,1.0
2831,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1cccc(C)c1,0.0
2832,CCN1CCN(c2ccc(C3CC(c4ccc(OC)cc4)=NN3C(C)=O)cc2)CC1,0.0
2833,NC12CC3CC(F)(CC(C1)c1cc(NC(=O)CCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)ccc13)C2,1.0
2834,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2cccc(OC)c2)cc1O)Cc1cccc(OC)c1,1.0
2835,N#Cc1c(Cl)[nH]c(=NCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,0.0
2836,CCOc1cccc2c(=O)c3c(oc12)CCN(C)C3,0.0
2837,O=C(CN1CCN(C(=O)c2ccc(Br)cc2)CC1)N1CCN(CCCc2c[nH]c3ccccc23)CC1,0.0
2838,N=c1c2c([nH]c3c1CCC3)CCCC2,1.0
2839,C[N+](C)(CC#CCOC1=NOCC1)CCCCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
2840,C[N+](C)(CC#CCOC1=NOCC1)CCCCCCCCCC[N+](C)(C)CCCN1C(=O)c2ccccc2C1=O,0.0
2841,CCCCC[N+]1(C)CCN(c2ccc(C=C3Cc4cc(OC)c(OC)cc4C3=O)cc2)CC1,1.0
2842,O=C(NP(=O)(NN1CCCCC1)NN1CCCCC1)c1ccccc1,0.0
2843,COc1cccc(N2CCN(C(=O)C=Cc3ccc(O)c(OC)c3)CC2)c1,0.0
2844,CC(C)(C)c1cc[n+](CCCCCC[n+]2ccc(C(C)(C)C)cc2)cc1,1.0
2845,CCCCCCCCCN(Cc1ccccc1OC)C(=O)CCCCCNCc1ccc(-c2ccc(-c3ccc(CNCCCCCC(=O)NCc4ccccc4OC)cc3)cc2)cc1,0.0
2846,COc1cc2oc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2cc1OC,1.0
2847,COc1cc(CN=c2cc[nH]c(=NC3CCN(Cc4ccccc4)CC3)[nH]2)cc(OC)c1OC,0.0
2848,CN(C)CCOc1ccc(-c2nc3ccccc3[nH]2)cc1,0.0
2849,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)cc(-c4ccccc4)oc3c2)c1,1.0
2850,COc1ccc([N+](C)(C)Cc2ccccc2)cc1,0.0
