n,SMILE,class
2642,COc1cccc(C(=O)N2CCN(CC(=O)N3CCN(CCCc4c[nH]c5ccc(F)cc45)CC3)CC2)c1,0.0
2643,N=c1c2c([nH]c3ccccc13)C(O)CCC2,1.0
2644,O=c1c2ccc(Cl)cc2nc2n1CCCCC2,0.0
2645,CCN(CC)C(=O)Oc1ccc(C=CC(=O)N2CCN(Cc3ccccc3)CC2)cc1OC,0.0
2646,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCCC3)cc1)NCC2,0.0
2647,CC[N+](C)(CCCCCC(=O)N1CCC(CCCC2CCN(C(=O)CCCCC[N+](C)(CC)Cc3ccccc3OC)CC2)CC1)Cc1ccccc1OC,1.0
2648,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)COC(C2)O3)cc1,0.0
2649,CN1CCc2oc3ccc(Br)cc3c(=O)c2C1,0.0
2650,CN1CCN(CCCNC(=O)COc2ccc(-c3ccccc3)cc2)CC1,0.0
2651,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=N)c3C(C1)C2NC=O,1.0
2652,COc1cc(NCc2ccc(Oc3c(N)cccc3Cl)cc2)cc(OC)c1,0.0
2653,CCC(C)C(=O)OCCCc1ccc2oc(-c3ccc4c(c3)OCO4)cc2c1,0.0
2654,COc1cc2c(cc1OC)C(=O)C(CCCCCCCc1cccc(OC)[n+]1C)C2,1.0
2655,CNCCc1cccc(OC(=O)N(C)C)c1,1.0
2656,c1ccc2c[n+](CCCCCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,1.0
2657,O=C(CNCCCc1ccccc1)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
2658,c1cc(C[n+]2ccc(N3CCCCC3)cc2)cc(-c2cccc(C[n+]3ccc(N4CCCCC4)cc3)c2)c1,1.0
2659,O=C(Nc1ccc2c(c1)CN(C(=O)c1cccc(Cl)c1)C(=O)C2)c1cccc(Cl)c1,1.0
2660,CC(C)c1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.0
2661,CN(C)Cc1ccc(CSCCNc2cc(NCc3ccccc3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,1.0
2662,COc1cc2oc(C(=O)NCCCCCCCCCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)cc(=O)c2cc1OC,1.0
2663,COc1cc(C=NC2CCN(Cc3ccccc3)C2)cc(OC)c1OC,0.0
2664,CCN(CCCCCC=Nc1c(O)c(Br)c(NCCCCCCN(CC)Cc2ccccc2OC)c(O)c1Br)Cc1ccccc1OC,1.0
2665,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)CCC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,1.0
2666,COP1(=O)OCC2COC(=O)C2=C(C)O1,1.0
2667,Clc1ccc2c(=NCCCCCCCOc3ccc(-c4cc5ccccc5o4)cc3)c3c([nH]c2c1)CCCC3,1.0
2668,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)OC(=Cc2ccc4ccccc4c2)C3=O)c1,1.0
2669,COc1cccc2cc[n+](-c3ccccc3C(F)(F)F)cc12,0.0
2670,COc1ccc2c(c1)CCC(CC1C=CN(Cc3ccccc3C)C=C1C(N)=O)C2=O,0.0
2671,CC12CCN(Cc3ccccc3)C1N(Cc1ccccc1)c1ccc(OC(=O)Nc3ccccc3)cc12,0.0
2672,C[n+]1c(C=Cc2cc3ccccc3[nH]2)ccc2ccccc21,1.0
2673,N=c1c2c([nH]c3cc(F)ccc13)CCCC2,1.0
2674,COc1ccc(C(=O)N2c3ccccc3Sc3ccc(Cl)cc32)cc1,0.0
2675,CCN(C)C(=O)OCC1CCCN(C2Cc3ccccc3C2)C1,0.0
2676,CCN(CCCCCCN1CCN(CCCCCCN(CC)Cc2ccccc2OC)C1=O)Cc1ccccc1OC,1.0
2677,COc1cccc2c1C=[N+](c1ccc(C#N)cc1)CC2,0.0
2678,CCn1c(C)nc2cc(C(=O)CCC3CCN(Cc4ccccc4)CC3)ccc21,1.0
2679,CCN(C)C(=O)OCC1CCCN(Cc2ccccc2)C1,0.0
2680,Nc1cccc(Cl)c1Oc1ccc(CNc2ccc(Cl)cc2)cc1,0.0
2681,COc1cc(CNC(=O)CCCCCCN=c2c3c([nH]c4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccc1O,1.0
2682,COc1cc2c(cc1OC)CN(CC1CCN(Cc3cc(F)cc(C=NO)c3O)CC1)CC2,0.0
2683,CCn1c2ccccc2c2cc(C=Cc3ccc4ccccc4n3)ccc21,0.0
2684,Cc1cc2ccc(OCc3ccc(CN(C)Cc4ccccc4)cc3)cc2oc1=O,1.0
2685,COc1ccc(CC(=O)Nc2ccc(CN(C)Cc3ccccc3)cc2)cc1O,0.0
2686,Fc1ccc(C=NC2CCN(Cc3ccccc3)CC2)c(F)c1,0.0
2687,O=C(Nc1ccccc1)OC1CCCN(Cc2ccccc2)C1,0.0
2688,C1=Nc2sc3c(c2C2=NCCN12)CCN(Cc1ccccc1)C3,0.0
2689,O=C1C(=NCCCN=c2c3c([nH]c4ccccc24)CCCC3)C(Cl)C(=O)c2ccccc21,1.0
2690,c1ccc2c(=NCCCCCCCCCN3CCOCC3)c3c([nH]c2c1)CCCC3,1.0
2691,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)c3C(C1)C2,1.0
2692,COc1cc2[nH]cnc(=NCc3cn(CC4CCN(Cc5ccccc5)CC4)nn3)c2cc1OC,0.0
2693,CCC1=CC2Cc3[nH]c4cc(Cl)cc(Cl)c4c(=N)c3C(C1)C2,1.0
2694,N#Cc1ccccc1CN1CCC(C(=O)N=c2[nH]c(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)s2)CC1,0.0
2695,CN1Cc2cc(O)ccc2N(C)C1c1ccc(F)cc1,0.0
2696,CCN1CCN(CCCNC(=O)COc2ccc(-c3ccc(OC)cc3)cc2)CC1,0.0
2697,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
2698,CN(C)Cc1ccc(CSCCNc2cc(NCCCN3CCOCC3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,1.0
2699,COc1ccc(CN2CCC(CCC(=O)c3cc4c5c(ccn5C(=O)CC4)c3)CC2)cc1,1.0
2700,OCCCc1cc[n+](CC=CC[n+]2ccc(CCCO)cc2)cc1,0.0
2701,ON=C(O)c1ccc(N=c2c3ccccc3[nH]c3ccc(F)cc23)cc1,1.0
2702,N=c1c2c([nH]c3c1C(c1ccc(Cl)cc1)NC(=S)N3)CCCC2,0.0
2703,O=c1c2c3c(sc2nc2n1CCN2)CCCC3,0.0
2704,CN(CCCCCCCOc1ccc(-c2oc3ccccc3c2C(=O)c2cccc3ccccc23)cc1)Cc1ccccc1,0.0
2705,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCOCc1cn(CCN=c2c3c([nH]c4ccccc24)CCCC3)nn1,1.0
2706,c1ccc2c[n+](C[n+]3ccc4ccccc4c3)ccc2c1,0.0
2707,Clc1ccc2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc2c1,0.0
2708,O=C(Cc1cc(=O)oc2cc(O)ccc12)NCCN=c1c2c([nH]c3ccccc13)CCCC2,0.0
2709,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3cccc(F)c3)cc1C(C)=O)C2=O,1.0
2710,COc1cccc2cc[n+](-c3ccc(F)cc3)cc12,1.0
2711,COc1ccc(C(=O)CCc2cc[n+](Cc3cccc(Cl)c3)cc2C(C)=O)cc1OC,1.0
2712,O=S(=O)(N=c1[nH]ccs1)c1ccc(NCc2cc(Cl)cc(C=NO)c2O)cc1,0.0
2713,COc1cc2c(cc1OC)C(=O)C(=Cc1cc[n+](Cc3ccccc3F)cc1)C2,1.0
2714,O=C(NP(=O)(Cl)Cl)c1ccc(Br)cc1,0.0
2715,NC(Cc1c[nH]c2ccccc12)C(=O)NCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
2716,C[n+]1c(C=Cc2cc3ccccc3[nH]2)cc(N2CCOCC2)c2ccccc21,0.0
2717,C#CCN1CCC(OC(=O)N(C)CC)CC1,0.0
2718,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1cccc([N+](=O)[O-])c1,0.0
2719,COc1ccc(C#N)c[n+]1C,0.0
2720,CN(Cc1ccccc1)Cc1ccc(C=C2Cc3ccc(OCCCCN4CCOCC4)cc3C2=O)cc1,1.0
2721,COP(=O)(OC)OC(C)=C1CCOC1=O,0.0
2722,CCNC(=O)Oc1ccc2c(c1)C1(C)CCOC1O2,1.0
2723,CN1Cc2cc(O)ccc2N(C)C1c1ccoc1,0.0
2724,CCN(CCCCCC(=O)NC1CCCCC1NC(=O)CCCCCN(CC)Cc1ccccc1OC)Cc1ccccc1OC,0.0
2725,CC(C)=CCCC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,0.0
2726,COC(=O)c1cccc(CN2CCC(CC3Cc4cc(OC)c(OC)cc4C3=O)CC2)n1,0.0
2727,COc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1F,0.0
2728,O=C(NN=Cc1ccccc1)N1CCN(c2ccccn2)CC1,0.0
2729,O=C1c2ccccc2SCC12C(c1ccccc1Cl)C1CSCN1C21C(=O)c2ccccc2C1=O,0.0
2730,COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](CC3CCC3)cc1)C2,1.0
2731,CCCCCCCNC(=O)Oc1cccc(-n2cc(COc3ccc4ccc(=O)oc4c3)nn2)c1,1.0
2732,COc1cccc(C(F)(F)F)[n+]1C,0.0
2733,O=C1CC(=NCCN=c2c3c([nH]c4ccccc24)CCCC3)C(=O)c2ccccc21,1.0
2734,CCN(C)C(=O)Oc1cc(C(C)N(C)C)c2c(c1)oc(=O)c1ccccc12,0.0
2735,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,1.0
2736,CCCCCCCN=c1c2c([nH]c3cc(C)ccc13)CCCC2,1.0
2737,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(Cl)cc2)CC1,0.0
2738,C#CCN1CCC(COC(=O)N(C)CC)CC1,0.0
2739,COc1cc2c(cc1OC)C(=O)C(Cc1cn(CC3CCN(Cc4ccccc4)CC3)nn1)C2,0.0
2740,CN(CCCCCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,0.0
2741,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCCN=c4c5c([nH]c6ccccc46)CCCC5)CC3)cccc21,1.0
2742,COc1ccc(CN=c2c3c([nH]c4ccccc24)CCCC3)cc1,0.0
2743,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCN=c1c3c([nH]c4ccccc14)CCCC3)O2,1.0
2744,Cc1ccc(-n2cc(COc3ccc(C=NN=c4c5c([nH]c6ccccc46)CCCC5)cc3)nn2)cc1,0.0
2745,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)CC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,1.0
2746,C#CCN(C)CCc1cccc(OC(=O)N(C)C)c1,1.0
2747,C#CC(C)C(C)OC[n+]1ccn(C)c1C=NO,0.0
2748,Cc1cc(=O)oc2ccc(OCC=CCCn3cnc4c(N5CCCCC5)ncnc43)cc12,0.0
2749,CN(C)C(=O)Oc1ccc2c(c1)C(N)CCC2,0.0
2750,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)CCCN6C(=O)c7ccccc7C6=O)C(O)CC3(C)C5CCC4C2(C)CS1,1.0
2751,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(OC)c3)CC2)nc1-c1ccc(OC)cc1,1.0
2752,Cc1c(OC(=O)N(C)C)c2c(c[n+]1C)COCOC2,0.0
2753,CCCN=c1[nH]c(=NCc2ccccc2)c2ccccc2[nH]1,0.0
2754,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccccc1)CC2=O,1.0
2755,c1ccc(CN2CCC(N=c3[nH]ccc(=NCc4ccc5c(c4)OCO5)[nH]3)CC2)cc1,0.0
2756,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccccc2Cl)CC1,0.0
2757,C[n+]1c(C=Cc2cc3ccccc3[nH]2)cc(N2CCN(CCO)CC2)c2ccccc21,0.0
2758,Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)c(Cl)c1,1.0
2759,CN(CCCCCCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,0.0
2760,C=C(C)C(O)CCC1(C)C(CC=C(C)C)CC23CC(C(C)(C)O)OC2=C(CC=C(C)C)C(=O)C1(C(=O)C(C)C)C3=O,0.0
2761,ON=Cc1nc(CCCCN=c2c3c([nH]c4ccc(Cl)cc24)CCCC3)ccc1O,0.0
2762,COc1ccc(Cn2cc(C(=O)NCCN=c3c4c([nH]c5ccccc35)CCCC4)c(=O)c3ccccc32)cc1,1.0
2763,COc1ccccc1CN(C)C(C)C1C(O)CC2(C)C3CCC4C5(C)CSC(C(C)C)=NC5CCC45CC35C(=O)CC12C,1.0
2764,c1ccc2c(c1)ccc[n+]2CCCC[n+]1cccc2ccccc21,0.0
2765,O=C(NCCCCCCN=c1c2c([nH]c3ccccc13)CCCCC2)c1cc2ccccc2o1,1.0
2766,O=C(NCCc1c[nH]c2ccccc12)c1cc[n+](Cc2ccccc2F)cc1,0.0
2767,CCN(CCCCCCN1C(=O)c2cccc3cccc(c23)C1=O)Cc1ccccc1OC,1.0
2768,CNC(=O)Oc1cccc(CN(CCCOc2ccc3c(=O)c4ccccc4oc3c2)C(C)C)c1,1.0
2769,COc1ccc2c(CCNC(=O)c3ccc(CN(C)Cc4ccccc4)cc3)c[nH]c2c1,0.0
2770,COc1cccc2cc[n+](-c3ccc(C)cc3)cc12,0.0
2771,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,0.0
2772,CCCCCCCCOC[n+]1ccn(C)c1C=NO,0.0
2773,C(=CC1CCN(Cc2ccccc2)CC1)c1noc2ccccc12,1.0
2774,c1ccc(CCCN=c2[nH]c3ccccc3[nH]2)cc1,0.0
2775,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccc([N+](=O)[O-])cc1)CCCC3,1.0
2776,O=c1oc2cc(OCCN3CCC(Cc4ccccc4)CC3)ccc2c2c1CCCC2,0.0
2777,CNC(=O)Oc1ccc2c(c1)C1(C)CC[N+](C)(C)C1N2C,1.0
2778,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(F)c3)CC2)nc1-c1ccc(OC)cc1,1.0
2779,Oc1c(CNCCCCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc(Cl)c2cccnc12,1.0
2780,CCCN(CCC)Cc1cc(N)ccc1O,0.0
2781,CN(C)C(=O)Oc1cccc2c1CCC2N(C)C,1.0
2782,C#CCN(Cc1ccc2cccc(O)c2n1)C(C#N)C1CCN(Cc2ccccc2)CC1,0.0
2783,COc1ccc2[nH]c3cc(Cl)ccc3c(=Nc3ccc(C(O)=NO)cc3)c2n1,0.0
2784,COc1ccc2c(c1)C(=O)C(=CC1CCN(Cc3ccc4c(c3)OCO4)CC1)C2,0.0
2785,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccc(C)cc1)CCCC3,1.0
2786,CCN1CCN(C2CCN(C(=O)COc3ccc(-c4ccc(OC)cc4)cc3)CC2)CC1,0.0
2787,CNC(=O)Oc1ccc2c(c1)SCC1CCN(C)C21,1.0
2788,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
2789,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccccc3C)cc1C(N)=O)C2=O,1.0
2790,COc1cc(CCCOC(=O)Nc2ccccc2)cc2cc(-c3ccc4c(c3)OCO4)oc12,0.0
2791,Nc1cccc(Cl)c1Oc1ccc(CNc2ccc(Br)cc2)cc1,0.0
2792,COc1ccc([N+](=O)[O-])c[n+]1C,0.0
2793,C(=NC1CCN(Cc2ccccc2)CC1)c1ccccc1,0.0
2794,COc1cccc2cc[n+](-c3cccc(I)c3)cc12,0.0
2795,O=C(C=Cc1ccc(OCCCCN2CCC(Cc3ccccc3)CC2)cc1)c1c(O)cc(OCCCCN2CCC(Cc3ccccc3)CC2)cc1O,0.0
2796,COc1ccc(-c2ccccc2C=C2Cc3cc(OC)ccc3C2=O)cc1,1.0
2797,CC=C1C2C=C(C)CC1(N=Cc1ccc(O)c(OCC)c1)c1ccc(=O)[nH]c1C2,1.0
2798,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3ccc(F)c(F)c3)CC2)cc(C(C)(C)C)c1O,0.0
2799,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)C(c2ccccc2)NC12C(=O)Nc1ccccc12,0.0
2800,C=CC(C)(C)c1cc(C2CC(=O)c3c(O)cc(O)c(CC=C(C)C)c3O2)c(O)cc1O,0.0
2801,N=c1c2c([nH]c3ccccc13)-c1ccc(F)cc1C2,1.0
2802,COc1cc(CNC(=O)CCCCC=CCCCN=c2c3c([nH]c4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccc1O,1.0
2803,CC1(C)CCN(Cc2ccc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)cc2)CC1,1.0
2804,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3)cc1,0.0
2805,C=CCCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
2806,C#CCNC(C)Cc1cccc(OC(=O)N(C)CC)c1,0.0
2807,Fc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)c(F)c1,1.0
2808,Cn1ncc2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc21,0.0
2809,O=C(NCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,1.0
2810,CNC(=O)Oc1ccc2c(c1)C1(C)CC[N+](C)(O)C1N2C,1.0
2811,O=C(CCCCC1CCSS1)NCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
2812,COc1cc2c(cc1O)CCC(C)(CC(=O)NCCCCCCN=c1c3c([nH]c4ccccc14)CCCC3)O2,1.0
2813,CCN(CCCCCCOc1ccc2c(C)c(C)c(=O)oc2c1)Cc1ccccc1,1.0
2814,CCN(CC)CCOC(=O)C=Cc1ccc2oc(C(=O)Nc3ccc(C)c(C)c3)cc(=O)c2c1,0.0
2815,COc1ccc(C2C(c3ccccc3)NC3(C(=O)Nc4ccccc43)C23Cc2cc(OC)c(OC)cc2C3=O)cc1OC,0.0
2816,COc1cccc2cc(CN(CCCCCCN=c3c4c([nH]c5ccccc35)CCCCC4)Cc3cc4cccc(OC)c4o3)oc12,0.0
2817,c1ccc(CN2CCC(CCN=c3ccc(-c4ccccc4)n[nH]3)CC2)cc1,1.0
2818,C[n+]1c(C=Cc2ccc(Cl)cc2)ccc2ccccc21,0.0
2819,O=C(C=NO)Nc1ccc[n+](Cc2ccc(C[n+]3cccc(NC(=O)C=NO)c3)cc2)c1,0.0
2820,CCCCN=c1[nH]c2ccccc2[nH]1,0.0
2821,CCC1=CC2Cc3[nH]c4cnccc4c(=N)c3C(C1)C2,1.0
2822,CC(C)N1CCN(c2nc(=NCc3ccccc3)cc[nH]2)CC1,0.0
2823,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)CCCc6ccccc6)C(O)CC3(C)C5CCC4C2(C)CS1,1.0
2824,Cc1cccc(C[n+]2ccc(C(=O)NCCc3c[nH]c4ccccc34)cc2)c1,0.0
2825,COc1cc(C=CC(=O)N2CCc3ccccc3C2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0.0
2826,C=C(C)C(O)CCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)C3=C(OC(C(C)(C)O)C3)C1(C(=O)C(C)C)C2=O,0.0
2827,N=c1c2c([nH]c3c(Cl)cccc13)C1CCC2C1,1.0
2828,O=c1ccoc2ccc(OCCCCN3CCCCC3)cc12,0.0
2829,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCCc1cn(CCN=c2c3c([nH]c4ccc(OC)cc24)CCCC3)nn1,0.0
2830,ON=Cc1nc(CCCCCSc2c3c(nc4ccccc24)CCCC3)ccc1O,0.0
2831,O=C(NCCCCCCCN=c1c2c([nH]c3ccccc13)CCCCC2)c1cc2ccccc2o1,1.0
2832,COc1ccc(CN(C)CCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c(OC)c1OC,0.0
2833,c1ccc2oc(CNCCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)cc2c1,1.0
2834,Oc1ccc(-c2nnc(N=c3nccc[nH]3)o2)cc1,0.0
2835,CN(C)C(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.0
2836,Cc1cccc2c1Cc1c-2[nH]c2ccccc2c1=N,0.0
2837,CCOc1ccc(Cc2nc3cc(C(=O)NCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,1.0
2838,Nc1ccc(O)c(Cn2ccnc2)c1,0.0
2839,CCN1CCC2(C)c3cc(OC(=O)NC)ccc3CC12,1.0
2840,COc1ccc2c(c1)CCC(CC1C=CN(Cc3cccc(C)c3)C=C1C(C)=O)C2=O,0.0
2841,COc1cccc(CCc2cccc(OC)[n+]2C)[n+]1C,1.0
2842,C#CCNC1CCc2ccc(OC(=O)N(C)CC)cc21,0.0
2843,C(=NC1CCN(Cc2ccccc2)C1)c1ccccc1,0.0
2844,COc1cc(CCC(=O)N=CC(=O)Nc2ccccc2C(F)(F)F)ccc1O,0.0
2845,O=C(Cc1ccc(Cl)cc1)n1nc(OCCCN2CCCCC2)c2ccccc21,0.0
2846,C#CCN(Cc1ccc2cccc(O)c2n1)C(C#N)CCC1CCN(Cc2ccccc2)CC1,1.0
2847,COc1cc(CNCCCCCC=Nc2cc(O)c(NCCCCCCNCc3ccc(O)c(OC)c3)cc2O)ccc1O,1.0
2848,COc1ccc2c(c1)CC(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2=O,0.0
2849,Clc1ccc2[nH]c3c(c(=NCc4ccccc4)c2c1)CCCC3,0.0
2850,COc1cccc(CN(C)CCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,0.0
2851,COc1ccc2[nH]cc(CCCN3CCN(C(=O)CN4CCN(C(=O)c5ccccc5)CC4)CC3)c2c1,0.0
2852,C#CCN(C)Cc1ccc(OC(=O)N(C)C)c2ncccc12,1.0
2853,CCCCNC(Cc1c[nH]c2ccccc12)C(=O)NCCC1CCN(CC2CCN(C)CC2)CC1,0.0
2854,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(C)c3)CC1)C2,1.0
2855,CN(C)Cc1ccc(CSCc2ccccc2CSCc2ccc(CN(C)C)o2)o1,0.0
2856,CNC(=O)Oc1cccc(CN(C)CCCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
2857,CSC(Cn1nnc2cc(C#Cc3ccc(N4CC5(C4)C[S+](O)C5)cc3)ccc21)N(O)C=O,0.0
2858,COc1ccccc1CN1CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(Cc2ccccc2OC)Cc2ccc(cc2)-c2ccc(cc2)C1,0.0
2859,O=S(=O)(N=C(NCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1)c1ccc(Cl)cc1,1.0
2860,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3F)CC1)C2,1.0
2861,COc1cc(CNC(=O)c2ccc(CN=c3c4c([nH]c5cc(Cl)ccc35)CC3C=C(C)CC4C3)cc2)ccc1O,1.0
2862,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
2863,C=CC[N+](C)(C)c1ccc(OC(C)=O)cc1,0.0
2864,CCC(OC[n+]1ccn(C)c1C=NO)C(C)(C)C,0.0
2865,CCN(CCCCCCNc1ccc(NCCCCCCN(CC)Cc2ccccc2OC)cc1)Cc1ccccc1OC,1.0
2866,COc1ccc(C=C2COc3cc(OCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3C2=O)cc1,1.0
2867,c1ccc2oc(CN(CCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)Cc3cc4ccccc4o3)cc2c1,1.0
2868,COc1cc2c(cc1OC)C(=O)C(=Cc1cc[n+](Cc3ccccc3C)cc1)C2,1.0
2869,CCCCN(C)c1nc2ccccc2n1C,0.0
2870,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2ccc(Cl)c(Cl)c2)C3=O)c1,1.0
2871,C#CCOP(C)(=O)OC(C(=O)OC)C(F)(F)F,0.0
2872,CCN(CC)CCSC(=NO)C(=O)c1ccc(OC)cc1,0.0
2873,COc1ccc2cc3[n+](cc2c1OCc1ccc(Cl)cc1)CCc1cc2c(cc1-3)OCO2,0.0
2874,C=Cc1oc2ccc(Br)cc2c(=O)c1CN(C=CC(C)=O)Cc1ccccc1,0.0
2875,ON=Cc1nccc(CCCCCN=c2c3c([nH]c4ccccc24)CCCC3)c1O,1.0
2876,C#CC1CCCCC1OC[n+]1ccn(C)c1C=NO,0.0
2877,COc1ccc2[nH]cc(CCCN3CCN(C(=O)CN4CCN(C(=O)c5ccc(C)cc5)CC4)CC3)c2c1,0.0
2878,CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(CC)C2C1,1.0
2879,S=C(NN=c1c2c([nH]c3ccccc13)CCCC2)Nc1ccccc1,1.0
2880,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCNCC2)CC1,1.0
2881,O=c1cc(-c2ccc(OCCCCN3CCc4ccccc4C3)cc2)oc2cc(OCCCCN3CCc4ccccc4C3)cc(O)c12,1.0
2882,C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)OCO3)CC1,1.0
2883,COc1cc(C=Cc2cc(N3CCN(C)CC3)c3ccccc3[n+]2C)ccc1N1CCN(C)CC1,0.0
2884,CCN(CCCCCC=Nc1c(O)c(-c2ccccc2)c(NCCCCCCN(CC)Cc2ccccc2OC)c(O)c1-c1ccccc1)Cc1ccccc1OC,1.0
2885,Clc1ccc(-n2cc(COc3ccc(C=NN=c4c5c([nH]c6ccccc46)CCCC5)cc3)nn2)cc1,0.0
2886,COc1ccccc1CN1CCCCCCCCN(Cc2ccccc2OC)C(=O)CCCCCNCc2ccc(cc2)-c2ccc(cc2)CNCCCCCC1=O,0.0
2887,c1ccc2c(=NCCCCC[Se]CCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c3c([nH]c2c1)CCCC3,1.0
