n,SMILE,class
2672,COc1ccc(-c2ccc(OCC(=O)NCCCN3CCCCC3)cc2)cc1,0.0
2673,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc3ccccc3c2)cc1,0.0
2674,COc1ccc(C(=O)c2ccc(CN(C)CCN(C)C)cc2)cc1OC,0.0
2675,CN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(Cl)c1,0.0
2676,COc1cc2c(cc1O)C(=O)C(Cc1cc[n+](Cc3cccc(Cl)c3)cc1C(C)=O)C2,1.0
2677,CCN(CCCCCCNc1ccc(-c2ccc(NCCCCCCN(CC)Cc3ccccc3OC)cc2)cc1)Cc1ccccc1OC,0.0
2678,CCCCCCCNC(=O)Oc1ccc2c(c1)CN(C)C(c1ccc(F)cc1)N2C,0.0
2679,Brc1ccc(-n2cc(COc3ccc(C=NN=c4c5c([nH]c6ccccc46)CCCC5)cc3)nn2)cc1,0.0
2680,Cc1ccccc1C1N(C)Cc2cc(O)ccc2N1C,0.0
2681,N#Cc1c(Cl)[nH]c(=NCCCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,1.0
2682,O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCCC2,1.0
2683,c1ccc(CN2CCC(CCc3[nH]nc4ccccc34)CC2)cc1,1.0
2684,CNC(=O)Oc1cccc(CN(C)CCCOc2ccccc2)c1,1.0
2685,CC[n+]1ccc(CCC(=O)C2Cc3cc(OC)c(OC)cc3S2)cc1,1.0
2686,O=C(CNCc1ccccc1F)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
2687,COc1ccc2cc3[n+](cc2c1OCc1ccc2ccccc2c1)CCc1cc2c(cc1-3)OCO2,0.0
2688,O=C(NN=Cc1ccc(Cl)cc1)N1CCN(c2ccccn2)CC1,0.0
2689,CC(C)(C)c1cc[n+](CC=CC[n+]2ccc(C(C)(C)C)cc2)cc1,0.0
2690,COc1cc(CCC(=O)NCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
2691,CN(Cc1cc[nH]c(=NC(=O)Nc2cccc3c2C2CCCCN2C3=O)c1)Cc1cn(CCN=c2c3c([nH]c4ccccc24)CCCC3)nn1,1.0
2692,COc1cc(C=Cc2ccc3ccccc3[n+]2C)ccc1F,0.0
2693,COc1ccc2[nH]cc(CCCN3CCN(C(=O)CN4CCN(C(=O)c5cccc(Br)c5)CC4)CC3)c2c1,0.0
2694,O=C(C=Cc1cccc(O)c1)NCCC1CCN(Cc2ccccc2)CC1,0.0
2695,COc1cccc(CC2CCN(CCCOc3ccc4c(c3)oc(=O)c3ccccc34)CC2)c1,0.0
2696,CN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1Cl,0.0
2697,C#CCNC1CCCc2ccc(OC(=O)N(C)CC)cc21,0.0
2698,CCN(CC)c1ccc(C=Cc2ccc3ccccc3[n+]2C)c(OC)n1,1.0
2699,COc1ccc(C=CC(=O)NCCC2CCN(Cc3ccccc3)CC2)cc1OC,1.0
2700,O=C(COc1ccccc1)N1CCN(C2CCN(Cc3ccccc3)CC2)CC1,0.0
2701,c1ccc2c(=NCCSSCCN=c3c4c([nH]c5ccccc35)CCCC4)c3c([nH]c2c1)CCCC3,1.0
2702,O=C(CN1CCN(C(=O)c2ccc(Br)cc2)CC1)N1CCN(CCCc2c[nH]c3ccccc23)CC1,0.0
2703,CN(CCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,1.0
2704,CN(C)C(=O)Oc1cccc(C(O)CNC2CCCCC2)c1,1.0
2705,O=C(C=Cc1ccc(OCc2ccccc2)cc1)NCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
2706,ON=C(O)c1ccc(N=c2c3ccccc3[nH]c3ccc(OCc4ccccc4)cc23)cc1,0.0
2707,OC1CCCN(C2Cc3ccccc3C2)C1,0.0
2708,CCN1CCN(c2ccc(C3CC(c4ccc(OC)c(OC)c4)=NN3C(C)=O)cc2)CC1,0.0
2709,Cc1cccc(C=NC2CCN(Cc3ccccc3)C2)c1,0.0
2710,O=C(N=c1[nH]c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1)C1CCN(Cc2ccc(OC(F)(F)F)cc2)CC1,0.0
2711,C#CCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
2712,COc1ccc(C(=O)N2CCN(CC(=O)N3CCN(CCCc4c[nH]c5ccc(OC)cc45)CC3)CC2)cc1,0.0
2713,CC(C)=CCCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)C1(C(=O)C(C)C)C(=O)C1=C2OC(C(C)(C)O)C1O,0.0
2714,CCN=c1[nH]c(=NCCc2ccc(OC)c(OC)c2)c2ccccc2[nH]1,0.0
2715,O=C(CCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)NC12CC3CC(F)(CC(C1)c1ccccc13)C2,1.0
2716,CCN(CC)CCCOc1ccc2c(c1)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2,0.0
2717,CCN(CC)CCOC(=O)C=Cc1ccc2occ(C(=O)Nc3ccc(C)cc3)c(=O)c2c1,0.0
2718,c1ccc2c(c1)CN1CCCCCCCC1=N2,0.0
2719,CCCCCCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)OC(C)(C)C,1.0
2720,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3cccc(Cl)c3)cc1C(N)=O)C2,1.0
2721,CCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1c[nH]c2ccccc12,0.0
2722,COc1ccc(C(=O)COc2ccc([N+](C)(C)Cc3ccccc3)cc2)cc1OC,0.0
2723,NC(Cn1cc(-c2ccccc2)nn1)C(=O)NCC1CCN(Cc2ccccc2)CC1,0.0
2724,COc1cc2cc(-c3cccc(CN(C)Cc4ccccc4)c3)c(=O)oc2cc1OC,1.0
2725,N=c1c2c([nH]c3cc(Cl)c(Cl)cc13)CCCC2,1.0
2726,COc1ccc2cc3[n+](cc2c1OCc1cccc(Br)c1)CCc1cc2c(cc1-3)OCO2,0.0
2727,COc1ccc2[nH]cc(CCCN3CCN(C(=O)CN4CCN(C(=O)c5ccc(Br)cc5)CC4)CC3)c2c1,0.0
2728,CCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.0
2729,COc1ccc2c(c1)CCC(CC1C=CN(Cc3cccc(F)c3)C=C1C(C)=O)C2=O,0.0
2730,COc1cccc(CN2CCN(CCCOc3ccc4c(c3)oc(=O)c3ccccc34)CC2)c1,0.0
2731,CCCCCCCCCCCCCCCCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
2732,COc1c(F)c[n+](CCCOc2ccc3c(C)cc(=O)oc3c2)cc1F,0.0
2733,CCN(Cc1ccccc1OC)C(=O)CCCCC=Nc1cc(O)c(NCCCCCC(=O)N(CC)Cc2ccccc2OC)cc1O,0.0
2734,c1ccc2c(=NCCCCCSSCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c3c([nH]c2c1)CCCC3,1.0
2735,COc1ccc(CN=c2[nH]c(=NC(C)=O)[nH]c3ccccc23)cc1OC,0.0
2736,Cc1c(C)c2ccc(OCC3CCN(Cc4cccc(OCCCO[N+](=O)[O-])c4)CC3)cc2oc1=O,1.0
2737,O=C(NP(=O)(Cl)Cl)c1ccc(Br)cc1,0.0
2738,O=C(Cc1ccccc1)N1c2ccccc2Sc2ccccc21,0.0
2739,COc1cccc2c1C(=O)C(=CC1CCN(Cc3ccc4c(c3)OCO4)CC1)C2,0.0
2740,C#CC(C)NC1CCc2ccc(OC(=O)N(C)C)cc21,0.0
2741,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCOCc1cn(CCN=c2c3c([nH]c4ccccc24)CCCC3)nn1,1.0
2742,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)CCC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,1.0
2743,CCOC(=O)c1ccc2nc(-c3ccc(C(=O)OC)cc3)c3c(c2c1)N(Cc1ccccc1)CCC3,0.0
2744,O=C(CCC(NC(=O)c1c[nH]c2ccccc12)C(=O)O)NCCC1CCN(Cc2ccccc2)CC1,0.0
2745,COc1cccc(CC2CCN(CCOc3ccc4c(c3)oc(=O)c3ccccc34)CC2)c1,0.0
2746,CN(CCCOc1ccc2c(c1)oc(=O)c1ccccc12)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,1.0
2747,CN(C(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C)c1ccccc1,1.0
2748,O=[N+]([O-])c1ccc2c(c1)c(OCc1ccc3ccccc3c1)nn2CCN1CCOCC1,0.0
2749,c1cc[n+](CCCCCCCC[n+]2ccc3ccccc3c2)cc1,1.0
2750,COc1cc2c(cc1O)CCC(C)(CC(=O)NCCCCCCCN=c1c3c([nH]c4ccccc14)CCCC3)O2,1.0
2751,COc1cccc2cc[n+](-c3ccccc3Cl)cc12,0.0
2752,COc1ccc2[nH]c3[nH]c4c(c(=N)c3c2c1)CCCC4,0.0
2753,COc1ccc(COc2nn(CCN(C(C)C)C(C)C)c3ccccc23)cc1,0.0
2754,COc1cccc(CN(C)Cc2ccc(C(=O)NCCc3c[nH]c4ccc(OC)cc34)cc2)c1,0.0
2755,N=c1c2c([nH]c3ncccc13)CCCC2,1.0
2756,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2,1.0
2757,CCCCC1=NC2(CCCC2)C(=O)N1CCN1C(=O)c2ccccc2C1=O,1.0
2758,CN(C)Cc1cc(N)ccc1O,0.0
2759,Cc1ccc(C[n+]2ccc(COc3ccc4c(C)cc(=O)oc4c3)cc2)cc1,1.0
2760,COc1ccc2c(c1)CC(=Cc1ccccc1-c1ccccc1)C2=O,1.0
2761,C#CCNC(C)Cc1cccc(OC(=O)N(C)C2CCCCC2)c1,0.0
2762,COc1cc(NCc2ccc(Oc3c(N)cccc3Cl)cc2)cc(OC)c1OC,0.0
2763,CC(C)(C)OC(=O)N1Cc2[nH]c3ccccc3c2CC1C(=O)NCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
2764,CCN=c1[nH]c(=NCc2ccc(OC)c(OC)c2)c2ccccc2[nH]1,0.0
2765,C#CCN1CCC(O)CC1,0.0
2766,CNC(=O)Oc1cccc(CN(C)CCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
2767,O=C1C(=NCCCN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)C(Cl)C(=O)c2ccccc21,1.0
2768,NC(Cc1c[nH]c2ccccc12)C(=O)NCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
2769,CCN(CC)CCSC(=NO)C(=O)c1ccc(OC)cc1,0.0
2770,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)C(C)C,0.0
2771,CCCCn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,0.0
2772,O=C(NCCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,1.0
2773,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3ccc(F)c(F)c3)CC2)cc(C(C)(C)C)c1O,0.0
2774,CCCCCCCN=c1c2c([nH]c3cc(F)ccc13)CCCC2,1.0
2775,N#Cc1c(N)[nH]c(=NCCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,1.0
2776,CCNCc1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)N(Cc1ccccc1)CCC3,1.0
2777,COc1cccc2cc[n+](-c3cccc(I)c3)cc12,0.0
2778,O=C(NCCc1c[nH]c2ccccc12)c1ccc[n+](Cc2ccccc2F)c1,0.0
2779,CCC1=CC2Cc3[nH]c4ccccc4c(=NCCCCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)c3C(C1)C2,1.0
2780,CC(=O)C1=CN(Cc2ccccc2C)C=CC1CC1Cc2cc(Cl)ccc2C1=O,0.0
2781,COc1cc(C(C)N(C)C)cc2oc(=O)c3ccccc3c12,0.0
2782,O=C1c2ccccc2C(=O)N1CCCCCCCCNCc1cccc(Cl)c1,1.0
2783,COc1ccccc1CN(C)CCCCCC=Nc1cc(O)c(NCCCCCCN(C)Cc2ccccc2OC)cc1O,1.0
2784,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccccn2)CC1,0.0
2785,COc1ccccc1CNCCCCCCN=C1CC(=O)c2ccccc2C1=O,0.0
2786,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)CCN6C(=O)c7ccccc7C6=O)C(O)CC3(C)C5CCC4C2(C)CS1,1.0
2787,COc1cc(C=CC(=O)N2CCCCC2)ccc1OC(=O)N(C)C,0.0
2788,O=C(C=NO)Nc1ccc[n+](CCC[n+]2cccc(NC(=O)C=NO)c2)c1,0.0
2789,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(F)c3)CC2)nc1-c1ccc(OC)c(OC)c1,1.0
2790,O=C(N=c1[nH]c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1)C1CCN(Cc2cc(F)cc(F)c2)CC1,1.0
2791,c1ccc(C[n+]2ccc3ccccc3c2)c(C[n+]2ccc3ccccc3c2)c1,0.0
2792,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCNC2N3)cc1,1.0
2793,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C=O,1.0
2794,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3cccc(Cl)c3)cc1C(C)=O)C2,1.0
2795,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c2)nc1OCC1CC1,1.0
2796,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,0.0
2797,CCCCC[N+]1(C)CCN(c2ccc(C=C3Cc4cc(OC)c(OC)cc4C3=O)cc2)CC1,1.0
2798,COc1cccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)c1OC,0.0
2799,O=C(Nc1ccc(OC(F)F)nc1)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,0.0
2800,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)Cc6ccccc6C(F)(F)F)C(O)CC3(C)C5CCC4C2(C)CS1,1.0
2801,O=C1CC(c2ccc(OCCCCN3CCN(Cc4ccccc4)CC3)cc2)Oc2cc(OCCCCN3CCN(Cc4ccccc4)CC3)cc(O)c21,0.0
2802,CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)C=Cc4ccc(Cl)c(Cl)c4)cc3oc2=O)cc1,0.0
2803,c1ccc2[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2c1,0.0
2804,CN(CCCOc1ccc2c3c(c(=O)oc2c1)CCCC3)Cc1ccccc1,0.0
2805,CCN(CCCCCCN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(CCCCCCN(CC)Cc3ccccc3OC)C4=O)cc2C1=O)Cc1ccccc1OC,1.0
2806,NC(=O)Cc1nc(=NCc2ccccc2)c2ccccc2[nH]1,0.0
2807,O=C(CCC1CCN(Cc2ccc(O)cc2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1.0
2808,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccccc3C)cc1C(F)(F)F)C2=O,1.0
2809,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCCc1cc(C)nc(C=NO)c1O)CC2,0.0
2810,ON=Cc1cccc[n+]1COCCOC[n+]1ccccc1C=NO,0.0
2811,CCN(CCCCCCN1CCN(CCCCCCN(CC)Cc2ccccc2OC)C(=O)C1=O)Cc1ccccc1OC,1.0
2812,COc1cc2c(cc1OC)C(=O)C(CC1CCN(CCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)CC1)C2,1.0
2813,O=C(CN1CCN(C(=O)c2cccc(F)c2)CC1)N1CCN(CCCc2c[nH]c3ccccc23)CC1,0.0
2814,CCN(CCCCCC=Nc1c(O)c(Cl)c(NCCCCCCN(CC)Cc2ccccc2OC)c(O)c1Cl)Cc1ccccc1OC,1.0
2815,C[n+]1ccn(CCN2CCCC2)c1C=NO,0.0
2816,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)OCCO2,1.0
2817,COc1cc2[nH]c3c(c(=N)c2cc1OC)CCCC3,0.0
2818,COc1ccc2[nH]cc(C=C3CN(Cc4ccccc4)CCC3=O)c2c1,0.0
2819,C#CCN1CCCC(CO)C1,0.0
2820,Oc1cc(NCCCNCc2ccc(-c3nc4ccccc4s3)cc2)c(O)cc1N=CCCNCc1ccc(-c2nc3ccccc3s2)cc1,0.0
2821,CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCCCCCN=c3c4c([nH]c5ccc(Cl)cc35)CCCC4)cc12,1.0
2822,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCC(c4ccccc4)CC3)cc1)NCC2,0.0
2823,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccc(F)cc2)C(c2ccccc2)NC12C(=O)Nc1ccccc12,0.0
2824,CC(C)=CCCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)C3=C(OC(C(C)(C)O)C3O)C1(C(=O)C(C)C)C2=O,0.0
2825,Fc1ccccc1COc1ccccc1CNCCN1CCOCC1,0.0
2826,CN(CCC(=O)N1CCN(CCN=c2c3c([nH]c4ccccc24)CCCC3)CC1)c1ccccc1,1.0
2827,CC(C)Cn1cc(C(=O)C(F)(F)F)cn1,1.0
2828,CCN(CCC(=O)NCCCCN=c1c2c([nH]c3ccccc13)CCCC2)C1CCCCC1,1.0
2829,CN(C)Cc1ccc(CSCCNc2cc(Nc3ccc(F)cc3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,1.0
2830,CCN(C)C(=O)Oc1ccc(C=CC(=O)N2CCN(Cc3ccccc3)CC2)cc1,0.0
2831,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(N3CC[N+](C)(Cc4cccc(Cl)c4)CC3)cc1)C2,1.0
2832,COP1(=O)OCC2COC(=O)C2=C(C)O1,1.0
2833,c1ccc2c(c1)ccc[n+]2CCCCCCC[n+]1cccc2ccccc21,1.0
2834,O=C(NCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,1.0
2835,Cc1cccc(Cn2c3nc(=O)[nH]c(=O)c-3nc3ccccc32)c1,0.0
2836,CCOC(=O)c1ccc2nc(-c3ccc(C(=O)OC)cc3)c3c(c2c1)N(Cc1ccccc1)C(=O)CC3,0.0
2837,c1ccc(CCN=c2cc[nH]c(N3CCOCC3)n2)cc1,0.0
2838,COC(=O)c1c[n+](Cc2ccccc2)ccc1CC1Cc2cc(OC)c(OC)cc2C1=O,1.0
2839,CCN(CC)Cc1cc2cc(c1O)Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0.0
2840,c1ccc(CN2CCC(CCc3nsc4ccccc34)CC2)cc1,1.0
2841,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.0
2842,CCN(CC)CCCCOc1ccc2c(c1)CC(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2=O,0.0
2843,CC=C1C2C=C(C)CC1(N=Cc1ccc(N(C)C)cc1)c1ccc(=O)[nH]c1C2,1.0
2844,CC(C)=CCCC(C)=CCc1ccc(O)c2nc3cccc(O)c3nc12,0.0
2845,COc1cccc2c1C=[N+](c1cccc(F)c1)CC2,0.0
2846,O=C(CCc1c[nH]c2ccccc12)NCCC1CCN(Cc2ccccc2)CC1,0.0
2847,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
2848,c1ccc(CN2CCC(CCN=c3cc4c(n[nH]3)-c3ccccc3C4)CC2)cc1,1.0
2849,Clc1ccc2[nH]c3c(c(=NCc4ccccc4)c2c1)CCCC3,0.0
2850,COc1cc(C=CC(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1O,1.0
2851,C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)CCO3)CC1,1.0
2852,O=C1C=C2SC3CC2(C=C1Br)c1c(c(O)c2[nH]cc4c2c1N=CC4)N3,0.0
2853,COc1ccc2[nH]cc(CCNC(=O)CN(CCCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)C(=O)C=Cc3ccc(O)c(OC)c3)c2c1,1.0
2854,C#CCNC1CCc2cccc(OC(=O)N(C)C)c21,0.0
2855,Cc1ccc2[nH]c3c(c(=NCc4ccccc4)c2c1)CCCC3,0.0
2856,Cn1c2ccccc2c(=NCCCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)c2c3ccccc3[nH]c21,1.0
2857,CC[N+]1(Cc2ccccc2[N+](=O)[O-])CCCCCC[N+](CC)(Cc2ccccc2[N+](=O)[O-])CCCCCn2c(=O)cc(C)n(c2=O)CCCCC1,1.0
2858,CCCNc1cc(NCCSCc2ccc(CN(C)C)o2)c([N+](=O)[O-])cc1[N+](=O)[O-],1.0
2859,c1cc[n+](CCCCCCCC[n+]2ccccc2)cc1,0.0
2860,CN(CCOc1ccc2c3c(c(=O)oc2c1)CCCC3)Cc1ccccc1,0.0
2861,C#CCNC1CCc2cc(Cl)c(OC(=O)N(C)CC)cc21,0.0
2862,CN(C)Cc1ccc(CSCc2ccc(-c3ccc(CSCc4ccc(CN(C)C)o4)cc3)cc2)o1,1.0
2863,O=S(=O)(Nc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1)c1ccccc1,1.0
2864,c1cc[n+](CCCCCCC[n+]2cccc3ccccc32)cc1,1.0
2865,NC(=O)c1cc[n+](CC=CC[n+]2ccc(C=NO)cc2)cc1,0.0
2866,CCN(CC)CCOc1ccc(-c2nc3cc(Cl)ccc3[nH]2)cc1,0.0
2867,N=c1c2c([nH]c3oc(-c4ccc(Cl)cc4)cc13)CCCC2,0.0
2868,O=[PH](=O)(O)CN1CCCN(C[PH](=O)(=O)O)CC1,0.0
2869,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)C)C(O)CC3(C)C5CCC4C2(C)CC1,1.0
2870,CCC1=CC2Cc3[nH]c4cc(F)cc(F)c4c(=N)c3C(C1)C2,1.0
2871,CC(c1cccc(OCCCNC(=O)CCCCC2CCSS2)c1)N(C)C,0.0
2872,COc1cc2c(cc1OC)C(=O)C(CCCc1cc[n+](Cc3cccc(Cl)c3)cc1C(N)=O)C2,0.0
2873,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ncc(C)cc3C)CC1)C2,1.0
2874,CCOP(=O)(SCC)c1ccccc1,0.0
2875,COc1cc(C(=O)NCCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
2876,COc1ccccc1CN1CCCCCCCCN(Cc2ccccc2OC)C(=O)CCCCCNCc2ccc(cc2)-c2ccc(cc2)CNCCCCCC1=O,0.0
2877,COc1cc2cc(C(=O)C3CCC[N+](C)(CC#N)CC3)sc2cc1OC,1.0
2878,C#CCN(CC)C1CCc2ccc(OC(=O)N(C)C)cc21,0.0
2879,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2cccc(Br)c2)CC1,0.0
2880,COc1cccc(CN(C)CCCCOc2ccc3c(c2)oc(=O)c2ccccc23)c1,0.0
2881,CCNC(=O)Oc1ccc2c(c1)C1(C)COC(O2)O1,1.0
2882,Cc1cc(N2CCCCC2)nc2ccccc12,1.0
2883,Cc1ccc2ccc(CNCCCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c(O)c2n1,1.0
2884,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CC[N+](C)(C)C2N3C)cc1,1.0
2885,COc1cc2c(cc1O)CCC(C)(CC(=O)NCCCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
2886,CC(C)=CCC1CC2(CC=C(C)C)C(=O)OC(CC=C(C)C)(C(=O)C(C(=O)C(C)C)C1(C)CC=CC(C)(C)O)C2=O,0.0
2887,COc1cc2cc(C(=O)CC3CCCC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,1.0
2888,Nc1ccc(O)c(CN2CCOCC2)c1,0.0
2889,CN(C)CCCSC(=NO)C(=O)c1ccc(Br)cc1,0.0
2890,COc1cc2c(cc1OCc1ccccc1)CCC(C)(CC(=O)NCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
2891,CCC(=O)OC1CN2Cc3c(cc4c(c3OC)OCO4)C13C=CC(OC)CC23,0.0
2892,CCCCCCCNC(=O)Oc1ccc2c(c1)CN1CCc3ccccc3C1N2C,0.0
2893,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCCCN2CCOCC2)c1,1.0
2894,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2ccccc2)cc1O)Cc1ccccc1,1.0
2895,COc1cc2c(cc1O)C(Cc1ccc(O)c(Oc3cc(CC4c5cc(O)c(OC)cc5CCN4C)ccc3OC)c1)N(C)CC2,0.0
2896,COc1ccc(C(=O)c2ccc(CN3CCc4ccccc4C3)cc2)cc1OC,0.0
2897,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccc(F)cc1)CCCC3,1.0
2898,CN(Cc1ccccc1)Cc1ccc(C=C2Cc3ccc(OCCCCCN4CCCCC4)cc3C2=O)cc1,1.0
2899,Cc1ccc(C(C)CC(=O)CC(C)C)cc1,0.0
2900,CCCCCCCCCCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
2901,COc1ccc(Cn2cc(C(=O)NCCCCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)c(=O)c3ccccc32)cc1,1.0
2902,COc1ccc(COc2nn(Cc3ccc(OC)cc3)c3ccccc23)cc1,0.0
2903,CN(C)Cc1ccc(CSCCNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])o1,1.0
2904,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCCC3C)cc1)NCC2,0.0
2905,Brc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,1.0
2906,COc1ccc(C(=O)Nc2cc3ccccc3oc2=O)cc1,0.0
2907,CCN(CC)CCCCCCOc1ccc(C=C2COc3ccccc3C2=O)cc1,0.0
2908,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCOC2N3C)cc1,0.0
2909,CC(C)(C)c1cc[n+](CC[n+]2ccc(C(C)(C)C)cc2)cc1,0.0
2910,CCN(CC)CCOc1ccc(C=C2COc3ccccc3C2=O)cc1,0.0
2911,C#CCC(C)OC[n+]1ccn(C)c1C=NO,0.0
2912,c1ccc2c(COc3nn(CCN4CCCCC4)c4ccccc34)cccc2c1,0.0
2913,COc1cc(NC(=S)NCCN2CCOCC2)ccc1Cl,0.0
