n,SMILE,class
2629,CCN(CCCCNC(=O)COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,1.0
2630,CN(C)c1ccc(CC(=O)NCCCCCCCCNC23CC4CC(CC(C4)C2)C3)cc1,0.0
2631,COc1cc(C(=O)NCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
2632,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccc(F)cc2)C(c2ccccc2)NC12C(=O)Nc1ccccc12,0.0
2633,CC(C)N(CCOc1ccc(-c2nc3cc(Cl)ccc3[nH]2)cc1)C(C)C,0.0
2634,C[n+]1ccn(COCCS(C)(=O)=O)c1C=NO,0.0
2635,c1cc[n+](Cc2cccc(C[n+]3ccccc3)c2)cc1,0.0
2636,CCN(CC)c1cc(C=C2OC(=O)c3cc(OC)c(OC)cc32)ccc1O,1.0
2637,O=C(C=Cc1ccc(OCCCCN2CCC(Cc3ccccc3)CC2)cc1)c1c(O)cc(OCCCCN2CCC(Cc3ccccc3)CC2)cc1O,0.0
2638,C#CCCOC[n+]1ccn(C)c1C,0.0
2639,COc1ccc2c(c1)CCC(CC1C=CN(Cc3cccc(F)c3)C=C1C(C)=O)C2=O,0.0
2640,COc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccccc4C#N)CC3)sc2-c2ccc(OC)cc2)cc1,0.0
2641,CCOC(=O)c1ccc2nc(-c3cccnc3)c3c(c2c1)NCCC3,0.0
2642,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(Cl)c3)CC2)nc1-c1ccc(OC)c(OC)c1,1.0
2643,CC12CCN(Cc3ccccc3)C1N(Cc1ccccc1)c1ccc(OC(=O)Nc3ccccc3)cc12,0.0
2644,O=C(CN1CCN(C(=O)c2ccc(F)cc2)CC1)N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,0.0
2645,COc1cc2c(cc1OC)CN(Cc1cc(Br)cc(C=NO)c1O)CC2,0.0
2646,COc1cccc2cc(CN(CCCCCCCN=c3c4c([nH]c5ccccc35)CCCCC4)Cc3cc4cccc(OC)c4o3)oc12,1.0
2647,CCCN=c1[nH]c(=NCCc2ccccc2)c2ccccc2[nH]1,0.0
2648,FC(F)(F)c1ccc(C=NC2CCN(Cc3ccccc3)C2)cc1,0.0
2649,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2ccc(OC)cc2)cc1O)Cc1ccc(OC)cc1,1.0
2650,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3ccc(Br)cc3)CC2)cc(C(C)(C)C)c1O,0.0
2651,CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCCCCCN=c3c4c([nH]c5ccc(Cl)cc35)CCCC4)cc12,1.0
2652,CCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccc2cc(OC)ccc2c1,1.0
2653,N#Cc1ccc(C(=O)n2cc(C=C3CN(Cc4ccccc4)CCC3=O)c3ccccc32)cc1,0.0
2654,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)COC(O3)O2)cc1,0.0
2655,COc1ccccc1CN(C)CCCCOc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1,1.0
2656,N#Cc1c(Cl)[nH]c(=NC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,0.0
2657,CC(C1C(O)CC2(C)C3CCC4C5(C)COC(C(C)(C)F)=NC5CCC45CC35C(=O)CC12C)N(C)C,1.0
2658,Fc1ccc(C[n+]2ccc(CCN=c3[nH]c4ccc(F)cc4s3)cc2)cc1,1.0
2659,Cc1ccc(CN=c2cc[nH]c(=NC3CCN(Cc4ccccc4)CC3)[nH]2)cc1,0.0
2660,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(Br)cc1,1.0
2661,N#Cc1ccc(CN2CCC(N=c3[nH]c(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)s3)CC2)cc1,0.0
2662,CCCCn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,0.0
2663,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)cc1,1.0
2664,COc1ccc(NC(=S)NCCN2CCC(C)CC2)cc1Cl,0.0
2665,CCCCCCNC(=O)Oc1ccc2c(c1)C1CCN(CC)C1C2,1.0
2666,O=C(CCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)NCCc1cc2ccccc2[nH]1,1.0
2667,COc1ccc2cc3[n+](cc2c1OCc1cccc(C)c1)CCc1cc2c(cc1-3)OCO2,0.0
2668,CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)cc(-c4ccccc4)oc3c2)c1,1.0
2669,c1ncc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)s1,1.0
2670,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CCCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,1.0
2671,c1ccc2[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2c1,0.0
2672,CN(CCCCCCCOc1ccc(-c2cc3ccccc3o2)cc1)Cc1ccccc1,0.0
2673,C#CCNC1CCc2ccc(OC(=O)N(C)C)cc2C1,0.0
2674,CCC1=CC2Cc3[nH]c4ccccc4c(=NCCCCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)c3C(C1)C2,1.0
2675,COc1ccc2cc3[n+](cc2c1OCc1ccc(Br)cc1)CCc1cc2c(cc1-3)OCO2,0.0
2676,O=C(CCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12,1.0
2677,O=C(c1ccccc1)N1c2ccccc2Sc2ccccc21,0.0
2678,COc1ccc(C2Oc3cc(O)c(CC=C(C)CCC=C(C)C)c(O)c3C(=O)C2O)cc1O,0.0
2679,CN(C)c1ccc(C(=O)NCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
2680,O=c1oc2cc(OCCCCN3CCN(Cc4ccccc4)CC3)ccc2c2ccccc12,0.0
2681,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2)CC1,0.0
2682,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)c3C(C1)C2,1.0
2683,O=C1c2ccccc2SCC12C(c1ccc(Cl)cc1Cl)C1CSCN1C21C(=O)c2ccccc2C1=O,0.0
2684,N#Cc1ccccc1CN1CCC(C(=O)N=c2[nH]c(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)s2)CC1,0.0
2685,CCCCCCCNC(=O)Oc1ccc2c(c1)CN(C)C(c1cc[nH]c1)N2C,1.0
2686,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCCN2CCOCC2)c1,1.0
2687,C#CCN1CCCC(OC(=O)Nc2ccccc2)C1,0.0
2688,CCCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,0.0
2689,COc1cc2cc(NC(=O)C3CCCC(NCc4ccccc4)C3)c(=O)oc2cc1OC,1.0
2690,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccccc1)CCCC3,1.0
2691,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3cccc([N+](=O)[O-])c3)CC2)cc(C(C)(C)C)c1O,0.0
2692,COc1ccc2[nH]cc(CCNC(=O)CN(CCCCCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)C(=O)CCCCC3CCSS3)c2c1,0.0
2693,COc1cc2c(cc1OC)CN(CC1CCN(Cc3cc(Cl)cc(C=NO)c3O)CC1)CC2,0.0
2694,COC(=O)c1ccc(COc2c(OC)ccc3cc4[n+](cc23)CCc2cc3c(cc2-4)OCO3)cc1,0.0
2695,C=CC[N+](C)(C)c1cccc(OC(C)=O)c1,1.0
2696,Oc1ccc(-c2nc3ccccc3[nH]2)cc1,0.0
2697,CCN1CCN(C2CCN(C(=O)COc3ccc(-c4ccc(OC)cc4)cc3)CC2)CC1,0.0
2698,COc1cccc2cc(CN(CCCCCCN=c3c4c([nH]c5ccccc35)CCCCC4)Cc3cc4cccc(OC)c4o3)oc12,0.0
2699,c1ccc(C(N=c2cc[nH]c(N3CCN(C4CCCCC4)CC3)n2)c2ccccc2)cc1,0.0
2700,CN(CCCOc1ccc2cc(-c3ccc(Cl)cc3)c(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,1.0
2701,CN(C)CCNc1cc(NCCSCc2ccc(CN(C)C)o2)c([N+](=O)[O-])cc1[N+](=O)[O-],1.0
2702,COc1cc(C(=O)NCCCCCCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
2703,COc1ccc2cc(-c3ccc(CN(C)Cc4ccccc4)cc3)c(=O)oc2c1,1.0
2704,C#CCN(C)C(C)Cc1cccc(OC(=O)N(C)C2CCCCC2)c1,0.0
2705,CN(C)c1cccc(OC(=O)Nc2ccccc2)c1,0.0
2706,COc1cc2c(cc1OC)[Se](=O)N(CCC1CCN(Cc3ccccc3)CC1)C2=O,1.0
2707,Fc1ccccc1COc1ccccc1CNCCN1CCOCC1,0.0
2708,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(F)c3)CC1)C2,1.0
2709,COc1cc2[se]n(CCC3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC,1.0
2710,O=c1c2c3c(sc2nc2n1CCCN2)CN(Cc1ccccc1)CC3,0.0
2711,COc1cccc2cc[n+](-c3cccc(C)c3)cc12,0.0
2712,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)c3C(C1)C2,1.0
2713,O=C(NCCCCCCCN=c1c2c([nH]c3ccccc13)CCC2)c1cc2ccccc2o1,1.0
2714,COc1ccc(C(=O)CCc2cc[n+](Cc3cccc(Cl)c3)cc2C(N)=O)cc1OC,0.0
2715,COc1cc2c(cc1OC)C(=O)C(=Cc1cc[n+](Cc3ccccc3Br)cc1)C2,1.0
2716,Oc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)c(O)c1,0.0
2717,CCCN1Cc2cc(O)ccc2N(C)C1c1ccccc1,0.0
2718,CCN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1,1.0
2719,Nc1cccc(Cl)c1Oc1ccc(CNc2cc(Br)cc(Br)c2)cc1,0.0
2720,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cc(O)ccc2[nH]1,1.0
2721,N=c1c2c([nH]c3c1C(c1ccc([N+](=O)[O-])cc1)c1ccc4ccccc4c1O3)CCCC2,0.0
2722,CN(C)c1ccc(C(=O)NCCCCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
2723,c1cncc(CN=c2c3c([nH]c4ccccc24)CCCC3)c1,0.0
2724,CN(Cc1ccc(C#N)cc1)Cc1ccc(COc2ccc3ccc(=O)oc3c2)cc1,0.0
2725,COc1ccc2[nH]cc(CCNC(=O)CCc3cc[n+](Cc4ccccc4F)cc3)c2c1,1.0
2726,CN(C)CCNC(=S)Nc1cccc(Cl)c1,0.0
2727,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cccc(O)c2[nH]1,0.0
2728,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(Br)n3)CC1)C2,0.0
2729,COc1ccc2[nH]cc(CCNC(=O)CN(CCC3CCN(Cc4ccccc4)CC3)C(=O)C=Cc3ccc(O)c(OC)c3)c2c1,1.0
2730,CCc1c(C(=O)NCCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1,0.0
2731,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCc1ccnc(C=NO)c1O)CC2,0.0
2732,Cc1cccc2[nH]c3c(c(=N)c12)CCCO3,1.0
2733,COc1ccc(C(=O)CCC2C=CN(Cc3cccc(Cl)c3)C=C2C(N)=O)cc1OC,0.0
2734,COc1ccc(CN=c2[nH]c(=NC3CC3)[nH]c3ccccc23)cc1OC,0.0
2735,CCN(C)C(=O)OCC1CCN(Cc2ccccc2)CC1,0.0
2736,C#CCNC1CCc2c(OC(=O)N(C)CC)cccc21,0.0
2737,COc1ccc2[nH]cc(CCCN3CCN(C(=O)CN4CCN(C(=O)c5ccc(Br)cc5)CC4)CC3)c2c1,0.0
2738,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(F)c3)CC2)nc1-c1ccc(OC)c(OC)c1,1.0
2739,Cc1ccc(NC(=O)c2coc3ccc(C=CC(=O)OCCN(C)C)cc3c2=O)cc1,1.0
2740,O=c1oc2cc(OCCCN3CCC(Cc4ccccc4)CC3)ccc2c2c1CCCC2,0.0
2741,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0
2742,CCN(CCC=Nc1cc(O)c(NCCCNC(=O)CCCCC2CCSS2)cc1O)Cc1ccccc1OC,1.0
2743,c1ccc2c[n+](CCC[n+]3ccc4ccccc4c3)ccc2c1,0.0
2744,ON=Cc1cc(Cl)cc(CN=c2[nH]cccc2OCc2ccccc2)c1O,0.0
2745,O=C(C[n+]1ccc(C=NO)cc1)N=c1[nH]c(-c2ccccc2)cs1,0.0
2746,CC(NC(=O)Oc1cccc2c1OCC1CCN(C)C21)c1ccccc1,0.0
2747,Oc1cc(NCCCNCc2cc3ccccc3o2)c(O)cc1N=CCCNCc1cc2ccccc2o1,0.0
2748,C[n+]1c(C=Cc2cc3ccccc3[nH]2)ccc2ccccc21,1.0
2749,C#CCN(C)C1CCc2ccc(OC(=O)N(C)CC)cc21,0.0
2750,COc1cccc(CCCCCCCc2cccc(OC)[n+]2C)[n+]1C,1.0
2751,CC(=O)Oc1cccc([N+](C)(C)Cc2ccccc2)c1,0.0
2752,NCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
2753,COc1cccc2cc[n+](-c3ccccc3)cc12,0.0
2754,CN(C)C(=O)Oc1cccc2c1cc(C(=O)NC1CCCCC1)c[n+]2C,1.0
2755,COc1ccc(Cn2cc(C(=O)NCCN=c3c4c([nH]c5ccccc35)CCCC4)c(=O)c3ccccc32)cc1,1.0
2756,CN(Cc1ccccc1)Cc1ccc(C=C2Cc3ccc(OCCCCN4CCOCC4)cc3C2=O)cc1,1.0
2757,O=C(NP(=O)(N1CCOCC1)N1CCOCC1)c1ccc(Cl)cc1,0.0
2758,c1ccc2c[n+](Cc3ccc(C[n+]4ccc5ccccc5c4)cc3)ccc2c1,0.0
2759,c1ccc2c(c1)ccc[n+]2CCOCC[n+]1cccc2ccccc21,0.0
2760,c1ccc2oc(CN(CCCCCCCN=c3c4c([nH]c5ccccc35)CCC4)Cc3cc4ccccc4o3)cc2c1,1.0
2761,Cc1cc(=O)oc2cc(OCCSC(=S)N3CCCC3)ccc12,1.0
2762,CCN(CC)CCCCCOc1ccc2c(c1)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2,1.0
2763,COc1cccc2c1C=[N+](c1cccc(C#N)c1)CC2,0.0
2764,COc1ccc(C(=O)c2ccc(CN3CCOCC3)cc2)cc1OC,0.0
2765,CCN(C)C(=O)Oc1ccc(C=CC(=O)N(CC)Cc2ccccc2)cc1OC,0.0
2766,C=CC(CBr)N=c1c2c([nH]c3ccc(OC)cc13)CCCC2,0.0
2767,COc1cc2c(cc1OC)CC(CC1CCN(CCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)CC1)C2,1.0
2768,Cc1cc(=O)oc2cc(OCc3ccc(CN(C)Cc4cccc(Cl)c4)cc3)ccc12,1.0
2769,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCN(C)CCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)c3C(C1)C2,1.0
2770,COc1cccc2c1C=[N+](c1cccc(Cl)c1)CC2,0.0
2771,O=C1c2ccccc2SCC12C(c1cccc(F)c1)C1CSCN1C21C(=O)c2ccccc2C1=O,0.0
2772,O=C(NN=Cc1ccc(Cl)cc1)N1CCN(c2ccccn2)CC1,0.0
2773,N=c1c2c([nH]c3ccccc13)-c1ccc(F)cc1C2,1.0
2774,O=C1C(=NCCN=c2c3c([nH]c4ccccc24)CCCC3)C(Cl)C(=O)c2ccccc21,1.0
2775,CNCc1cc(N)ccc1O,0.0
2776,CCOC(=O)c1ccc2nc(-c3cccnc3)c3c(c2c1)N(Cc1ccccc1)CCC3,0.0
2777,COc1cc(CN=c2cc[nH]c(=NC3CCN(Cc4ccccc4)CC3)[nH]2)cc(OC)c1OC,0.0
2778,NC(=O)c1cc[n+](CC=CC[n+]2ccc(C(N)=O)cc2)cc1,0.0
2779,CCCCNC(Cc1c[nH]c2ccccc12)C(=O)NCCC1CCN(Cc2ccccc2)CC1,0.0
2780,COc1ccc(-c2cc3c(c(=O)o2)CC2(O)C(C)(CCC4(O)C(C)(C)C(OC(C)=O)CCC24C)O3)cc1,0.0
2781,CC(=O)N1CCN(c2nc(=NC(c3ccccc3)c3ccccc3)cc[nH]2)CC1,0.0
2782,O=C1c2ccccc2C(=O)N1CCCCCNCc1ccccc1,1.0
2783,COc1ccc2oc(C(=O)NCCCCCCCCCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)cc(=O)c2c1,1.0
2784,c1ccc2c(c1)Cc1c-2[nH]c2ccccc2c1=NCCCCCCCN=c1c2c([nH]c3ccccc13)-c1ccccc1C2,1.0
2785,COc1nc(Oc2ccc(C(=O)OCC(C)N(C)C)cc2)nc(Oc2ccc(C(=O)OCC(C)N(C)C)cc2)n1,0.0
2786,CN(C)Cc1ccc(CSCc2cccc(CSCc3ccc(CN(C)C)o3)c2)o1,0.0
2787,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2ccccc2[N+](=O)[O-])cc1O)Cc1ccccc1[N+](=O)[O-],0.0
2788,CN(CCCCCN1C(=O)c2ccccc2C1=O)Cc1cccc(Cl)c1,1.0
2789,C(=NN=c1c2c([nH]c3ccccc13)CCCC2)c1ccc(OCc2cn(Cc3ccccc3)nn2)cc1,0.0
2790,COc1ccc(F)c[n+]1C,0.0
2791,CCN(C)C(=O)Oc1ccc(C=CC(=O)N2CCN(Cc3ccccc3)CC2)cc1,0.0
2792,O=c1oc2cc(OCCNC3CCN(Cc4ccccc4)CC3)ccc2c2c1CCCC2,0.0
2793,COc1cc(C(=O)NCCCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
2794,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)C(=O)c6ccccc6)C(O)CC3(C)C5CCC4C2(C)CS1,1.0
2795,O=C(Cc1cc(=O)oc2cc(O)ccc12)NCCN=c1c2c([nH]c3ccccc13)CCCC2,0.0
2796,CCN(CC)CCCOc1ccc2c(c1)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2,0.0
2797,CCCC(C)n1cc(C(=O)C(F)F)cn1,1.0
2798,CNC(=O)c1c[n+](Cc2ccccc2)ccc1CC1Cc2cc(OC)c(OC)cc2C1=O,0.0
2799,ON=C(O)c1ccc(N=c2cc[nH]c3ccccc23)cc1,1.0
2800,CN(CCCOc1ccc2c(c1)oc(=O)c1ccccc12)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,1.0
2801,O=C(CCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)NCCc1c[nH]c2ccccc12,1.0
2802,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2cccc(OC)c2)cc1O)Cc1cccc(OC)c1,1.0
2803,O=C(NN=Cc1ccc(F)cc1)N1CCN(c2ccccn2)CC1,0.0
2804,Cc1ccc2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc2c1,0.0
2805,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3c(c2)Oc2ncccc2C3)c1,1.0
2806,CN1CC(c2cccc3ccccc23)C2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0.0
2807,CCC(C)n1cc(C(=O)C(F)F)cn1,1.0
2808,COC(=O)c1c[n+](Cc2ccccc2C)ccc1CC1Cc2cc(OC)c(OC)cc2C1=O,1.0
2809,COc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1,0.0
2810,O=C(Nc1ccccc1)OC1CCCN(Cc2ccccc2)C1,0.0
2811,COc1ccc(CN=c2cc[nH]c(=NC3CCN(Cc4ccccc4)CC3)[nH]2)cc1OC,0.0
2812,CN(CCCCCCCOc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(OCCN3CCOCC3)cc2)cc1)Cc1ccccc1,0.0
2813,CN(C)Cc1ccc(CSCCNc2cc(Oc3ccc([N+](=O)[O-])cc3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,1.0
2814,CCN(CC)CCOC(=O)C=Cc1ccc2oc(C(=O)Nc3ccccc3)cc(=O)c2c1,0.0
2815,COc1ccc2[nH]c3c(c(=NCCCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,0.0
2816,CN1CC(c2cccs2)C2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0.0
2817,CC(C)C1=NC2CC=C3CC4C(=O)CC5(C)C(C(C)N(C)C)C(O)CC5(C)C4CCC3C2(C)CO1,1.0
2818,CC(C)(C)OC(=O)N1CCN(c2nc(=NC(c3ccccc3)c3ccccc3)cc[nH]2)CC1,0.0
2819,Cn1cc[n+](COC[n+]2ccn(C)c2C=NO)c1C=NO,0.0
2820,COP1(=O)OCC2COC(=O)C2=C(C)O1,1.0
2821,COP(=O)(OC)OC=C(Cl)Cl,0.0
2822,c1ccc2c[n+](CCCCCC[n+]3ccc4ccccc4c3)ccc2c1,1.0
2823,COc1ccc2[nH]cc(C=C3CN(Cc4ccccc4)CCC3=O)c2c1,0.0
2824,CCN(CCCCCCN1C(=O)c2cccc3cccc(c23)C1=O)Cc1ccccc1OC,1.0
2825,CCN(CCCCOc1ccc(C=CC(=O)c2c(O)cc(OCCCCN(CC)Cc3ccccc3OC)cc2O)cc1)Cc1ccccc1OC,0.0
2826,CN(Cc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1)Cc1cccc(Cl)c1,0.0
2827,Cc1cc(=O)oc2cc(OCCSC(=S)N3CCCCC3)ccc12,1.0
2828,c1ccc(CN2CCC(CCc3nsc4ccccc34)CC2)cc1,1.0
2829,N#Cc1cc(C#N)c(=NCCCCC2CCN(Cc3ccccc3)CC2)[nH]c1Cl,1.0
2830,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
2831,Nc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,1.0
2832,O=c1cc(-c2ccc(OCCCCN3CCC(Cc4ccccc4)CC3)cc2)oc2cc(OCCCCN3CCC(Cc4ccccc4)CC3)cc(O)c12,1.0
2833,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)c3C(C1)C2,1.0
2834,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=N)c3C(C1)C2,1.0
2835,COc1ccc(-c2nc(C(=O)NCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)cc3c2[nH]c2ccccc23)cc1,1.0
2836,c1ccc2oc(CNCCCCCCN=c3c4c([nH]c5ccccc35)CCC4)cc2c1,1.0
2837,COc1cc(CCC(=O)N=CC(=O)Nc2cccc(Cl)c2)ccc1O,0.0
2838,N=c1c2c([nH]c3ccc([N+](=O)[O-])cc13)CCCC2,0.0
2839,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(OC)c3)CC2)nc1-c1ccc(OC)c(OC)c1,1.0
2840,c1ccc2c(c1)Nc1ccccc1[Se]2,0.0
2841,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,0.0
2842,COc1cc(C=CC(=O)N2CCN(c3ccc(F)cc3)CC2)ccc1O,0.0
2843,COc1ccc2c(c1)CCC(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2=O,1.0
2844,O=C(CN1CCN(C(=O)c2ccc(Br)cc2)CC1)N1CCN(CCCc2c[nH]c3ccccc23)CC1,0.0
2845,CN1CC(c2ccc(Br)cc2)C2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0.0
2846,COc1cccc(C=NNC(=O)N2CCN(c3ccccn3)CC2)c1OC,0.0
2847,C=CCC[N+](C)(C)c1ccccc1O,0.0
2848,C#CCC(CCC)OC[n+]1ccn(C)c1C=NO,0.0
2849,COc1ccc2[nH]c3c(c(=NCCCCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,0.0
2850,Cc1c(C)c2ccc(OCCCCCCN(C)Cc3ccccc3)cc2oc1=O,1.0
2851,O=C1c2ccccc2C(=O)N1CCCCCCCNCc1ccc(F)cc1,1.0
2852,COc1ccc(C2N(C)Cc3cc(O)ccc3N2C)cc1,0.0
2853,Cc1cc(C=NO)c(O)c(CNc2ccc(Cn3cncn3)cc2)c1,0.0
2854,COc1ccc(CCN=c2[nH]c(=NC3CC3)[nH]c3ccccc23)cc1OC,0.0
2855,C[N+](C)(CC#CCOC1=NOCC1)CCCCCCCCCC[N+](C)(C)CCCN1C(=O)c2ccccc2C1=O,0.0
2856,Cc1c(OC(=O)N(C)C)c2c(c[n+]1C)COC(C)OC2,0.0
2857,COc1cc2occ(-c3ccc(CN(C)Cc4ccccc4)cc3)c(=O)c2cc1OC,0.0
2858,CC1=CC2Cc3nc4cc(Cl)ccc4c(Cl)c3C(C1)C2,0.0
2859,COc1cc2[se]n(-c3ccc(OCCCCN4CCCCC4)cc3)c(=O)c2cc1OC,0.0
2860,COc1ccc(C2CN(C)C3(C(=O)c4ccccc4C3=O)C23CSc2ccccc2C3=O)cc1,0.0
2861,CCN(CCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,1.0
2862,COc1ccc2[nH]cc(CCNC(=O)CN(CCCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)C(=O)CCCCC3CCSS3)c2c1,1.0
2863,COc1ccc(NC(=O)c2cc(=O)c3cc(C=CC(=O)O)ccc3o2)cc1,0.0
2864,COc1ccc(-c2[nH]c(=NCC3CCN(Cc4c(F)cccc4Cl)CC3)sc2-c2ccc(OC)cc2)cc1,1.0
2865,Cc1cc(-c2c3ccccc3[n+](C)c3ccccc23)cc(C)c1O,0.0
2866,CCCCCCCN=c1c2c([nH]c3ccccc13)-c1ccccc1C2,0.0
2867,CCN(C)C(=O)Oc1ccc2c(c1)C(N)CCC2,0.0
2868,COc1cccc(CN(C)CCCCOc2ccc3c(c2)oc(=O)c2ccccc23)c1,0.0
2869,O=C(CCCCCN1CCC2c3ccccc3NC2C1)Oc1ccc(C=C2CCn3c2nc2ccccc2c3=O)cc1,1.0
2870,COc1cc(CCC(=O)N=CC(=O)Nc2ccc(C)cc2)ccc1O,0.0
2871,COc1ccc(-c2cc3ccc(OCCCN(C)Cc4cccc(OC(=O)NCCCCCc5ccccc5)c4)cc3oc2=O)cc1,1.0
