n,SMILE,class
13396,C=C(C)C=Cc1c(OC(C)=O)c(O)c2ccccc2c1O,0.0
13397,O=C(Nc1ccccc1)c1cc(C(=O)Nc2ccccc2)cc(C(=O)Nc2ccccc2)c1,0.0
13398,CC1=C2OCCCCN3C(=O)C(O)(c4cc(F)ccc43)C2(C)SC1=O,0.0
13399,COc1cc(C=CC(=O)c2ccc(N3CCCCC3)cc2)cc(OC)c1OC,0.0
13400,N=C(CC(O)c1c2ccccc2cc2ccccc12)Nc1ccc(F)cc1,1.0
13401,CC(=O)c1ccc(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)cc1,0.0
13402,CC=CC(=O)OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0.0
13403,CCOc1cccc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)c1,0.0
13404,CN=C(N)c1ccc(N2CCN(c3ccc(C(=N)NC)cc3)CC2)cc1,1.0
13405,COc1ccc2c(c1)CC1C(C=Cc3ccc(Cl)cc3)c3cc(OC)ccc3OC1(c1ccc(Cl)cc1)O2,0.0
13406,CN1CCC(n2ncc3[nH]c(-c4ccc(C(F)(F)F)cc4)nc32)CC1,0.0
13407,CCCCCCCCC=Cc1c(C)cc(C)nc1CCCOC,0.0
13408,CCCCCCCNP(=O)(OCC)Oc1ccc(C(F)(F)F)cc1,0.0
13409,CCC1OC(=O)C(C)C(O)C(C)C(O)C(C)(O)CC(C)CN(CCCNCc2cnc3ccccc3c2)C(C)C(O)C1(C)O,0.0
13410,CC1COC(CCc2ccccc2)(Cn2ccnc2)O1,1.0
13411,CCCC1CC2CCC3N=C(N)N=C(C1CC)C23,0.0
13412,O=[N+]([O-])c1cc2nccnc2cc1[N+](=O)[O-],0.0
13413,Clc1ccc2cc(NCCN=c3[nH]c(Cl)nc(=Nc4ccccc4)[nH]3)cnc2c1,1.0
13414,O=C1C(C2CC34c5ccccc5N5C(=O)CC6OCC=C7CN2C3CC7C6C54)=CC2C3CC4N(CCC45c4ccccc4N1C25)CC3=CCO,1.0
13415,CCCCCC(C)NCc1coc(-c2ccc(Br)cc2)n1,0.0
13416,c1ccc(SSc2ccccc2)cc1,0.0
13417,N#Cc1ccc(-c2c[nH]c(=N)c(-c3ccc(=N)[nH]c3)n2)cc1,1.0
13418,COc1ccc2nc3[nH]c4ccccc4c3cc2c1,0.0
13419,O=[N+]([O-])c1ccc(C[n+]2ccn(-c3ccc(-c4ccc(-n5cc[n+](Cc6ccc([N+](=O)[O-])cc6)c5)cc4)cc3)c2)cc1,1.0
13420,CC(C)=CCCC(C)C1CCC(C)(N=C=S)C2CCC=CC12,0.0
13421,CCCC=CCCCC1C(CCC)CC2CCC3N=C(N)NC1C23,0.0
13422,O=C1Nc2ccccc2C1=Cc1c(Cl)cccc1Cl,0.0
13423,COc1ccc(C2C(OC3CC(C)CCC3C(C)C)C(=O)N2C(C)c2ccccc2)cc1OC,0.0
13424,CC(C)c1ccc(N=c2cc(C(F)(F)F)c(C#N)c3[nH]c4ccccc4n23)cc1,0.0
13425,COc1ccc(C(=O)C=Cc2ccc(N(C)C)cc2)c(OC)c1,0.0
13426,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc(Br)s1,0.0
13427,OC1OC(CSC(F)(F)F)C(O)C1O,0.0
13428,CON=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)NOC)cc3)s2)nc1,0.0
13429,[C-]#[N+]C1(C)CCC2C(C)CC(CC(=C)C)C3C(=C)CCC1C23,0.0
13430,Cc1cc(C(=O)N2CCNC(=O)C2)c(C)n1-c1ccccc1,0.0
13431,CCc1oc(=O)c(Cc2c(O)c(C)c(CC)oc2=O)c(O)c1C,0.0
13432,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C(=O)NCCCN4CCN(CCCN)CC4)CCC23C)C1(C)C,1.0
13433,NS(=O)(=O)c1n[nH]c(=NC(=S)NC(=O)Nc2ccccc2)s1,0.0
13434,O=[PH](=O)(O)C(Nc1cccnc1)[PH](=O)(=O)O,0.0
13435,CCCCN(CCCC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1Cl,1.0
13436,c1ccc(Nc2ccc(NC3=NCCN3)cc2)cc1,1.0
13437,CC(C)CC(C(=O)N(CCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1)CC(C)C)C(O)=NO,1.0
13438,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,1.0
13439,Brc1ccc(C2OOC3(CCCCC3)OO2)cc1,0.0
13440,COc1ccccc1-c1cc(=O)c2cc(N)ccc2o1,0.0
13441,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1ccc(N2CCN(Cc3ccccc3)CC2)cc1)c1ccccc1,1.0
13442,CCN(CC)CCC(=O)OC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,1.0
13443,Cn1cc2c3cc(Br)ccc3nc-2c2ccccc21,1.0
13444,CC(C)(C)CC(=O)N1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
13445,CC(C)C(=O)Nc1ccc(-c2cc(-c3ccc(NC(=O)C(C)C)cc3)nc(-c3ccncc3)n2)cc1,0.0
13446,O=C1C(=O)N(Cc2cnnn2CCCN=c2cc[nH]c3cc(Cl)ccc23)c2ccc(F)cc21,0.0
13447,CC(C)CN(NC(=O)C(C)(C)c1ccc(CN2CCN(C)CC2)cc1)c1nc(C#N)ncc1Br,1.0
13448,Cc1[nH]nc2c1C(C1CCCCC1)c1c(n(C)c(=O)n(C)c1=O)N2,1.0
13449,COc1ccc(CC(=O)NC2CNCC2c2ccc(C(F)(F)F)cc2)cn1,0.0
13450,O=C1C=C(c2ccc(Cl)nc2)C(=O)c2ccccc21,1.0
13451,O=C1C(=O)C(C(Sc2ccc3ccccc3c2)c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,0.0
13452,CCCCN=c1[nH]c(=Nc2ccc(N=c3cc[nH]c4cc(Cl)ccc34)cc2)[nH]c(=Nc2ccccc2C)[nH]1,1.0
13453,COc1cc2[nH]c(N3CCN(C)CC3)nc(=NC3CCN(Cc4ccccc4C)CC3)c2cc1OC,1.0
13454,COCCSc1nncc(-c2cnnc(SCCN(C)C)n2)n1,1.0
13455,CC(C)(C)[Si](C)(C)OCCCn1ccc(=O)[nH]c1=O,0.0
13456,C=C(C)C1CCC2(C)OC2CCC2(C)C(Br)CCC(=C)C2Cc2cc(ccc2O)C(=O)O1,0.0
13457,CC(C)CC(NC(=O)C(NC(=O)C(O)C(O)C(O)C(O)CO)C(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)O,0.0
13458,COc1cc2cc(N3CCC(OC)CC3)[nH]c(=NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0
13459,O=C(CCN1CCCC1)N=c1cc(-c2ccc(CN3CCOCC3)cc2)[nH]c2ccc(F)cc12,1.0
13460,Cc1ccc(C2OOC(c3ccc(CNc4ccc(F)cc4)cc3)OO2)cc1,0.0
13461,CCCC[P+](CCCC)(CCCC)CCCCCCCCC=Cc1c(O)c(O)c2ccccc2c1O,0.0
13462,COc1cc(NC(C)CCCNC(=O)NNC(=O)Nc2ccc(Br)cc2)c2ncccc2c1,0.0
13463,CC1=CC(=O)OC(CCCC(O)CCCC(O)CCCC(O)CCCC(O)C(C)(C)C)CC(O)CC(O)CCCC(O)CCCC(O)CC(O)CCCCC1,0.0
13464,COC1=CC(=O)C(Cl)=C(C)C1=O,0.0
13465,CCN(CC)CCn1c2ccccc2c2c1c(=O)c1ccccc1n2CCN(CC)CC,1.0
13466,CCCCOc1c(NCCCN=c2cc[nH]c3cc(Cl)ccc23)c(=O)c1=O,0.0
13467,CCCCC(=O)c1c(OC)cc(C)cc1OC(C)C(=O)N1Cc2[nH]c3ccccc3c2CC1C(=O)OC,0.0
13468,Cc1ccc2c(c1)C(=O)N(C(C(=O)NC(Cc1ccccc1)C(O)CN1CCN(CC(O)C(Cc3ccccc3)NC(=O)C(C(C)C)N3C(=O)c4ccc(C)cc4C3=O)CC1)C(C)C)C2=O,0.0
13469,COc1ccc(C(=O)C=Cc2ccc3ccccc3n2)c(OC)c1,0.0
13470,C[n+]1cnn(CCCCCCCCCCCCn2c[n+](C)cn2)c1,1.0
13471,CC1(C)OC(=O)C2(OC2c2ccccc2)C(=O)O1,0.0
13472,COP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],0.0
13473,Clc1ccc2nc3[nH]c4ccccc4c3c(Cl)c2c1,0.0
13474,COc1ccc(C=CC(=O)c2ccc(C=Cc3cc(OC)c(O)c(OC)c3)cc2)cc1,0.0
13475,COC(=O)CCC(C)C1CCC2C3CCC4CC5(CCC4(C)C3CC(OC(C)=O)C12C)OOC1(CCC(C)CC1)OO5,1.0
13476,COc1cc2[nH]c3cc(Nc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2cc1F,1.0
13477,CNC1CCCC(Oc2ccccc2Oc2ccc(C)cc2)C1O,1.0
13478,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,0.0
13479,CCC(=O)C(=O)CCCCC1NC(=O)C2CCCCN2CC(=O)C(C(C)CC)NC(=O)C(Cc2cn(OC)c3ccccc23)NC1=O,0.0
13480,CS(=O)(=O)CCCNC1(c2cccc(Cl)c2)CCCC1,1.0
13481,CS(=O)(=O)ON=C(N)CCCCCCCCCCCCC(=N)NOS(C)(=O)=O,1.0
13482,Cc1nccc2c1[nH]c1ccc(OCCNC(=O)CN=c3cc[nH]c4cc(Cl)ccc34)cc12,1.0
13483,COc1cccc(OC)c1C(=O)C=Cc1cccc2ccccc12,0.0
13484,O=c1[nH]cc(O)n1CC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
13485,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CN1C1CCN(Cc2ccc3c(c2)OCO3)C1,1.0
13486,Clc1cccc(C(NCc2ncc[nH]2)c2ccccn2)c1,1.0
13487,C=C(C)C(O)Cc1cc(C(=O)OC)ccc1O,0.0
13488,CC(C)=CC(O)CC(C)C1CCC2(C)C3C=CC45OCC3(CCC12C)C4CCC(O)C5(C)C,0.0
13489,CCCC1CCCCC12OOC1(CCCCC1CCC)OO2,1.0
13490,Cn1cc2c3cc(Br)ccc3nc-2c2cc(Br)ccc21,1.0
13491,COc1ccc(CCN2CCC(N=c3[nH]c4ccccc4n3Cc3ccc(F)cc3)C2)cc1,0.0
13492,CN(C)C(=O)c1ccc(-n2cnc3ccccc32)s1,0.0
13493,COc1cccc(CNC(CN2CCN(C)CC2)c2ccccc2)c1,1.0
13494,COC1OC2(C)CCC3CCCC(CCOCc4ccncc4)C31OO2,1.0
13495,CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(N3CCN(C)CC3)cc2)cc1,1.0
13496,CCCCN=c1[nH]c(=Nc2cccnc2)[nH]c2cc(OC)c(OC)cc12,1.0
13497,CCCC(=O)OC(CNC(=O)C=Cc1ccccc1)c1ccc(OC)c(OC)c1,0.0
13498,CCN(CC)c1cc(C)c2cc(NC(=O)c3cccc(OC)c3)ccc2n1,0.0
13499,CC1=CCC2OC2(C)CCC(C(C)(C)O)OC(=O)c2ccc(O)c(c2)CC2=C(C)CCC12,0.0
13500,Cc1cc(Br)cc(C)c1Oc1nc(=N)[nH]c(=Nc2ccc(C#N)cc2)[nH]1,0.0
13501,CCCCCCCCCCCCCC1(O)CC(O)CC(CCc2ccc(O)cc2)O1,0.0
13502,COC(=O)c1ccc2c(c1)c(=NCCCNC(=S)Nc1ccccc1)c1c3ccccc3[nH]c1n2C,1.0
13503,CC(C)=C1C(=O)CC2(C)CC3OC3(C)CCC3OC3(C)CCC12,0.0
13504,Clc1ccc2c(OCc3cn(Cc4nccc5c4[nH]c4ccccc45)nn3)ccnc2c1,0.0
13505,COc1ccc(Cc2nn(C)c(=O)c3ccccc23)cc1,0.0
13506,CN1CCC(N2CCC(CN(Cc3ccncc3)Cc3c(F)cccc3Cl)CC2)CC1,0.0
13507,CCN(CC)CCCC(C)N=c1[nH]c2ccccc2n2cccc12,0.0
13508,O=C(NN=Cc1ccc2c(c1)OCO2)c1nc(-c2ccc(O)cc2)no1,0.0
13509,Cc1ccc(N=c2[nH]c(=NCCCCCN=c3[nH]c(=Nc4ccc(C#N)cc4)[nH]c(=Nc4ccc(C)cc4Br)[nH]3)[nH]c(=Nc3ccc(C#N)cc3)[nH]2)c(Br)c1,0.0
13510,COc1cc(C=C2CCC(=Cc3ccc(OCCN4CCOCC4)c(OC)c3)C2=O)ccc1OCCN1CCOCC1,0.0
13511,Clc1ccc2c(=NCCCN=c3cc(Cl)[nH]c(N4CCOCC4)n3)cc[nH]c2c1,1.0
13512,COc1ccc(CNCCCCCCNCc2ccc(OC)cc2)cc1,0.0
13513,COc1cc2[nH]c(N3CCN(c4ccccc4)CC3)nc(=NC3CCN(Cc4ccccc4)CC3)c2cc1OC,1.0
13514,CC(CN=c1[nH]c(-c2ccccc2)nc2nc(-c3ccc(Cl)cc3)oc12)N1CCCCC1,0.0
13515,Cc1ccc(N=c2[nH]ccc(=Nc3ccc4c[nH]nc4c3)[nH]2)cc1NC(=O)Nc1ccccc1,1.0
13516,Clc1ccc2cc(NCCCCN=c3nc(Cl)[nH]c(N4CCOCC4)n3)cnc2c1,0.0
13517,CC1(C)N=C(N)N=C(N)N1OCCCOc1ccc(Cl)cc1Cl,1.0
13518,O=S(=O)(C(Cl)=Cc1ccc(F)cc1)c1ccccc1,0.0
13519,CC(=O)OC(COP(=O)(OCc1ccccc1)OCc1ccccc1)C(OC(C)=O)C(=O)N(OCc1ccccc1)C(C)=O,0.0
13520,COc1ccc2[nH]ccc(=NC(c3ccc(Cl)cc3)c3ccc(CN4CCCC4)cc3)c2c1,1.0
13521,COc1ccc(C=C2SC(=N)N(c3ccccc3OC)C2=O)cc1,1.0
13522,CCC(=O)N1CCN(C(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1,0.0
13523,O=C1c2cccc3c(N4CCN(CCO)CC4)ccc(c23)C(=O)N1CCCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
13524,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1cc(OC)c(OC)c(OC)c1,1.0
13525,Cc1[nH]c(CN2CCCC2)c(Cl)c(=O)c1-c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,0.0
13526,N=C(N)Nc1ccc(Cc2ccc(NC(=O)CCCN)cc2)cc1,0.0
13527,N#Cc1ccc2c(=NCn3cc(CC(=O)N(C4CCCCC4)C4CCCCC4)nn3)cc[nH]c2c1,0.0
13528,COc1ccc(C(=O)CSc2nc(C)cc(SCC(=O)NNC(=O)Cc3ccccc3)n2)cc1,0.0
13529,N=c1c2ccccc2ccn1CCCCCCCCCCCCn1ccc2ccccc2c1=N,1.0
13530,CCN(CC)Cc1cc(-c2ccc(Cl)cc2)n(N=c2cc[nH]c3cc(Cl)ccc23)c1C,1.0
13531,CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNCc2cnc3ccccc3c2)C(C)C(O)C1(C)O,1.0
13532,COc1ccc2nc(OC)c(CN(Cc3ccccn3)Cc3cc4cc(OC)ccc4nc3OC)cc2c1,0.0
13533,Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2cc(F)ccc2c1=O,1.0
13534,O=C(NCCN=c1cc(N2CCCC2)cn[nH]1)Nc1ccccc1F,1.0
13535,CN(COOC(C)(C)C)C1CCCCC1,0.0
13536,CCOC(=O)c1cn(Cc2cn(Cc3ccccc3)nn2)c2cc(Cl)c(F)cc2c1=O,0.0
13537,COc1ccnc(CN2CCCC(CCc3ccccc3)C2)c1OC,0.0
13538,Fc1ccccc1Cn1c(C2CCNCC2)cc2cccnc21,1.0
13539,CC1(C)OC2COC(=O)C2O1,0.0
13540,COc1ccccc1C(O)COC(=O)C=Cc1ccccc1,0.0
13541,O=[PH](=O)(O)C(N=c1cc(Br)cc(Br)[nH]1)[PH](=O)(=O)O,0.0
13542,O=C(O)c1ccccc1SC1CCCCC1,0.0
13543,N#Cc1c(-c2ccccc2)cc(N2CCNCC2)n2c1nc1ccccc12,1.0
13544,CC(=O)CC1OC(On2cc(Cn3c(O)c(N=Nc4ccc(F)cc4)c4ccccc43)nn2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0
13545,CC1CCC2C(C)C(c3ccc(CN4CCN(C(C)C)CC4)[nH]3)OC3OC4(C)CCC1C32OO4,1.0
13546,COc1ccc(C(=O)C=Cc2cnc3ccccc3c2)c(OC)c1OC,0.0
13547,Cc1[nH]n(-c2nc3ccccc3[nH]2)c(=O)c1CCC(C)C,0.0
13548,Clc1ccc2c(=Nc3ccc(Oc4ccccc4)cc3)ccn(CCCN3CCCCC3)c2c1,1.0
13549,NCCCCC1NC(=O)C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C1=O,0.0
13550,CC1CCC2C(=C3CC3)C(=O)OC3OC4(C)CCC1C32OO4,1.0
13551,CC(N)CC(O)([PH](=O)(=O)O)[PH](=O)(=O)O,0.0
13552,CC(=O)CC(=O)CCC(=O)O,0.0
13553,CCCn1cc(C(=O)OCC)c(=O)c2cc(F)c(Cl)cc21,0.0
13554,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,0.0
13555,Cc1cccc(N=c2[nH]cc(C)c(=Nc3ccc4[nH]cnc4c3)[nH]2)c1,1.0
13556,C=CCNC(=S)NCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
13557,NCCCCCCN=c1cc[nH]c2cc(Cl)ccc12,0.0
13558,O=C(CCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N(CCN=c1cc[nH]c2cc(Cl)ccc12)CCN=c1cc[nH]c2cc(Cl)ccc12,1.0
13559,CCN(CC)c1nccc(-c2c[nH]c3cc(Cl)ccc23)n1,0.0
13560,Clc1ccc2c(=NCC3CCCN4CCCCC34)cc[nH]c2c1,1.0
13561,CCc1cccc(CNC(=O)c2nc(=O)c3cc(COCc4ccc(C(=O)O)cc4)ccc3[nH]2)c1,0.0
13562,COc1ccccc1C=CC(=O)O,0.0
13563,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2N=Cc2ccc(Cl)cc2)cc1,0.0
13564,CN(C)c1ccc(-c2cn(-c3ccnc4cc(Cl)ccc34)nn2)cc1,0.0
13565,ON=C(O)c1cnc(N2CCC3(CN(CC4CCCCC4)C3)C2)nc1,1.0
13566,O=C(CCCCCCC(O)=NO)N=c1[nH]c(-c2cccc(F)c2)cs1,1.0
13567,CCCCCCCCCCc1c(C)cc(C)nc1CCCOC,0.0
13568,CCN(CC)CCOc1c2ccccc2nc2c1[nH]c1ccccc12,0.0
13569,COc1cc2[nH]c(N3CCCCC3)nc(=NC3CCN(C(=O)c4ccccc4)CC3)c2cc1OC,1.0
13570,C[n+]1c2ccccc2cc2oc3ccccc3c21,0.0
13571,CC(C(=O)NC(Cc1ccccc1)C(O)CN1CCN(CC(O)C(Cc2ccccc2)NC(=O)C(C)N2C(=O)c3ccccc3C2=O)CC1)N1C(=O)c2ccccc2C1=O,0.0
13572,COC(=O)C1=COC(OC2OC(COC(C)=O)C(O)C(O)C2O)C2C1C=CC21C=C(C(O)c2ccc(O)cc2)C(=O)O1,0.0
13573,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=O)Nc2ccc3ccccc3c2)C(C)C(O)C1(C)O,1.0
13574,CCCCCCCCCCCCCCCC[N+](C)(C)CCO,1.0
13575,COc1cc(C=CC(C)=O)ccc1OCCN1CCN(c2ccnc3cc(Cl)ccc23)CC1,1.0
13576,CC(C)(C)C1=NN(c2cccc(Cl)c2)C2(O1)C(=O)Nc1ccc(Br)cc12,0.0
13577,COc1cc(NC(C)CCCNC(=O)NNC(=O)NCCc2ccccc2)c2ncccc2c1,0.0
13578,CCOC(=O)COc1cc(OCC(=O)N2CCN(Cc3ccc(OC)c(OC)c3OC)CC2)c2c(=O)cc(-c3ccc(OC)c(OCC(=O)OCC)c3)oc2c1,0.0
13579,CN1CCN(CC2CCN(c3nccc4[nH]c(-c5cc(F)cc(C(F)(F)F)c5)nc34)CC2)CC1,1.0
13580,COC1(c2ccccc2)C=CC2(CCCC2)OO1,1.0
13581,COc1ccc2nc(Cl)c(CN(Cc3cccs3)Cc3cc4c(C)cc(C)cc4nc3OC)cc2c1,0.0
13582,O=C(CCCN1CCCCCC1)Nc1cnc(-c2ccc(F)cc2F)s1,1.0
13583,COc1cc(NC(C)CCCNC(=O)C=Cc2ccc(C)cc2)c2ncccc2c1,0.0
13584,CC(C)N1CCC(NCc2cccnc2N(C)Cc2ccccc2)CC1,1.0
13585,N#CCN(CCCCN1CCN(c2ccc(F)cc2)CC1)C(=O)OCc1ccccc1,0.0
13586,Cc1nn(-c2ccccc2)c(-n2ccnc2)c1C1C(C#N)C(=N)N(c2ccccc2)C2=CC(C)(C)CC(=O)C21,0.0
13587,N=C(N)c1ccc2oc(CCCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,1.0
13588,NC(C(=O)NCCc1ccccc1)C1CC(Br)=NO1,1.0
13589,CS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(-c3ccc(C(F)(F)F)nc3)n2)cn1,1.0
13590,COc1cc(OC)c(OC)cc1C=CC(=O)c1ccc(C=Cc2ccc(Cl)cc2)cc1,0.0
13591,N=C(N)Nc1ccc(C(=O)c2ccc(N=C(N)N)cc2)cc1,1.0
13592,CC12C=C3C(=O)OC(c4ccccc4)(c4ccccc4)CC3(OO1)OC2c1ccc(Cl)cc1,0.0
13593,COc1ccc(CCn2c(O)c3[nH]nc(-c4cc(Cl)c(C)cc4O)c3c2-c2ccccc2F)cc1,0.0
13594,Cc1ccc2c(c1)[n+]([O-])c(C#N)c(-c1ccc(OC(F)(F)F)cc1)[n+]2[O-],1.0
13595,C[N+]12CCCCC1C(OC(=O)C1(c3ccccc3)CCCC1)CCC2,0.0
13596,Nc1c(-c2nc3ccccc3[nH]2)c2nc3ccccc3nc2n1Cc1ccccc1F,0.0
13597,Cc1ccccc1[P+](CCCCCCCCC=Cc1c(C)c(O)c2ccccc2c1O)(c1ccccc1C)c1ccccc1C,1.0
13598,COc1ccc(C(=O)C=Cc2ccccn2)c(OC)c1OC,0.0
13599,CCN(CC)CCCN=C(N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)nc12)c1ccccc1,1.0
13600,CN(OC(=O)c1ccccc1)C(=O)CCCP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,0.0
13601,CC(C)(C)OC(=O)N=C(NC(=O)OC(C)(C)C)Nc1ccc(Nc2ccc(N=C(NC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)cc2)cc1,1.0
13602,O=C1CSC(c2cccs2)N1CCCN=c1cc[nH]c2cc(Cl)ccc12,0.0
13603,CC(=O)Oc1cccc(C(=O)N(O)CCC(c2ccc(Cl)c(Cl)c2)[PH](=O)(=O)O)c1,0.0
13604,C=C1CC2OC3C4C(CCC(C)(OC(C)=O)C24)C(C)C(=O)OC3(C)CCC1O,0.0
13605,CN1CCN(c2ccc(C(=O)NC(Cc3ccccc3)C(O)CN3CCN(Cc4ccccc4)CC3)cc2)CC1,1.0
13606,Clc1ccc(C(c2ccn(-c3ccc(Cl)cc3Cl)c2)n2ccnc2)c(Cl)c1,1.0
13607,CC(C)(CO)C(=O)C(O)NCCC(=O)NCc1ccccc1,0.0
13608,Cc1ccccc1[P+](CCCCCCCCCCN1C(=O)c2ccccc2C1=O)(c1ccccc1C)c1ccccc1C,1.0
13609,CCN(CC)c1ccc(CN2CCN(Cc3cc(N=c4cc[nH]c5cc(Cl)ccc45)cc(NC(=O)CN4CCCCC4)c3)CC2)cc1,1.0
13610,N=C(N)Nc1ccc(NC(=O)c2ccccc2)cc1,0.0
13611,CCCCCCN(CCCCCC)C(=O)CC1CC(O)CC2(CCC3(C=CC(=O)C=C3)O2)O1,1.0
13612,CC1CC(N2C(=O)CC(C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)N=C2N)CCO1,1.0
13613,CCC1=NC(=O)C(Cc2ccccc2)NC(=O)C(C(C)C)NC(=O)C(C(C)CC)NC(=O)C(NC(=O)C(NC(=O)C(CCCN)NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CCCC(C)(C)O)C(C)C)C(C)O)C(C)C)C(C)C)C(C)CC)C(C)OC(=O)C(C(C)C)NC1=O,1.0
13614,CC(=O)N(CCCP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C)OCc1ccc2ccccc2c1,0.0
13615,CCN1CCN(C(=O)c2ccccc2N2CCC(NC(=O)c3cccc(Br)c3)CC2)CC1,0.0
13616,N#Cc1c(-c2ccccc2)[n+]([O-])c2ccc(C(F)(F)F)cc2[n+]1[O-],1.0
13617,Cc1cc(N2CCN(C)CC2)[nH]c(=NCCN=c2cc[nH]c3cc(Cl)ccc23)n1,1.0
13618,N=C(NCCCO)c1ccc(N2CCN(c3ccc(C(=N)NCCCO)cc3)CC2)cc1,0.0
13619,CC12CCC(=O)c3coc(c31)C(=O)c1cc3c(O)ccc(OS(=O)(=O)O)c3cc12,0.0
13620,COc1ccc(CCC(=O)NNC(=O)N=CCCC(C)Nc2cc(OC)cc3cccnc23)cc1,0.0
13621,ON=C(O)c1cnc(N2CCC3(CCN(Cc4cncc5ccccc45)C3)CC2)nc1,1.0
13622,CC1(C)N=C(N)N=C(N)N1OCCCCOCc1ccccc1,0.0
13623,COC1OC2(c3ccc(C(F)(F)F)cc3)CCC3CCCCC31OO2,1.0
13624,N=C(N)c1cccc(-c2cc(-c3cccc(C(=N)N)c3)on2)c1,1.0
13625,O=C1OC(CN2CCN(c3ccccc3Cl)CC2)CN1CCN=c1cc[nH]c2cc(Cl)ccc12,1.0
13626,Clc1ccc2c(=NCCN=c3cc(Cl)[nH]c(Cl)n3)cc[nH]c2c1,1.0
13627,COc1cc(CNCCCNCc2ccc(OCc3ccccc3)c(OC)c2)ccc1OCc1ccccc1,1.0
13628,COc1nc2cc(C)cc(C)c2cc1CNCc1ccccn1,1.0
13629,COCCN(C(=O)c1ccccn1)c1nc2c(s1)CCc1c-2cnn1C,1.0
13630,Clc1ccc(C2OOC3(CCCC3)OO2)cc1,0.0
13631,Cc1ccc(C2OOC(c3ccc(C(=O)NCCN=c4cc[nH]c5cc(Cl)ccc45)cc3)OO2)cc1,0.0
13632,CCc1ccccc1CNC(=O)c1nc(=O)c2c(OCCc3ccc(C(=O)O)cc3)c(F)ccc2[nH]1,0.0
13633,CCc1ccc(C2OOC(c3ccc(C=O)cc3)OO2)cc1,0.0
13634,O=C(CC1NCCC1O)Cn1cnc2ncccc2c1=O,1.0
13635,CC=C1CN2CCc3c([nH]c4ccccc34)C2CC1C1CCC(C2CC3c4[nH]c5ccccc5c4CCN3CC2=CC)C1,0.0
