n,SMILE,class
2630,COc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1,0.0
2631,CC(C)c1ccc(C2C3CSCN3C3(C(=O)c4ccccc4C3=O)C23CSc2ccccc2C3=O)cc1,0.0
2632,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(O)c(CN(C)C)c1)O2,1.0
2633,COc1cc2c(cc1OC)C(c1ccccc1)N(Cc1cccc(C=NO)c1O)CC2,0.0
2634,CC#CC(C)OC[n+]1ccn(C)c1C=NO,0.0
2635,CN=c1[nH]c(=NCCc2ccccc2)c2ccccc2[nH]1,0.0
2636,CSc1[nH]nc2[nH]c3c(c(=N)c12)C1C=C(C)CC(C3)C1,0.0
2637,CN1c2ccccc2C(n2cncn2)c2ccccc21,0.0
2638,N=c1c2c([nH]c3cc(Cl)ccc13)CC1C=C(CCCCn3cc(CO)nn3)CC2C1,1.0
2639,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCC(O)CC3)cc1)NCC2,0.0
2640,COc1ccc2c(CCNC(=O)c3ccc(CN(C)Cc4cccc(Cl)c4)cc3)c[nH]c2c1,0.0
2641,CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)cc12,1.0
2642,COc1ccc(C(=O)c2ccc(CN(C)Cc3cccc([N+](=O)[O-])c3)cc2)cc1OC,0.0
2643,ON=Cc1ccccn1,0.0
2644,COc1cccc(CN2CCN(CCCOc3ccc4c5c(c(=O)oc4c3)CCCC5)CC2)c1,0.0
2645,CN1CCc2cc3c(cc2C1=O)OCO3,0.0
2646,COc1cc2cc(C(=O)CC3CCCC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,1.0
2647,C#CCNC1CCc2cc(Cl)c(OC(=O)N(C)CCC)cc21,0.0
2648,c1ccc(COc2nn(Cc3ccccc3)c3ccccc23)cc1,0.0
2649,O=c1c2ccc(Cl)cc2nc2n1CCCCC2,0.0
2650,CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C2O1,1.0
2651,CC[N+](C)(CCCCCC(=O)N1CCC(CCC2CCN(C(=O)CCCCC[N+](C)(CC)Cc3ccccc3OC)CC2)CC1)Cc1ccccc1OC,1.0
2652,N=c1c2c([nH]c3c1C(c1cccc(Br)c1)NC(=S)N3)CCCC2,1.0
2653,CC(=O)Oc1ccc([N+](C)(C)Cc2ccccc2)cc1,0.0
2654,CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C=O)C12,1.0
2655,O=C(NCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,1.0
2656,CC(C)c1ccc(NC(=O)OCC2CCN(C3Cc4ccccc4C3)CC2)cc1,0.0
2657,COc1cccc2c1C(=O)C(=CC1CCN(Cc3ccccc3)CC1)C2,0.0
2658,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C=O,0.0
2659,CNC(=O)c1cc2c(OC(=O)N(C)C)cccc2[n+](Cc2ccccc2)c1,0.0
2660,COc1ccc(C(=O)CCC2C=CN(Cc3cccc(Cl)c3)C=C2C#N)cc1OC,1.0
2661,COc1cc2cc(C(=O)C3CCC[N+](C)(CCOc4ccccc4)CC3)sc2cc1OC,1.0
2662,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccccc3C)cc1C(F)(F)F)C2=O,1.0
2663,CCN(Cc1ccccc1)Cc1ccc(NC(=O)Cc2ccc(OC)c(O)c2)cc1,0.0
2664,Cc1cc2c(cc1CN1CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)OCO2,0.0
2665,O=C(CN1CCN(Cc2ccccc2)CC1)NC1c2cnn(-c3ccccc3)c2-c2c(Br)sc(Br)c21,1.0
2666,CCN(CCCCOc1ccc(C=CC(=O)c2c(O)cc(OCCCCN(CC)Cc3ccccc3OC)cc2O)cc1)Cc1ccccc1OC,0.0
2667,O=C(N=c1cc(Cl)[nH]c(Cl)c1)OCCCCCCNCc1ccccc1,1.0
2668,CCCCCCCNC(=O)Oc1ccc2c(c1)CN(C)C(c1ccc(F)cc1)N2C,0.0
2669,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCc1ccc(O)c(C=NO)n1)CC2,0.0
2670,O=C1C(=Cc2ccc(OCCCN3CCN(Cc4ccccc4)CC3)cc2)COc2ccccc21,0.0
2671,O=C1c2ccccc2C(=O)N1CCCCCCNCc1cccc(Cl)c1,0.0
2672,Cc1cc(=O)oc2cc(OCCSC(=S)N(C)C)ccc12,0.0
2673,COc1ccccc1CNCCCCCCN1CCC(CCC2CCN(CCCCCCNCc3ccccc3OC)CC2)CC1,0.0
2674,C[N+](C)(C)c1cccc(OC(=O)Nc2ccccc2)c1,0.0
2675,O=C1CCN(Cc2ccccc2)CC1=Cc1cccn1C(=O)c1ccccc1,0.0
2676,COc1cc(C2CC(=O)c3c(cc(O)c(CC=C(C)CCC=C(C)C)c3O)O2)ccc1O,0.0
2677,Fc1ccc(C=NC2CCN(Cc3ccccc3)CC2)cc1,0.0
2678,CCNC(=O)Oc1ccc2c(c1)C1(C)CCOC1O2,1.0
2679,COc1ccc2c(c1)CC(=CC1CCN(Cc3ccccc3)CC1)C2=O,1.0
2680,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(Cc3ccccc3)C1N2C,1.0
2681,N=c1c2c([nH]c3cc(Cl)c(Cl)cc13)CCCC2,1.0
2682,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(OC)c3)CC2)nc1-c1ccc(OC)c(OC)c1,1.0
2683,COc1cccc2cc[n+](-c3ccc(Br)cc3F)cc12,1.0
2684,CNC(=O)Oc1cccc(CN(C)CC#CCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
2685,N=c1c2c([nH]c3cc([N+](=O)[O-])ccc13)-c1ccccc1C2,0.0
2686,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCC(F)CC4)cc3)cc12,1.0
2687,COC1OC(C)(c2nccc3cc4c(cc23)OCO4)c2ccc3c(c21)OCO3,0.0
2688,COc1cc2c(cc1Oc1c3c(cc(OC)c1OC)CCN(C)C3)C(Cc1ccc(O)cc1)N(C)CC2,0.0
2689,O=C(Nc1ccc(OC(F)F)nc1)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,0.0
2690,CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1,1.0
2691,CCN(CCCCCC=Nc1cc(O)c(NCCCNC(=O)CCCCC2CCSS2)cc1O)Cc1ccccc1OC,1.0
2692,NC(Cn1cc(-c2ccccc2)nn1)C(=O)NCC1CCN(Cc2ccccc2)CC1,0.0
2693,O=C1NC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1,0.0
2694,CC1(C)CCN(Cc2ccc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)cc2)CC1,1.0
2695,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CC2)CC1,1.0
2696,CCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,0.0
2697,COc1cccc2c1C=[N+](c1ccc(I)cc1)CC2,0.0
2698,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=N)c3C(C1)C2NS(C)(=O)=O,1.0
2699,CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1,0.0
2700,CCNC(=O)Oc1ccc2c(c1)C1(C)CCOC1O2,1.0
2701,COc1cc2c(cc1OC)C(c1ccccc1)N(Cc1cc(C)cc(C=NO)c1O)CC2,0.0
2702,COc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,1.0
2703,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
2704,O=C(COc1ccc(-c2ccccc2)cc1)N1CCC(N2CCCCC2)CC1,0.0
2705,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)COC(C2)O3)cc1,0.0
2706,CCN(CC)CCCCCCOc1ccc2c(c1)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2,1.0
2707,CCN(CCCCCCN1CC(=O)N(CCCCCCN(CC)Cc2ccccc2OC)CC1=O)Cc1ccccc1OC,1.0
2708,O=C(NCCc1c[nH]c2ccccc12)c1cc[n+](Cc2ccccc2)cc1,0.0
2709,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCCN2CCOCC2)c1,1.0
2710,C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)CCO3)CC1,1.0
2711,Cc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,0.0
2712,Cc1ccc2c(c1)-c1[nH]c3ccccc3c(=N)c1C2,0.0
2713,COc1ccc(C(=O)c2ccc(CN(CCN(C)C)Cc3ccccc3)cc2)cc1OC,0.0
2714,C=CC[N+](C)(C)c1cccc(OC)c1,0.0
2715,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(C(F)(F)F)c3)CC1)C2,0.0
2716,C#CC(C)(C)OC[n+]1ccn(C)c1C=NO,0.0
2717,COc1cccc2cc(C(=O)NCCCCCCN=c3c4c([nH]c5ccccc35)CCCCC4)oc12,1.0
2718,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1cccc([N+](=O)[O-])c1,0.0
2719,COc1cc(O)c2c(=O)cc(C(=O)NCCCCCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)oc2c1,1.0
2720,CN(CCCOc1ccc2c(=O)c3cccnc3oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,1.0
2721,CCOP1(=O)CCCC(C(=O)OC)=C(C)O1,0.0
2722,COc1ccc2oc(-c3ccc(CN(C)Cc4ccccc4)cc3)cc(=O)c2c1,0.0
2723,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCCC4)cc3)cc12,1.0
2724,OCc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2[nH]1,0.0
2725,COc1cc(-c2cc3c(c(=O)o2)CC2(O)C(C)(CCC4(O)C(C)(C)C=CC(=O)C42C)O3)cc(OC)c1O,1.0
2726,COc1cccc(CCc2cccc(OC)[n+]2C)[n+]1C,1.0
2727,CN(C)CCSC(=NO)C(=O)c1ccc(Cl)cc1,0.0
2728,COc1cc(C(=O)NCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
2729,Fc1ccc(C=NC2CCN(Cc3ccccc3)C2)c(F)c1,1.0
2730,CCCCCCCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,0.0
2731,Cc1ccc(C(=O)NP(=O)(N2CCOCC2)N2CCOCC2)cc1,0.0
2732,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCCC4)nc3)cc12,1.0
2733,COc1cccc2cc[n+](-c3ccccc3C(F)(F)F)cc12,0.0
2734,CN(C)Cc1ccc(CSCCNC(=O)CSCc2ccc(CN(C)C)o2)o1,0.0
2735,CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCN=c3c4c([nH]c5ccccc35)CCCC4)cc12,0.0
2736,CCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1c[nH]c2ccccc12,0.0
2737,COc1ccc2c(c1)c(CC(=O)NCCCNCCC=Nc1cc(O)c(NCCCNCCCNC(=O)Cc3c(C)n(C(=O)c4ccc(Cl)cc4)c4ccc(OC)cc34)cc1O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0
2738,CON(C)C(=O)Oc1ccc(-c2cc(=O)c3c(O)cc(OC(=O)N(C)OC)cc3o2)cc1,0.0
2739,N=c1c2c([nH]c3c(Cl)cccc13)CCCC2,1.0
2740,ON=Cc1nccc(CCCCCN=c2c3c([nH]c4ccccc24)CCCC3)c1O,1.0
2741,O=C(NCCCCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)c1cc(=O)c2c(O)cc(O)cc2o1,1.0
2742,CN(C)c1ccc(C=Cc2cc(N3CCOCC3)c3ccccc3[n+]2C)cc1,0.0
2743,COc1cccc(CNC2CCN(Cc3ccccc3)CC2)c1OC,0.0
2744,Cc1ccc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1,1.0
2745,O=C(CCN1CCCCC1)N1CCN(CCN=c2c3c([nH]c4ccccc24)CCCC3)CC1,1.0
2746,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCOCc1cn(-c2c3c(nc4ccccc24)CCCC3)nn1,0.0
2747,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccc(S(N)(=O)=O)cc3)cc1C(N)=O)C2,0.0
2748,COc1cc2c(cc1OC)[Se](=O)N(CCC1CCN(Cc3ccccc3)CC1)C2=O,1.0
2749,CC(C)c1ccc(NC(=O)OCC2CCN(Cc3ccccc3)CC2)cc1,0.0
2750,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCCCN=c1c3c([nH]c4ccccc14)CCCC3)O2,1.0
2751,C=C(C)C[N+](C)(C)c1cccc(OC)c1,0.0
2752,CCOc1ccc(Cc2nc3cc(C(=O)NCCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,1.0
2753,COc1cccc(C(=O)N2CCN(CC(=O)N3CCN(CCCc4c[nH]c5ccc(OC)cc45)CC3)CC2)c1,0.0
2754,COc1cc2c(cc1OC)C(c1cccc([N+](=O)[O-])c1)N(CCCCCCc1cn(CCN=c3c4c([nH]c5cc(Cl)ccc35)CC3C=C(C)CC4C3)nn1)CC2,1.0
2755,Brc1ccc2c(c1)c(OCc1ccc3ccccc3c1)nn2CCN1CCCCC1,0.0
2756,CC(=O)c1c(-c2ccc(OCCCCCCCN(C)Cc3ccccc3)cc2)oc2ccccc12,0.0
2757,COc1ccc2[nH]cc(CCCN3CCN(C(=O)CN4CCN(C(=O)c5ccccc5)CC4)CC3)c2c1,0.0
2758,CCCCCCCN=c1c2c([nH]c3cc(C)ccc13)CCCC2,1.0
2759,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc([N+](=O)[O-])cc1,1.0
2760,c1ccc2oc(CN(CCCCCCCN=c3c4c([nH]c5ccccc35)CCC4)Cc3cc4ccccc4o3)cc2c1,1.0
2761,c1ccc2c[n+](CCCCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,1.0
2762,Fc1ccc(CN2CCC(CN=c3[nH]c(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)s3)CC2)c(Cl)c1,1.0
2763,c1cc(C[n+]2ccc(N3CCCCC3)cc2)ccc1C[n+]1ccc(N2CCCCC2)cc1,1.0
2764,FC(F)(F)c1ccc(NC(=S)NCCN2CCCCC2)cc1,0.0
2765,O=C(O)CCCCC1CCSS1,0.0
2766,O=c1oc2cc(OCCCN3CCC(Cc4ccccc4)CC3)ccc2c2ccccc12,0.0
2767,CCNCc1cccc2[nH]c3cc(Cl)ccc3c12,0.0
2768,COc1ccc2c(=N)c3c([nH]c2c1)CCCC3,1.0
2769,N#Cc1ccc(CN2CCC(N=c3[nH]c(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)s3)CC2)cc1,0.0
2770,CCN(CC)c1ccc(C=C2Cc3cc(OC)c(OCCN4CCCCC4)cc3C2=O)cc1,1.0
2771,COc1cccc2c1C=[N+](c1ccccc1)CC2,0.0
2772,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCNCC2)CC1,1.0
2773,O=[PH](=O)(O)CN(CCc1ccccc1)C[PH](=O)(=O)O,0.0
2774,COc1ccc(C=C2COc3cc(OCCCCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3C2=O)cc1,1.0
2775,COc1ccccc1CNCCCCCOC(=O)N=c1cc(Cl)[nH]c(Cl)c1,0.0
2776,COc1cc2c(cc1OC)C(=O)C(=Cc1cc[n+](Cc3ccc(Br)cc3)cc1)C2,1.0
2777,COc1ccc(C2=NN(C(C)=O)C(c3ccc(N4CCC(Cc5ccccc5)CC4)cc3)C2)cc1OC,0.0
2778,O=C(NCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,1.0
2779,COc1cc(C=CC(=O)NCCC2CCN(Cc3ccccc3)CC2)cc(OC)c1O,1.0
2780,COc1ccc(CN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)cc1,1.0
2781,COc1cc(CNC(=O)Cc2cn(CCCCC3=CC4Cc5[nH]c6cc(Cl)ccc6c(=N)c5C(C3)C4)nn2)ccc1O,1.0
2782,ON=Cc1nc(CCCCN=c2c3c([nH]c4ccc(Cl)cc24)CCCC3)ccc1O,0.0
2783,CCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(CC)C2C1,1.0
2784,C#CCNCCc1cccc(OC(=O)N(C)C)c1,1.0
2785,CC1CC(C)CN(Cc2ccc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)cc2)C1,0.0
2786,Nc1cc(OCCF)c(C(=O)CCC2CCN(CC3CCCCC3)CC2)cc1Cl,1.0
2787,COc1cc2cc(C(=O)C3CC[N+](C)(Cc4ccccc4)CCC3O)sc2cc1OC,1.0
2788,CN(C)CCOC(=O)C=Cc1ccc2oc(C(=O)Nc3ccc(Cl)cc3)cc(=O)c2c1,0.0
2789,O=C(CCC1CCN(CC2CCCCC2)CC1)c1ccc2[nH]ccc2c1,1.0
2790,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(Cl)c3)CC2)nc1-c1ccc(OC)c(OC)c1,1.0
2791,CC1CCCC(C)N1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.0
2792,O=C1COCCN1c1ccc(NCc2cc(Cl)cc(C=NO)c2O)cc1,0.0
2793,CCCCCCCCCCCCCCCCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
2794,COc1cc(C=NO)c(O)c(CN2CCC(CN3CCc4cc(OC)c(OC)cc4C3)CC2)c1,0.0
2795,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)C)C(O)CC3(C)C5CCC4C2(C)C=C1,1.0
2796,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
2797,COc1ccc2cc(C(=O)NC(CCC(=O)NCCC3CCN(Cc4ccccc4)CC3)C(=O)O)ccc2c1,0.0
2798,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2,1.0
2799,Clc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,1.0
2800,CCCCCCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccccc1,1.0
2801,Cn1cc(CC(=O)NCCC2CCN(Cc3ccccc3)CC2)c2ccccc21,0.0
2802,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCN=c1c3c([nH]c4ccccc14)CCCC3)O2,1.0
2803,COc1ccc2cc3[n+](cc2c1OCc1cccc([N+](=O)[O-])c1)CCc1cc2c(cc1-3)OCO2,0.0
2804,O=C(NN=Cc1ccc(O)cc1O)N1CCN(c2ccccn2)CC1,0.0
2805,CCN(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1)Cc1ccccc1,1.0
2806,O=C1CCN(Cc2ccccc2)CC1=Cc1cc[nH]c1,0.0
2807,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(NC(=O)CCCCN3CCCCC3)cc2)cc1,1.0
2808,CCCCCCCCCN(Cc1ccccc1OC)C(=O)CCCCCN(C)Cc1ccc(-c2ccc(CN(C)CCCCCC(=O)NCc3ccccc3OC)cc2)cc1,0.0
2809,COc1cc2oc(-c3ccc(CN(C)Cc4ccccc4)cc3)cc(=O)c2cc1OC,0.0
2810,OCCN1CCN(c2nc(=NCc3ccccc3)cc[nH]2)CC1,0.0
2811,C#CCNC1CCCc2ccc(OC(=O)N(C)CC)cc21,0.0
2812,FC(F)(F)Oc1ccc(C=NC2CCN(Cc3ccccc3)CC2)cc1,1.0
2813,COc1ccc2cc3n(c(=O)c2c1OC)CCc1cc2c(cc1-3)OCO2,0.0
2814,CCN(CC)CCCCOc1ccc(C=CC(=O)c2c(O)cc(OCCCCN(CC)CC)cc2O)cc1,0.0
2815,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CC[N+](C)(C)C1N2C,1.0
2816,CC[N+]1(Cc2ccccc2[N+](=O)[O-])CCCCCC[N+](CC)(Cc2ccccc2[N+](=O)[O-])CCCCCn2c(=O)cc(C)n(c2=O)CCCCC1,1.0
2817,COc1ccc(C(F)(F)F)c[n+]1CCCCCOc1ccc2c(C)cc(=O)oc2c1,1.0
2818,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(OCCN[N+]3(C)CCN(c4ccc(C=C5Cc6cc(OC)c(OC)cc6C5=O)cc4)CC3)cc1)C2,0.0
2819,O=c1c2ccccc2[se]n1-c1ccc(CCN2CCCC2)cc1,0.0
2820,CC(=O)N1CCN(c2nc(=NCc3ccccc3)cc[nH]2)CC1,0.0
2821,CCN(CCCCCCn1c(=O)c(=O)n(CCCCCCN(CC)Cc2ccccc2OC)c2ccccc21)Cc1ccccc1OC,1.0
2822,O=C(C=Cc1ccccc1)NCCC1CCN(Cc2ccccc2)CC1,1.0
2823,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,0.0
2824,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)Cc6ccccc6C(F)(F)F)C(O)CC3(C)C5CCC4C2(C)CS1,1.0
2825,Cc1c(C(=O)N(C)C)cc2c(OC(=O)N(C)C)cccc2[n+]1C,0.0
2826,c1ccc2c(COc3nn(Cc4cccc5ccccc45)c4ccccc34)cccc2c1,0.0
2827,COc1cc(C=CC(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1O,1.0
2828,CC(C)N1Cc2cc(O)ccc2N(C)C1c1ccccc1,0.0
2829,CCC1C2OC(=O)C(C)(O)C2C23CCC(C4CC(C)C(=O)O4)N2CCCCC13,0.0
2830,CCC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)C)C(O)CC3(C)C5CCC4C2(C)CN1,0.0
2831,S=C(NCCN1CCCCC1)Nc1cccc(Cl)c1,0.0
2832,CCCCCCCNC(=O)Oc1ccc2c(c1)C1CCN(C)C2C1,1.0
2833,CC(C)c1ccc(NC(=O)OC2CCN(Cc3ccccc3)CC2)cc1,0.0
2834,O=S1(=O)CCN(c2nc(=NCc3ccccc3)cc[nH]2)CC1,0.0
2835,c1ccc2c(COc3nn(CCN4CCCCC4)c4ccccc34)cccc2c1,0.0
2836,N=c1c2c([nH]c3cccc(F)c13)CCCC2,1.0
2837,CN1CCC2(C)c3cc(OC(=O)NCCCCN4CCOCC4)ccc3N(C)C12,0.0
2838,O=C1CC(=NCCN=c2c3c([nH]c4ccccc24)CCCC3)C(=O)c2ccccc21,1.0
2839,COc1ccc2[nH]c3c(c(=NCCCCCCCNC(=S)NC45CC6CC(CC(C6)C4)C5)c2c1)CCCC3,0.0
2840,CC(C)N(CCOc1ccc(-c2nc3cc(Cl)ccc3[nH]2)cc1)C(C)C,0.0
2841,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCC=NC(=O)c4cc(O)c5c(O)c6c(O)cccc6c(O)c5c4)c3C(C1)C2,1.0
2842,c1cc[n+](COC[n+]2ccccc2)cc1,0.0
2843,CCN(CC)CCCCCCCOc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1,1.0
2844,COc1ccc2[nH]c(=NCCc3cc[n+](Cc4ccc(F)cc4)cc3)sc2c1,1.0
2845,c1ccc2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc2c1,0.0
2846,CN(CCCCCN1C(=O)c2ccccc2C1=O)Cc1cccc(Cl)c1,1.0
2847,CC[N+]1(Cc2ccccc2[N+](=O)[O-])CCCCCn2c(C)c3c(=O)n(c2=O)CCCCC[N+](CC)(Cc2ccccc2[N+](=O)[O-])CCCCCn2c(C)c(c(=O)n(c2=O)CCCCC1)C3,0.0
2848,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCCCC2)CC1,1.0
2849,COc1ccc(C2C(c3ccccc3)NC3(C(=O)Nc4ccccc43)C23Cc2cc(OC)c(OC)cc2C3=O)cc1OC,0.0
2850,CCCCCCCNC(=O)Oc1cccc(CN(CCC)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
2851,c1cc[n+](CCCCCCCCC[n+]2ccccc2)cc1,0.0
2852,CCCC[N+]1(C)CCN(c2ccc(C=C3Cc4cc(OC)c(OC)cc4C3=O)cc2)CC1,1.0
2853,COc1ccc2[nH]c3c(c(=NCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,0.0
2854,COc1ccc(Cn2cc(C(=O)NCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c(=O)c3ccccc32)cc1,1.0
2855,CCN1CCN(C2CCN(C(=O)COc3ccc4c(c3)CCC4=O)CC2)CC1,0.0
2856,C#CCN(C)C1CCc2ccc(OC(=O)N(C)CC)cc21,0.0
2857,O=C(C=Cc1cccc(O)c1)NCCC1CCN(Cc2ccccc2)CC1,0.0
2858,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccccc4C(F)(F)F)CC3)sc2-c2ccc(C)cc2)cc1,0.0
2859,N=c1c2c([nH]c3cnccc13)OCCC2,0.0
2860,COc1ccc2cc(C(=O)CCC3CC[N+](C)(Cc4ccccc4)CC3)ccc2c1,1.0
2861,CCOC(=O)c1ccc2nc(-c3ccc(C(=O)OC)cc3)c3c(c2c1)N(Cc1ccccc1)CCC3,0.0
2862,O=C(NNC(=S)Nc1ccc(Cl)c(Cl)c1)c1ccccc1O,1.0
2863,CCCNC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCN=c3c4c([nH]c5ccccc35)CCCC4)c2)nc1OCC1CC1,1.0
2864,CCN(C)C(=O)Oc1ccc(C=CC(=O)N2CCc3ccccc3C2)cc1,0.0
2865,COc1cc2c(cc1OC)C(=O)C(=Cc1cc[n+](Cc3cccc(C)c3)cc1)C2,1.0
2866,O=C(NCCc1c[nH]c2ccccc12)c1cc[n+](Cc2ccccc2F)cc1,0.0
2867,COc1cccc2cc[n+](-c3ccc(Br)cc3Br)cc12,1.0
2868,Cc1ccc(C(=O)Nc2cc3cc(C)ccc3oc2=O)cc1,0.0
2869,CCOc1ccc(Cc2nc3cc(C(=O)NCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,1.0
2870,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)OCCO2,1.0
2871,c1ccc2c(CN=c3cc[nH]c(N4CCOCC4)n3)cccc2c1,0.0
2872,Oc1ccc(-c2nc3ccccc3[nH]2)cc1,0.0
2873,Brc1ccc(-n2cc(COc3ccc(C=NN=c4c5c([nH]c6ccccc46)CCCC5)cc3)nn2)cc1,0.0
