n,SMILE,class
12110,NCCC(=O)N(CCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1)CC1CC1,1.0
12111,CCC(C=Cc1ccc(Cl)cc1Cl)c1ccc(OC)cc1OC,0.0
12112,CCCCC1(C)CC(C)(OCCc2ccccc2)OO1,1.0
12113,COC1C(OC(=O)NC(C(=O)NN2CCCCC2)C(C)C)CCC2(CO2)C1C1(C)OC1CC=C(C)C,1.0
12114,Cc1ccc(-c2cc(-c3ccc(Cl)cc3)[nH]c(=NCCCCN=c3cc[nH]c4cc(Cl)ccc34)n2)cc1,0.0
12115,CCc1ncc(S(C)(=O)=O)c2c1[nH]c1ccccc12,0.0
12116,NC(=NO)c1cc(O)cc(O)c1,0.0
12117,C=Cc1cccc2c1N(C)Cc1cc(OC(C)=O)c(OC(C)=O)cc1-2,1.0
12118,CN(C)c1ccc2nc3ccc(N4CCCCC4)cc3[o+]c2c1,1.0
12119,Cc1cc(=NCCCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]c(N2CCN(C)CC2)n1,1.0
12120,O=C(C=Cc1ccc([N+](=O)[O-])cc1)N=c1cc[nH]c2cc(Cl)ccc12,0.0
12121,CN=c1[nH]c(Oc2c(C)cc(C)cc2C)nc(=Nc2ccc(F)cc2)[nH]1,0.0
12122,COC1C=CC23c4cc5c(cc4C(O)N(CC2O)C3C1)OCO5,0.0
12123,COc1cccc(-c2oc3ccc(NC(C)=O)cc3c(=O)c2OC)c1,0.0
12124,CCOc1ccc(C(=O)C=Cc2ccc(OC)cc2OC)cc1,0.0
12125,CCCCCCC=CCCCCCCCC1CC2CC(CC(=O)O2)O1,0.0
12126,CCCCCc1cc(CNC(=O)C(O)C(C)(C)CO)[nH]n1,0.0
12127,Cc1ccc(C)c(COc2ccc(C)[nH]c2=NC([PH](=O)(=O)O)[PH](=O)(=O)O)c1,0.0
12128,CCCCCn1cnc(CNC(=O)C(O)C(C)(C)CO)n1,0.0
12129,CC1(C)CCc2c(ccc(CNCCc3ccccc3)c2O)O1,1.0
12130,N=c1cc(CCc2c[nH]c3ccccc23)[nH]c2ccccc12,1.0
12131,Clc1ccc2c(=Nc3ccc(N=c4[nH]c(N5CCCCC5)nc(=NC5CCCCC5)[nH]4)cc3)cc[nH]c2c1,1.0
12132,CN(O)C(=O)CCCP(=O)(OCc1ccc(OC(=O)C(C)(C)C)cc1)OCc1ccc(OC(=O)C(C)(C)C)cc1,1.0
12133,COc1cc(NC(C)CCCNC(=O)C=Cc2ccc(Br)cc2)c2ncccc2c1,0.0
12134,CCN(CC)CCCCCCCCCCCCCCCCN(CC)CC,1.0
12135,COc1ccc(N=c2[nH]cnc3ccc(NC(=S)Nc4cccc(F)c4)cc23)cc1,1.0
12136,CS(=O)(=O)c1c[nH]c(=N)c(-c2ccc(C(F)(F)F)nc2)c1,1.0
12137,NC(=O)CCC(=O)Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.0
12138,CC(c1ccccc1)N1C(=O)C(Oc2ccccc2)C1c1ccc(Cl)cc1,0.0
12139,CC(=O)CC(C)C1CCC2(C)C3C(=O)C=C4C(CCC(O)C4(C)CO)C3(C)CCC12C,0.0
12140,CCN(CC)CCCON1C(N)=NC(N)=NC1(C)C,1.0
12141,S=c1[nH]cnc2[nH]cnc12,0.0
12142,C=c1c(O)c(O)cc2c1=CC=C1C2(C)CCC2(C)C3CC(C)(C(=O)O)CCC3(C)CCC12C,1.0
12143,O=C1Nc2ccc(Br)cc2C12OC(c1cccc(Cl)c1)=NN2c1ccccc1,0.0
12144,O=C(c1ccccc1)N1CCC(N=c2[nH]c3ccccc3n2Cc2ccc(F)cc2)CC1,0.0
12145,O=C1C(=Cc2ccc(Cl)cc2Cl)Oc2ccccc21,0.0
12146,CC(C)[Si](OCC1OC(n2ccc(=O)[nH]c2=O)CC1O)(C(C)C)C(C)C,0.0
12147,CC1=C(Cc2ccc(C(C)(C)C)cc2)C(=O)c2ccccc2C1=O,1.0
12148,CON=c1[nH]cnc2[nH]cnc12,0.0
12149,CCC(NCc1ccccc1C)c1ccccc1OCC(=O)NC,1.0
12150,CCN(CC)CC(=O)OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,1.0
12151,CCCCn1cc[n+](CC([PH](=O)(=O)[O-])[PH](=O)(=O)O)c1,0.0
12152,CC(=N)NCCCNCCCNCCCN=C(C)N,0.0
12153,O=c1cc(CN2CCCCC2)n(CCN2CCCCC2)cc1O,0.0
12154,Oc1cc2c(cc1O)C13C=CC(O)CC1N(CC3O)C2O,0.0
12155,Cc1cc(C)c(Oc2nc(=N)[nH]c(=Nc3ccc(C#N)cc3)[nH]2)c(C)c1,0.0
12156,CC(C)=CCCC(C)C1CCC(C)(N=C=S)C2CCC(C)=CC12,0.0
12157,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.0
12158,CC(C)N(C(=O)Cc1cn(CN=c2cc[nH]c3cc(Cl)ccc23)nn1)C(C)C,0.0
12159,CCc1cccc(NC(=O)N2CCC3(CC2)C(=O)N(CC(=O)Nc2ccc(F)cc2)CN3c2ccccc2)c1,0.0
12160,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,0.0
12161,FC(F)(F)c1cc(-c2ccc(-c3ccccc3)cc2)nn1-c1ccnc2cc(Cl)ccc12,0.0
12162,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)CCCN=c3cc[nH]c4ccc(Cl)cc34)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,1.0
12163,Cc1ccc(N)[n+](CCCCCCCCCCCC[n+]2cc(C)ccc2N)c1,1.0
12164,C[S+]([O-])c1ccc(-c2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)cc1,1.0
12165,C(CCCCCCN=C(NC1CCCCC1)NC1CCCCC1)CCCCCN=C(NC1CCCCC1)NC1CCCCC1,1.0
12166,C=c1oc2c(O)c3ccccc3c(O)c2c1=C(O)N=CCCNCCCCNC,1.0
12167,O=C1C(Oc2ccc3ccccc3c2)=C(c2ccc3c(O)c4ccccc4c(O)c3c2)N1c1cccc2ccccc12,0.0
12168,O=C(Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1)c1cccs1,1.0
12169,CN1CCc2cc3c(c4c2c1cc1ccccc14)OCO3,1.0
12170,CCCCOc1ccc(C(=O)N=c2cc(C)o[nH]2)cc1,1.0
12171,Cc1cc(N2CCC(NC(C)Cc3ccsc3)CC2)nc(C)n1,1.0
12172,CCc1ccc(C2OOC(c3ccc(C(=O)NCCCCCCO)cc3)OO2)cc1,0.0
12173,COc1c(CC(C)OC(C)=O)c2c3c(CC(C)OC(C)=O)c(OC)c(=O)c4c(O)cc5c(c6c(cc(O)c(c1=O)c62)OCO5)c43,0.0
12174,CCOc1ccc(CCNC(=O)c2cccs2)cc1OCC,0.0
12175,CC(=O)OC1CC2CC(N(C)C)CCC2(C)C2CC(OC(C)=O)C3(C)C(C(C)CCCN(C)CCN=c4cc[nH]c5cc(Cl)ccc45)CCC3C12,1.0
12176,CC(C)(C)OC(=O)NCc1cccc(CNC(=O)C23CC4CC(C2)C2(OOC5(CCCCC5)O2)C(C4)C3)c1,1.0
12177,CC(C)(C)c1nc(CC(N)C(=O)O)cn1Cc1ccccc1,0.0
12178,Cc1cn2c(n1)C(CNCC1=Cc3cc(Cl)ccc3OC1)CCC2,0.0
12179,Cc1nc(-c2cc(Cl)c3c(c2)CC(CN)O3)c[nH]1,0.0
12180,Cn1nccc1C=C1CC2C3CCc4cc(O)ccc4C3CCC2(C)C1O,0.0
12181,CC(NCCc1nccn1Cc1ccccc1)c1ccsc1,1.0
12182,NS(=O)(=O)c1ccc(N=c2[nH]ccc(=Nc3ccc4c[nH]nc4c3)[nH]2)cc1,0.0
12183,COC(=O)c1ccc(Oc2ccc3c(c2)B(O)OC3)nn1,1.0
12184,CCN(CC)CCCC(C)Nc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,1.0
12185,O=C(CCc1ccc(OCC=Cc2ccccc2)cc1)N=C(CCCCCC(O)=NO)C(=O)Nc1cccc2cccnc12,1.0
12186,COC(=O)C1c2ccoc2CC2C1C(O)C(OC(C)=O)C1C(C)(C)CCCC21C,0.0
12187,CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(N3CCSCC3)cc2)cc1,0.0
12188,CC(Oc1ccc(Cl)cc1)C(=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1,1.0
12189,COc1ccc(C(N)[PH](=O)(=O)O)cc1OC,0.0
12190,CCN(CC)CCC(C)COc1c(Br)cc(Br)c2cccnc12,0.0
12191,Brc1ccc(C[n+]2ccn(Cc3ccccc3)c2)cc1,0.0
12192,O=C(OCC1C=CC(n2ccc(=O)[nH]c2=O)O1)C12CC3CCCC(C1)C3C2,0.0
12193,OCc1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,1.0
12194,CC(C)(C)OC(=O)N1CCN(c2ccc(N3CC(=O)N4C(Cc5c([nH]c6ccccc56)C4c4ccc5c(c4)OCO5)C3=O)cc2)CC1,0.0
12195,CC1(C)CCc2cc(CNCCCc3ccccc3)c(O)cc2O1,1.0
12196,O=C1C(=NC(=S)N=c2cc[nH]c3cc(Cl)ccc23)C(CCc2ccccc2)N1c1ccc(F)cc1,0.0
12197,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.0
12198,CC(N)C12CC3CC(CC(C3)C1)C2,1.0
12199,N=C(N)c1ccc2oc(CCCCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,1.0
12200,COc1cc(N=c2[nH]c(N3CCOCC3)nc(=NCCNc3cnc4cc(Cl)ccc4c3)[nH]2)cc(OC)c1,1.0
12201,COC(=O)c1cc2c3c(c1)c1cc(Cl)ccc1n3C=C(C)OC2,0.0
12202,CC(C)(C)CNCC1(O)CCCN(Cc2ccccc2F)C1=O,1.0
12203,Cn1c2ccc(F)cc2c(=NCCCN)c2c3ccccc3[nH]c21,1.0
12204,Cc1ccc2c(n1)C(=O)C=C(N1CCN(c3ccccc3)CC1)C2=O,0.0
12205,CN(Cc1ccccc1)Cc1ccc(CN)cc1,0.0
12206,COCCN(C(=O)Cc1cccs1)C(C(=O)NCc1ccc(OC)cc1)c1ccc(C(C)C)cc1,1.0
12207,Cc1cc(=NCCCCCCN=c2cc(C)[nH]c3ncnn23)n2[nH]cnc2n1,0.0
12208,C=C(C)C=Cc1c(OCc2cn(-c3ccc(OC)cc3)nn2)c(O)c2ccccc2c1O,0.0
12209,CCC(C)C1NC(=O)C(Cc2cn(OC)c3ccccc23)NC(=O)C(CCCCSC(C)=O)NC(=O)C2CCCCN2CC1=O,0.0
12210,CN1CCCC1CCn1ccnc1-c1nc(-c2ccccc2)no1,1.0
12211,CCCn1cc(C(O)c2[nH]c(=O)c(CCCCCC(=O)CC)nc(O)c3n(c(O)c(C(C)CC)[nH]c2O)CCCC3)c2ccccc21,1.0
12212,CC(C)(C)c1cc(C(=O)N=c2cc[nH]cc2)cc(C(=O)N=c2cc[nH]cc2)c1,0.0
12213,CCCc1cc(-c2nc(-c3ccc(-n4[nH]c(C)cc4=N)cc3)no2)n(C)n1,0.0
12214,Oc1ccc(CN2CC(CNc3ccccc3)C3(C2)CN(c2ccccc2)C3)cc1,1.0
12215,COc1ccc(CNCCCCCCCCCCNCc2ccc(OC)cc2)cc1,1.0
12216,O=c1c(CO)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(Cl)ccc12,1.0
12217,CN1CCN(Cc2ccc(C(=O)NN(CC(C)(C)C)c3nc(C#N)ncc3Br)cc2)CC1,1.0
12218,CN(C)C1CCN(c2ncc(F)cn2)C1Cc1ccccc1,1.0
12219,C(CCCCCCN=C1CCCN1)CCCCCN=C1CCCN1,1.0
12220,COc1ccc2cc1Oc1cc3c(cc1OC)CCN(C(C)=O)C3Cc1ccc(cc1)Oc1c3c(cc4c1C(C2)N(C)CC4)OCO3,0.0
12221,C=CC(C)(O)CCC=C(C)C,0.0
12222,O=C(NCCc1csc(-c2ccccc2)n1)c1cccc(F)c1,0.0
12223,COc1cc(OC)c(-c2ccc(O)c3c(OC)cc(C)cc23)c2c1C(C)=NC(C)C2,0.0
12224,CN1CCN(C2CCN(C(=O)CC3CCC4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)CC2)CC1,1.0
12225,C=CC(C)(C)c1ccc2c3c(c[nH]c13)CC(CO)NC(=O)C(C(C)CC)N2,0.0
12226,CCN(CC)CCCN(CCCN(CC)CC)C(=Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)C(C)C,1.0
12227,Cc1cccc2c1S(=O)(=O)CC1C2OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1,0.0
12228,COCCC(SC(=O)C1CCCC1)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)C1CCCC1,1.0
12229,CN(Cc1ccccc1)c1cc(Br)cc(Br)c1O,1.0
12230,Oc1ccc2[nH]c3c(C4=CC5(O)CCC=CCCCCN6CCC4C4(CC7C=CCCCCN7C54)C6)nccc3c2c1,0.0
12231,COC(=O)C1=NN(c2ccc(Cl)cc2)C2(C1)Nc1ccccc1N1C(C(=O)OC)=NN(c3ccc(Cl)cc3)C12,0.0
12232,NC1=NC(c2cccc(Oc3cc(Cl)cc(Cl)c3)c2)N(c2cccc(Cl)c2)C(N)=N1,0.0
12233,O=C(NCCCN=c1cc[nH]c2cc(Cl)ccc12)C12CC3CC(CC(C3)C1)C2,1.0
12234,CCOP(=O)(NC(C)C)Oc1cc(=O)cc[nH]1,0.0
12235,CC1=CSC2=NC(C=Cc3ccc(OCc4ccccc4)cc3)=C(C(=O)C=Cc3ccc(OCc4ccccc4)cc3)C(c3ccc(Cl)cc3)N12,0.0
12236,O=[N+]([O-])c1ccccc1Oc1nc(C(Cl)(Cl)Cl)nc2ccccc12,0.0
12237,CCc1[nH]c(=N)[nH]c(=N)c1Cc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,0.0
12238,COc1cc2c(c(O)c1OC)CCn1c-2cc2ccc(O)c(O)c2c1=O,0.0
12239,Cc1[nH]c(=NCCCCN=c2cc[nH]c3cc(Cl)ccc23)nc(-c2ccccc2)c1C(=O)OC(C)C,1.0
12240,O=C(OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O)c1ccc(O)cc1,0.0
12241,NS(=O)(=O)c1ccc(-n2cc(CS(=O)(=O)C3OC(CO)C(O)C(O)C3O)nn2)cc1,0.0
12242,CC(C)CC(NC(=O)OC(C)(C)C)C(=O)NN(CCc1ccccc1)C(=O)C=CS(C)(=O)=O,0.0
12243,Brc1ccc2c(-c3nc4ccccc4c4cc[nH]c34)c[nH]c2c1,0.0
12244,COc1ccc(C(=O)C=Cc2cccc(OCc3cn(CC(O)COc4c(C)sc(O)c4C)nn3)c2)cc1,0.0
12245,COc1ccc2c(CC(=O)Nc3cc(C(F)(F)F)c(S(N)(=O)=O)cc3S(N)(=O)=O)cc(=O)oc2c1,0.0
12246,N=c1nc(-c2cn(Cc3c4ccccc4cc4ccccc34)c3ccc(Br)cc23)cc[nH]1,0.0
12247,CCCCN=c1[nH]c(=Nc2ccccc2)[nH]c(=Nc2ccc(N=c3cc[nH]c4cc(Cl)ccc34)cc2)[nH]1,1.0
12248,O=C1OC(CN2CCN(c3ccc(F)cc3)CC2)CN1CCN=c1cc[nH]c2cc(Cl)ccc12,1.0
12249,COc1cc2[nH]c(=Nc3ccncc3)[nH]c(=NC(C)C)c2cc1OC,1.0
12250,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(O)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,1.0
12251,N=C(N)Nc1ccc(NC(=O)Nc2ccccc2)cc1,0.0
12252,CCc1ccc(-c2cc(C3CCOCC3)[nH]n2)cc1,0.0
12253,CCOC(CN=C(N)Nc1ccc(Nc2ccc(N=C(N)NCC(OCC)OCC)cc2)cc1)OCC,1.0
12254,C=C1C(C)C2C(Cc3c[nH]c4ccccc34)NC(=O)C23C(=O)CC(O)C(O)CC(C)CC=CC3C1O,0.0
12255,O=C(NCCN=c1cc[nH]c2cc(Cl)ccc12)C(Cc1ccccc1)Nc1c(NC(Cc2ccccc2)C(=O)NCCN=c2cc[nH]c3cc(Cl)ccc23)c(=O)c1=O,1.0
12256,OC1(Cc2ccc3c(c2)OCO3)c2ccccc2C2=NCCCN21,0.0
12257,COc1ccc(-c2nc3n(c2Nc2ccc(F)cc2)CCN(C(=O)CN)C3)cc1,0.0
12258,CC(=CCO)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,0.0
12259,CC1(C)C=C2C(C(=O)C1)C(c1cc3ccccc3nc1Cl)C(C#N)C(=N)N2Nc1ccc(Br)cc1,1.0
12260,CC1CCC2C(C)C(Oc3ccccc3)OC3OC4(C)CCC1C32OO4,1.0
12261,O=C1c2ccccc2-[n+]2ccc3c([nH]c4ccccc43)c21,1.0
12262,COc1ccc2c(c1O)C(Cc1ccc(O)cc1)NCC2,0.0
12263,CCN(CC)CCN=c1cc[nH]c2cc([N+](=O)[O-])ccc12,1.0
12264,CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(=CCC3c3ccoc3)C12C,0.0
12265,Cc1ccc(N2C(=O)C(=NC(=O)NCCCN=c3cc[nH]c4cc(Cl)ccc34)C2CCc2ccccc2)cc1,1.0
12266,CC(C)CC(NC(=O)OC(C)(C)C)C(=O)NN(Cc1ccccc1)C(=O)C=CS(=O)(=O)c1ccccc1,0.0
12267,CC(C)(C)S[S+]([O-])C(C)(C)C,0.0
12268,CN(CC=CCN)CC1OC(n2cnc3c(=N)[nH]cnc32)C(O)C1O,0.0
12269,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2cc(Br)ccc2o1,0.0
12270,NC(=O)c1ccc(N=c2[nH]ccc(=Nc3ccc4c[nH]nc4c3)[nH]2)cc1,0.0
12271,OC1(CN2CCC(Oc3cccc(C(F)(F)F)c3)CC2)CCNC1,1.0
12272,Nc1ccc2oc(-c3cccc(C(F)(F)F)c3)c(O)c(=O)c2c1,0.0
12273,O=S(=O)(NCCO)c1cccc(-c2ccc3nccc(-c4ccc(OC(F)(F)F)cc4)c3n2)c1,1.0
12274,O=C(CCc1cccc(C(F)(F)F)c1)N=Cc1nccc2c1[nH]c1ccccc12,0.0
12275,CN(C)c1ccc(CC(=O)NC2CNCC2c2ccc(C(F)(F)F)cc2)cc1,1.0
12276,CCCCCC=c1cc(Cc2ccc(F)cc2)c(=Cc2[nH]c(-c3ccc[nH]3)cc2OC)[nH]1,1.0
12277,NC(Cc1ccccc1)C(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1,0.0
12278,Cc1ncc(CNCCO)c2cc(C(=O)c3ccc(Br)cc3)oc12,1.0
12279,Clc1ccc2c(=NCCNCCN=c3cc[nH]c4cc(Cl)ccc34)cc[nH]c2c1,1.0
12280,CC(C)CN(c1nc(C#N)ncc1Br)N(CCCN1CCN(C)CC1)C(=O)c1ccccc1,1.0
12281,CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2OCCCN=c2cc[nH]c3cc(Cl)ccc23)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,1.0
12282,CCC=CC(CC)CC1(C)CC(CC)C(CCOC(C)=O)OO1,1.0
12283,CCC1NC2CC3(C(=O)N(OC)c4cc(OC)ccc43)C3CC1C2CO3,0.0
12284,N=C1NCNc2c1ncn2C1OC(CSCCF)C(O)C1O,1.0
12285,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCNC(=O)Nc2ccc3ccccc3c2)C(C)C(O)C1(C)O,1.0
12286,Cn1cc2c3c(cc(NCCc4ccc(O)cc4)c(O)c31)N=CC2,1.0
12287,O=C(NN=Cc1ccc2c(c1)OCO2)c1nc(-c2ccc(O)cc2)no1,0.0
12288,COc1ccc2c(c1)OC(O)(C(F)(F)C(F)(F)F)CC2=O,1.0
12289,Cc1ccc(C2c3ccsc3CCN2CCC(=O)N2CCN(C(=O)Cc3cccs3)C(C)C2)cc1,0.0
12290,Cc1nn(-c2ccccc2)c(Oc2cccc(F)c2)c1C1C(C#N)C(=N)N(Nc2ccc(F)cc2)C2=CC(C)(C)CC(=O)C21,1.0
12291,CN1CCN(Cc2ccc(C(=O)NN(CCC3CCCC3)c3nc(C#N)ncc3Br)cc2)CC1,1.0
12292,CCN(CC)CCCNCC(c1ccccc1Cl)n1ccnc1,0.0
12293,CCCC[P+](CCCC)(CCCC)CCCCCCCCC=Cc1c(O)c(O)c2ccccc2c1O,0.0
12294,CC12C=CC(=O)C3(C)C1C(OC2)C(O)C1(C)C2=CCC(c4ccoc4)C2(C)CCC13,1.0
12295,OC(CN1CCN(Cc2ccccc2)CC1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,1.0
12296,CN1CCCN=C1c1ccc(N2CCN(c3ccc(C4=NCCCN4C)cc3)CC2)cc1,1.0
12297,O=C(c1ccc(Cn2cncn2)cc1)N(O)CCC(c1ccc(Cl)c(Cl)c1)[PH](=O)(=O)O,1.0
12298,Cc1cc(C)c(Oc2nc(=NCCN=c3nc(Oc4c(C)cc(C)cc4C)[nH]c(=Nc4ccccc4)[nH]3)[nH]c(=Nc3ccccc3)[nH]2)c(C)c1,1.0
12299,CC1CCC2C(Cn3ccnc3)C(O)OC3OC4(C)CCC1C32OO4,1.0
12300,O=C(CCCN1CCCCC1)Nc1cnc(-c2ccc(F)cc2)s1,1.0
12301,CC(C)=CCCC(C)=CCc1c(O)c(Cc2c(O)c(C)c(C)oc2=O)c(O)c(C(=O)C(C)C)c1O,0.0
12302,CCN(CC)CCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,1.0
12303,CCCCC1(C)CC(C(=O)OC)C(C)(OC)OO1,0.0
12304,CCc1cccc(NC(=NO)c2ccccc2-c2ccccc2)c1,0.0
12305,COc1cc(N=c2nc(C)cc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)[nH]2)cc(OC)c1,1.0
12306,CCCCCCCCCCCCOCCCOP(=O)(O)CCCC(=O)N(C)O,1.0
12307,Cc1csc(C(=O)OCC2(C)OC3OC4(C)CCC5C(C)CCC2C35OO4)c1,1.0
12308,O=C(C=Cc1ccc(Cl)cc1)c1ccc(O)cc1,0.0
12309,CC(C)=CC(O)CC(C)C1CCC2(C)C3C(O)C=C4C(CCC(O)C4(C)C)C3(C)CCC12C,0.0
12310,COc1ccccc1NC(=O)c1nc(N2CCN(C)CC2)sc1C(C)C,1.0
12311,Cc1ccc(N2C(=O)C(NCCN=c3cc[nH]c4cc(Cl)ccc34)C2C=Cc2ccccc2)cc1,1.0
12312,CCCC[n+]1ccc2c(c1)[nH]c1ccc(Br)cc12,0.0
12313,CCOC(=O)C(Cc1ccccc1)NP(=O)(CCOCN(CCn1cnc2c(=O)[nH]c(=N)[nH]c21)CCP(=O)(NC(Cc1ccccc1)C(=O)OCC)NC(Cc1ccccc1)C(=O)OCC)NC(Cc1ccccc1)C(=O)OCC,0.0
12314,CCOP(=O)(NC(C)C)Oc1ccc(C)cc1Br,0.0
12315,C=CCn1cnc(CCN)c1,0.0
12316,Cc1cc(=Nc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2)n2[nH]cnc2n1,0.0
12317,c1ccc2[nH]c(-c3nc4ccccc4c4cc[nH]c34)cc2c1,0.0
12318,O=C(NCC1CCNCC1)c1ccc(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1,1.0
12319,COc1ccc2c(c1)[n+]([O-])c(C#N)c(-c1ccc(C)cc1)[n+]2[O-],1.0
12320,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CN1c1ccc(CN2CCOCC2)cc1,0.0
12321,C1OOCOO1,1.0
12322,CCCNC(=S)NCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
12323,CCN1CCN(c2cc(C)c3cc(NC(=O)c4ccc(OC)c(OC)c4)ccc3n2)CC1,0.0
12324,CC(C)(C)NCc1c(O)cc(-c2ccc(C(F)(F)F)cc2)cc1N=c1cc[nH]c2cc(Cl)ccc12,1.0
12325,C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,0.0
12326,CCOC(=O)c1cn(C)c2ccc(F)cc2c1=Nc1ccc(-c2ccccc2)cc1,0.0
12327,O=c1c(OC2OCC(O)(COC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc2nccc3c4ccccc4n1c23,0.0
12328,O=C(Nc1ccc(N2CCCCC2)c(Cl)c1)c1ccc(Br)o1,1.0
12329,O=C(C(O)COP(=O)(OCc1ccccc1)OCc1ccccc1)C(O)NOCc1ccccc1,0.0
12330,COc1cc(CNCC(O)c2cccc(F)c2)cc2c1OCO2,1.0
12331,O=C1C(=Cc2ccc(F)cc2)SC(=S)N1CCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
12332,COc1cc(C)ccc1Oc1ncccc1C(=NO)NC1CCCCC1,0.0
12333,Cc1cc(O)ccc1O,0.0
12334,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CN1C1CCNC1,0.0
12335,COc1cccc(O)c1-n1c(=N)[nH]c2ccccc21,1.0
12336,CN(C)C=C1C(=O)Nc2c(Cl)cccc21,0.0
12337,Cn1cc2c3ccccc3nc-2c2cccc(Cl)c21,0.0
12338,O=C1CCCN2C3C45C=C(c6nccc7c6[nH]c6ccccc67)C6CCN(CCCCC=CCC4)CC63CC2(CC1)O5,0.0
12339,O=C1c2ccccc2C2=Nc3ccccc3SC(c3ccccc3)C12,0.0
12340,COc1ccc2[nH]c3cc(Cl)ccc3c(=NN=Cc3ncc[nH]3)c2n1,1.0
12341,Cc1cc(=Nc2ccc(C(F)(F)F)cc2)n2cc[nH]c2n1,1.0
12342,Cc1nn(-c2ccccc2)c(Oc2cccc(F)c2)c1C1C(C#N)C(=N)N(Nc2ccccc2)C2=CC(C)(C)CC(=O)C21,1.0
12343,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc(OCc2ccccc2)cc1,0.0
12344,COc1cc2c(cc1O)C(C)C(c1ccccc1)O2,0.0
12345,COc1ccc(Cl)c2c1[I+]c1ccccc1-2,1.0
12346,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=O)Nc2cccc3ccccc23)C(C)C(O)C1(C)O,1.0
12347,CSCCC(C(=O)NC(C(=O)N(C)C(C(=O)N(C)C(C(=O)NCCc1ccccc1)C(C)C)C(C)C)C(C)C)N(C)C(=O)C(N)C(C)C,0.0
12348,CCC(C)C1NC(=O)C(Cc2cn(OC)c3ccccc23)NC(=O)C(CCCCC(=O)OC)NC(=O)C2CCCCN2C1=O,0.0
12349,CCNCCCCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.0
12350,C=Cc1cccc2c1N(CCCC)Cc1cc(OC(C)=O)c(OC(C)=O)cc1-2,1.0
12351,CCCCCCCCCCCCCCCc1cc(OC)cc(OC)c1O,0.0
