n,SMILE,class
13734,O=C(NC(Cc1ccccc1)C(=O)NN(CCc1ccccc1)C(=O)C=CS(=O)(=O)c1ccccc1)OCc1ccccc1,0.0
13735,C#CCOc1ccccc1C(=O)C=Cc1ccc(OC)c(OC)c1OC,0.0
13736,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccc1,0.0
13737,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2=CCC1C3,0.0
13738,O=C(C=Cc1ccccc1)OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,1.0
13739,CNCCNC(=O)c1ccc(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1,1.0
13740,C=CCN1C(c2ccc([N+](=O)[O-])cc2)C(C(=O)OCC)C(=O)C(C(=O)OCC)C1c1ccc([N+](=O)[O-])cc1,0.0
13741,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccc[nH]1,0.0
13742,CCCCCCC(O)(c1ccc(F)cc1)C(CN1CCOCC1)c1ccccc1,0.0
13743,COc1cc2c(c(OC(=O)c3ccc(Cl)cc3)c1OC)C(=O)C1(OC)C=CC2N(c2ccccc2)O1,0.0
13744,CCN(CCNC(=O)C(N)CC(C)C)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,1.0
13745,O=c1[nH]cnc2c1ncn2CCC(O)CP(=O)(O)O,0.0
13746,COC(=O)c1cc(Br)c(Br)[nH]1,0.0
13747,O=C(CSCCCc1ccccc1)C(CCc1ccccc1)NC(=O)C1CCCN1C(=O)OCc1ccccc1,0.0
13748,CCC1(CC)c2c(ccc(OC)c2OC)CC2c3cc4c(cc3CCN21)OCO4,0.0
13749,O=C1OC(CN2CCN(c3ccccc3)CC2)CN1CCN=c1cc[nH]c2cc(Cl)ccc12,1.0
13750,COc1ccc(C(=O)C=Cc2ccnc3ccccc23)c(F)c1,0.0
13751,CN(C)CCNC(=O)C(=O)NCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
13752,CC(C)=CCCC(C)=CCSc1ccccc1C(=O)O,0.0
13753,CCCCCCCCCCCCCC(O)CC(=O)C(C)(C)N,0.0
13754,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,0.0
13755,ON=C(O)CCCCCCCn1cc(-c2ccc(-c3ccncc3)cc2)nn1,1.0
13756,CC1CCC2C(C)C(OCCC3Oc4cccc(O)c4O3)OC3OC4(C)CCC1C32OO4,1.0
13757,Cc1ccsc1-c1cccc(-c2ccn(CC3CCNC3)n2)c1,0.0
13758,Clc1ccc(C(c2ccc(CN3CCCC3)cc2)(c2nccs2)n2ccnc2)cc1,1.0
13759,NC(=O)CN1CCC(N=c2cc[nH]c3ccc(Cl)cc23)CC1,1.0
13760,CN(C)c1ccc(CCC(=O)NC2CNCC2c2ccc(C(F)(F)F)cc2)cc1,0.0
13761,COc1cc(NC(C)CCCNC(=O)C=Cc2ccc(Br)cc2)c2ncccc2c1,0.0
13762,CCC(C)C(C(=O)N(C)C(C(=O)N(C)C(C)C(=O)N(C)C(C(N)=O)C(C)C)C(C)CC)N(C)C(=O)C(C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(C)N(C)C(=O)C(NC(C)=O)C(C)C,0.0
13763,O=C(O)CCCNC(=O)C1C2CCC(O2)C1C(=O)O,0.0
13764,c1ccc(COc2ccc(-c3nn(-c4ccccc4)[n+](-c4ccccc4)n3)cc2)cc1,1.0
13765,O=C(CCc1cccc(OCC=Cc2ccccc2)c1)N=C(CCCCCC(O)=NO)C(=O)Nc1cccc2cccnc12,1.0
13766,CC(=O)OC1CC(C(C)C2C=CC(C)C(=O)O2)C2(C)CC(O)C3=C(CCC4C(C)(C)OC(=O)C=CC45OC35)C12C,0.0
13767,CC(=O)Nc1ccc(S(=O)(=O)NC(C)c2nc3ccccc3c(=O)n2N=Cc2ccc(Cl)cc2)cc1,0.0
13768,CC12C=C3C(=O)OC(c4ccccc4)(c4ccccc4)CC3(OO1)OC2c1ccc(Cl)cc1,0.0
13769,CC(=O)c1ccc(OCC(=O)NCCCCCCN=c2cc[nH]c3cc(Cl)ccc23)cc1,1.0
13770,COc1cc(O)n(C(=O)CCC(C)=NC(=O)C(CC(C)C)NC(=O)C(CCc2ccccc2)NC(=O)C(C(C)C)N(C)C)c1Cc1c[nH]c2ccccc12,1.0
13771,CCOP(=O)(OCC)C(N=c1cc(C)cc[nH]1)P(=O)(OCC)OCC,0.0
13772,C#CCCCCC(C)C(=O)N(C)C(C(=O)N(C)C(C(=O)N(C)C(C(=O)N(C)C(C(N)=O)C(C)C)C(C)C)C(C)C)C(C)C,0.0
13773,CCN(CC)c1ccc(NC2=NCCN2)cc1,0.0
13774,O=C1C(=Cc2ccccc2)Oc2cc(-c3ccccc3)ccc21,0.0
13775,c1ccc(CCN=c2[nH]c(-c3ccccn3)cs2)cc1,0.0
13776,C=C(C)Cn1cc(-n2ccc3cc(Cl)ccc32)c(=O)c2ccccc21,0.0
13777,C[N+]1(CCCCCCCCCCCCCC[N+]2(C)CCCC2)CCCC1,1.0
13778,CCN(CC)Cc1ccc(-c2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)cc1F,0.0
13779,CCCCn1c(O)c2c(c1O)C1CCC2O1,0.0
13780,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,1.0
13781,FC(F)(F)c1ccc(OP2(=S)NCCO2)cc1,0.0
13782,c1ccc(C(c2ccn(-c3ccccc3)c2)n2ccnc2)cc1,0.0
13783,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(C(=O)N2CCCC2)c1)c1ccccc1,1.0
13784,CC(C)CN(NC(=O)C1CCC(=O)CC1)c1nc(C#N)ncc1Br,1.0
13785,CCCCC(=O)c1c(OC)cc(C)cc1OC(C)C(=O)N1Cc2[nH]c3ccccc3c2CC1C(=O)OC,0.0
13786,Oc1ccc2[nH]cc(-c3nccc4c3[nH]c3ccc(O)cc34)c2c1,0.0
13787,CC(C)OC(=O)C(Cc1ccccc1)NP(=O)(CCSCCn1cnc2c(=O)[nH]c(=N)[nH]c21)NC(Cc1ccccc1)C(=O)OC(C)C,0.0
13788,Cn1ccnc1CN1CCC(N2CC(=O)N3C(Cc4c([nH]c5ccccc45)C3c3ccc4c(c3)OCO4)C2=O)C1,1.0
13789,Cc1ccc(N=c2[nH]c(=N)[nH]c(=Nc3ccc(N=c4cc[nH]c5cc(Cl)ccc45)cc3)[nH]2)cc1,1.0
13790,CC1CCC2C(C)C(OC(CCC(=O)O)c3ccc(F)cc3)OC3OC4(C)CCC1C32OO4,1.0
13791,CS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(-c3ccc(S(C)(=O)=O)cc3)c2)cc1,1.0
13792,CN1CCN(c2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)CC1,0.0
13793,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccc(OC)c2O)CC1,0.0
13794,NC1=NC(c2ccc(Oc3ccccc3)cc2)N(c2ccc(Cl)cc2)C(N)=N1,0.0
13795,O=C1C(=O)C(C(Sc2ccc(O)cc2)c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,0.0
13796,Cn1c(CN=c2cc[nH]c3cc(Cl)ccc23)nc(-c2ccccc2)c1CN1CCCC1,1.0
13797,CCCCCCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,1.0
13798,Cc1cc(=NCc2cc(N=c3cc[nH]c4cc(Cl)ccc34)ccc2F)[nH]c(Cl)n1,1.0
13799,Clc1ccc2c(=NCCN3CCN(c4nc(=Nc5ccccc5)[nH]c(=Nc5ccccc5)[nH]4)CC3)cc[nH]c2c1,1.0
13800,O=[N+]([O-])c1cc([N+](=O)[O-])c(N2CCC(N3CCCC3)CC2)c(C(F)(F)F)c1,1.0
13801,CC(=O)OC(COP(=O)(OCc1ccccc1)OCc1ccccc1)C(OC(C)=O)C(=O)N(OCc1ccccc1)C(C)=O,0.0
13802,N=c1cc2ccc3ccccc3c2nn1CCCCCCCCCCCCn1nc2c(ccc3ccccc32)cc1=N,1.0
13803,O=C(O)c1cc(O)c(O)c(O)c1,0.0
13804,O=C(COC(=O)c1ccccc1)Cc1ccc(O)o1,0.0
13805,COc1ccc(CN=c2[nH]c(-c3nnc(-c4ccccc4)o3)nc3ccccc23)cc1,1.0
13806,C[n+]1c(-c2ccccc2)nn(Cc2ccccc2)c1-c1ccccc1,0.0
13807,CCCSc1nncc(-c2cnnc(SCCC)n2)n1,1.0
13808,CCCCC=CC=Cc1nc2ccccc2n2cccc12,0.0
13809,ON=C(O)c1cnc(N2CCC3(CCN(Cc4cnc5ccccn45)C3)CC2)nc1,1.0
13810,COC1CN(C(C)C)CC1NC(=O)c1cc(-c2ccccc2O)[nH]n1,1.0
13811,COC(=O)c1ccc(C2OC34CC(c5ccccc5)(c5ccccc5)OC(=O)C3=CC2(C)OO4)cc1,0.0
13812,NN=CCC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
13813,CCCNC(c1ccccc1)C(CO)Oc1ccccc1,0.0
13814,Cc1cc(=Nc2ccc3ccccc3c2)n2[nH]c(C(F)(F)F)nc2n1,1.0
13815,CCCCCCc1ccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cc1,0.0
13816,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CN1c1cccc(Cl)c1,0.0
13817,CC(C)=CCCC(C)=CCCC1(C)C=Cc2c3c(c4ccccc4c2O1)OC(C)(CCC=C(C)CCC=C(C)C)C=C3,0.0
13818,CC(=O)Nc1ccc(Cl)cc1C(F)(F)C(=O)NCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
13819,Clc1ccc2[nH]c3c(N4CCC(N5CCCC5)CC4)nccc3c2c1,1.0
13820,CC1CCC2C(C)C(OCCNCCN=c3nc(N4CCCCC4)[nH]c(N4CCCCC4)n3)OC3OC4(C)CCC1C32OO4,1.0
13821,CCN1CCN(CC(=O)N=c2cc(C)[nH]c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc23)CC1,1.0
13822,CN1CCN(CC(NCc2ccc(F)c(F)c2)c2ccccc2)CC1,1.0
13823,OCCN=c1nc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc[nH]1,1.0
13824,CC1CCC2C(C)C(OC(=O)c3cccc4c3OCO4)OC3OC4(C)CCC1C32OO4,1.0
13825,CCN(CC)CCOc1ccc2c(=O)c3cc(F)c(F)cc3[nH]c2c1,1.0
13826,CN(C)C12CCN(CCN)C(C(c3ccc(Cl)cc3)C1)C(c1ccc(Cl)cc1)C2,1.0
13827,O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)NC1CC1,1.0
13828,O=C1Nc2ccc(Br)cc2C12OC(c1ccccc1)=NN2c1ccc(Cl)cc1,0.0
13829,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,1.0
13830,Clc1ccc2c(-n3cc(COc4ccccc4)nn3)ccnc2c1,0.0
13831,Cc1c(C)n(CC(O)CN2CCN(CCO)CC2)c2c(Cl)cccc12,1.0
13832,Cc1ccc(C2OOC(c3ccc(CNc4ccc(N)cc4)cc3)OO2)cc1,0.0
13833,COc1cc2[nH]c(N3CCN(C)CC3)nc(=NC3CCN(C4CCCCC4)CC3)c2cc1OC,1.0
13834,CC1=CSC2=NC(C=Cc3ccc(Cl)cc3)=C(C(=O)C=Cc3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N12,0.0
13835,N#Cc1ccc(N=c2[nH]c(=N)[nH]c(=Nc3ccc(F)cc3)[nH]2)cc1,0.0
13836,CCCCOC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,1.0
13837,COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,0.0
13838,CC(=O)c1ccc(-c2ccc(C=CC(=O)Nc3ccc(NC(=O)Cc4ccc(C)cc4)c(C(=O)c4ccccc4)c3)o2)cc1,1.0
13839,O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN=c1cc[nH]c2cc(Cl)ccc12,1.0
13840,CC1(C)OC(=O)C(C=Nc2ccc3[nH]c(=O)[nH]c3c2)C(=O)O1,0.0
13841,CCC(=N)NCCCCCCCCCCCCN=C(N)CC,1.0
13842,COc1ccc(C(=O)OCc2cc(O)c3c(c2)C(=O)c2cccc(O)c2C3=O)cc1,0.0
13843,Clc1ccc(-c2nc3ccccc3c3cc[nH]c23)cc1,0.0
13844,CC(C)CN(NC(=O)Cc1ccc(CN2CCN(C)CC2)cc1)c1nc(C#N)ncc1Br,1.0
13845,CC(=O)N(CC=C[PH](=O)(=O)O)OCc1ccc2ccccc2c1,0.0
13846,Cc1[nH]c(C(=O)O)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl,0.0
13847,CON=c1[nH]cnc2[nH]cnc12,0.0
13848,COc1ccc(Nc2c(OC)c(=O)c2=O)cc1,0.0
13849,Cc1cc(=NC(=O)CN2CCCCC2)c2cc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)ccc2[nH]1,1.0
13850,Cc1nnc(Cn2cc(C(=O)NNC(=S)Nc3ccccc3)c(=O)c3cc(F)c(Cl)cc32)n1N,0.0
13851,O=C1c2cccc3c(N4CCN(CCO)CC4)ccc(c23)C(=O)N1CCCCCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
13852,OC(CNC1CCCCC1)Cn1c2ccccc2c2ccccc21,1.0
13853,COc1ccc2c(c1)N(C)C1Nc3ccccc3C1=C2,0.0
13854,CC(OC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3)c1ccc(C(=O)O)cc1,1.0
13855,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C(=O)NCCCN4CCN(CCCNCc5ccc(O)cc5)CC4)CCC23C)C1(C)C,1.0
13856,O=C1CCCCC12Oc1c(Cl)cccc1C2=O,0.0
13857,Clc1ccc(-[n+]2nc(-c3ccc(-c4ccccc4)cc3)nn2-c2ccccc2)cc1,1.0
13858,Clc1cc(NCCCN2CCCCC2)c2cc3c(nc2c1)c1cc(Cl)ccc1n3CCN1CCCC1,1.0
13859,Cc1c(O)c(C(CC(C)C)C2C(=O)C(C)(C)C(=O)C(C)(C)C2=O)c(O)c2c1OC(c1ccccc1)CC2=O,0.0
13860,Cc1cn(C2CC(NC(=O)CC3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)C(CO)O2)c(=O)[nH]c1=O,1.0
13861,C[n+]1cccc2sc3ccc([N+](=O)[O-])cc3c21,0.0
13862,c1cn(-c2ccc(-n3ccnc3)cc2)cn1,0.0
13863,CC(=O)OC1C(OC2CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C2(O)C(C)C(=O)CCC(C)C)OCC(O)C1OC1OCC(O)C(O)C1OC(=O)C=Cc1ccccc1,1.0
13864,CC1(C)CC(=[N+]2CCCC2)C=CN1Cc1ccc([N+](=O)[O-])cc1,1.0
13865,Cc1cc(C)c(Oc2nc(=N)[nH]c(=Nc3ccc(C(F)(F)F)cc3)[nH]2)c(C)c1,0.0
13866,C[n+]1ccn(-c2ccc(-c3ccc(-n4cc[n+](C)c4)cc3)cc2)c1,1.0
13867,Clc1ccc2c(=NCC3CCCN4CCCCC34)cc[nH]c2c1,1.0
13868,C1CC2(CCC1Cc1nn[nH]n1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
13869,CC(C)=CC(O)CC(C)C1CCC2(C)C3C(O)C=C4C(CCC(O)C4(C)C)C3(C)CCC12C,0.0
13870,COc1ccc(N=c2[nH]cnc3ccc(NC(=O)Nc4ccc(C)c(Cl)c4)cc23)cc1OC,1.0
13871,COc1ccc(N=c2[nH]cnc3ccc(NC(=O)Nc4cc(Cl)cc(Cl)c4)cc23)cc1OC,1.0
13872,N=C(CC(O)c1cccc2ccccc12)NN=Cc1ccco1,1.0
13873,COC(=O)C1C2c3ccccc3C(c3ccccc32)C1C(=O)N(C)C,0.0
13874,CCN=c1[nH]c(C)cc(=Nc2ccc(NC(=O)c3cc(C)ccc3C)cc2)[nH]1,1.0
13875,COc1cc2c(c(OC)c1)C(=O)C(Cc1ccc(Cl)cc1)=N2,0.0
13876,C#CCCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,1.0
13877,Cc1nn(-c2ccccc2)c(Oc2cccc(F)c2)c1C1C(C#N)C(=N)N(Nc2ccc(F)cc2)C2=CC(C)(C)CC(=O)C21,1.0
13878,N#Cc1ccc2c(=NCn3cc(CC(=O)N4CCOCC4)nn3)cc[nH]c2c1,0.0
13879,CN1CCN(c2nc(=NCCN=c3cc[nH]c4cc(Cl)ccc34)nc(N3CCOCC3)[nH]2)CC1,1.0
13880,CN1C(=N)N=C(Cc2c[nH]c3cc(Br)ccc23)C1=O,0.0
13881,C=C1c2ccoc2CC2C1C(O)C(OC(C)=O)C1(O)C(C)(C)CCC(OC(C)=O)C21C,0.0
13882,COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc(O)c(OC)c3Oc3cc4c(cc3OC)CCN(C)C4C2)CCN1C,1.0
13883,CCCS(=O)(=O)N1CCC(CO)(Cc2ccccc2C(F)(F)F)CC1,0.0
13884,Fc1ccc(N=c2cc[nH]c(=NCCCCN=c3cc[nH]c4cc(Cl)ccc34)[nH]2)cc1,0.0
13885,OC(CNC1CCCCCCC1)c1ccc(Cl)c(Cl)c1,1.0
13886,CC1(C)Cc2c(c(N3CCOCC3)nc3snc(Br)c23)CO1,1.0
13887,CCOC(=O)c1c(O)coc1Nc1ccc2c(c1)CCCC2,1.0
13888,CN(C#N)N(C)C(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,0.0
13889,Brc1ccc(C[n+]2ccn(Cc3ccccc3)c2)cc1,0.0
13890,COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)OCO4)oc2c1,0.0
13891,CCOC(C(=O)Nc1cnc2ccccc2c1)c1ccc(Cl)c(Cl)c1,0.0
13892,CC1CCC(C(C)C)C(OC(=O)Cn2cc(-c3ccc(Cl)cc3)[n+]3c2CCC3)C1,0.0
13893,N=C(CC(O)c1ccc2ccccc2c1)NN=Cc1ccc(F)cc1,0.0
13894,CC1=C(OC(=O)CCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc2C1=O,0.0
13895,O=C(CCN1CCN(c2ccnc3cc(Cl)ccc23)CC1)NN=Cc1ccc(Cl)cc1,0.0
13896,OC(O)c1ccc(-c2noc(-c3cc(Br)no3)n2)cc1,0.0
13897,N#Cc1ccc(S(=O)(=O)N=c2cc(C(F)(F)F)c(C#N)c3[nH]c4cc(Cl)c(Cl)cc4n23)cc1,0.0
13898,N#Cc1cc(=O)[nH]c(=O)n1C1OC(CO)C(O)C1F,0.0
13899,C1C2CC3CC1CC(C2)C31OOC12C1CC3CC(C1)CC2C3,1.0
13900,O=C(c1ccccc1)c1cc(Cl)ccc1NC(O)c1cc(O)n(-c2ccc(F)cc2)c1,0.0
13901,NC(CN=c1[nH]c(Cl)nc(=NCCNc2cnc3cc(Cl)ccc3c2)[nH]1)c1ccnc2cc(Cl)ccc12,1.0
13902,O=C(C=Cc1ccc(CN2CCCC2)c(O)c1)c1ccccc1,0.0
13903,CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC(=O)Cn3cc(COc4nc(C)c(C(=O)OC(C)C)c(-c5cccc([N+](=O)[O-])c5)n4)nn3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,1.0
13904,CN(C)Cc1cn(-c2ccnc3cc(Cl)ccc23)nn1,0.0
13905,CC1(C)C(=O)CCC2(C)C1CCC1(C)C2CC(O)C2C3(C)CCC(O)(C(C)(C)O)C3C(OC3OCC(O)C(O)C3O)CC21C,0.0
13906,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1C=CC21C=C(C(=O)c2ccc(O)c(OC)c2)C(=O)O1,1.0
13907,COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCn4ccnc4)c(=N)c32)cc1OC,0.0
13908,C=CC1CN2CCC1CC2C(OC(=O)C(CSCc1ccccc1)NC(=O)OCc1ccccc1)c1ccnc2ccc(OC)cc12,1.0
13909,O=C(OCCCn1ccc(=O)[nH]c1=O)c1ccccc1,0.0
13910,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,0.0
13911,CCCn1c(O)c(CC(=O)C=C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c2ccccc21,0.0
13912,CC(=O)Nc1ccc(S(=O)(=O)NC(C)c2nc3ccccc3c(=O)n2N=Cc2ccc(C)cc2)cc1,1.0
13913,COc1cc2c3c(nccc3c1Br)-c1ccccc1C2=O,0.0
13914,CC1=C2OCCCCN3C(=O)C(O)(c4ccccc43)C2(C)SC1=O,0.0
13915,Cc1ccc(-c2c[n+](-c3ccc(OC(F)F)cc3)c3n2CCCCC3)cc1,0.0
13916,Cc1cc[n+](CCCCCCCCCCCC[n+]2ccc(C)cc2N)c(N)c1,1.0
13917,C#CCSc1nncc(-c2cnnc(SC)n2)n1,1.0
13918,COC(=O)C1(C)CCCC2(C)C3CCC4CC3(CCC12)CC41CO1,0.0
13919,COc1ccc(CN2CC2Cn2cc(C)c(=O)[nH]c2=O)cc1,0.0
13920,CCN(CC)C(=S)SNCc1ccc(S(N)(=O)=O)cc1,0.0
13921,O=C1c2cccc3c(N4CCOCC4)ccc(c23)C(=O)N1CCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
13922,N=C(N)NCCCNCCCCNCCCN=C(N)N,0.0
13923,O=C(C=Cc1ccccn1)c1ccc(O)cc1O,0.0
13924,COc1cc2[nH]c(N3CC(C)CC(C)C3)nc(=NC3CCN(Cc4ccccc4)CC3)c2cc1OC,1.0
13925,COc1ccc(SCCc2ccc(C)nc2)cc1,0.0
13926,Fc1ccc(-c2nc3c(N4CCN(CC(F)(F)F)CC4)nccc3[nH]2)cc1F,0.0
13927,O=C(O)C1C2CCC(O2)C1C(=O)Nc1cccc(CO)c1,0.0
13928,COCC1(C(CCc2ccccc2)NC(=O)C(CC(C)C)NC(=O)OCc2ccccc2)OOC2(O1)C1CC3CC(C1)CC2C3,1.0
13929,CC(C)NP1(=S)OCc2ccccc2O1,0.0
13930,COCCC(SC(=O)OCCBr)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)OCCBr,1.0
13931,CN1CCN(Cc2ccc(C(=O)NN(CC3CCCO3)c3nc(C#N)ncc3Br)cc2)CC1,0.0
13932,Cc1ncc(CN(C)C2CCCN(CCc3ccccc3)C2)n1C,1.0
13933,COc1ccc(C=CC(=O)c2cccc(OCc3cn(CC(O)CN4C(=O)C(=O)c5cc(Cl)ccc54)nn3)c2)c(OC)c1OC,0.0
13934,Cc1cc(N(Cc2ccccc2)c2ccc3ccccc3c2)n2ncnc2n1,0.0
13935,O=C1C(=O)C(C(Sc2ccc3ccccc3c2)c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,0.0
13936,CS(=O)(=O)C1CC2C(=O)c3[nH]nc(C(=O)O)c3C1N2Cc1ccccc1,0.0
13937,CCN(CC)CCCCSc1ccnc2cc(Cl)ccc12,0.0
13938,CCN1CCN(c2nc(=NCCCN=c3cc[nH]c4cc(Cl)ccc34)cc[nH]2)CC1,1.0
13939,CC1CCC2C(C)C(OC(=O)CCC(=O)NCCCN=c3c4ccccc4[nH]c4c3[nH]c3ccccc34)OC3OC4(C)CCC1C32OO4,1.0
13940,Clc1cccc(Cl)c1N=c1[nH]c(C(Cl)(Cl)Cl)nc2ccccc12,0.0
13941,CC(=O)OCC1OC(OCCCn2cc(COc3cc(OCc4cnnn4CCCOC4OC(COC(C)=O)C(O)C(O)C4OC4OC(C)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)cc(OCc4cnnn4CCCOC4OC(COC(C)=O)C(O)C(O)C4OC4OC(C)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)c3)nn2)C(OC2OC(C)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(O)C1O,0.0
13942,O=C(CCc1ccc(Cl)c(C(F)(F)F)c1)N1CCC(N2CCc3ccccc3C2)C1,0.0
13943,CCc1ccc(CN(CCN(C)C)Cc2ccc(C)s2)nc1,1.0
13944,Cn1c2nc3ccccc3c-2c(N2CCC(N3CCCCC3)CC2)c2cc(Cl)ccc21,0.0
13945,CC(CCCN=C=S)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.0
13946,COc1ccc2[nH]c3cc(Cl)ccc3c(=NN=Cc3ncc[nH]3)c2n1,1.0
13947,CC(=O)c1c(C)nc(SCC(=O)Nc2ccc(OCc3ccccc3)cc2)n1-c1ccccc1,0.0
13948,O=c1c2ccc(Nc3ccc(Cl)cc3)cc2[nH]c2cc(F)cc(F)c12,1.0
13949,Oc1ccc(CNCCCNCCCCCCCCNCCCNCc2ccc(O)cc2)cc1,0.0
13950,CCCc1ccc(C2OOC(c3ccc(C(C)(C)C)cc3)OO2)cc1,0.0
13951,COc1cc(NC(C)CCCNC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ncccc2c1,0.0
13952,COC(=O)C1Cc2c([nH]c3ccccc23)CN1C(=O)C(C)Oc1cc(C)cc2oc(=O)cc(CC3CC3)c12,1.0
13953,O=[N+]([O-])c1ccc(N2CCC(NCCC(O)c3ccc(F)c(F)c3)CC2)c(C(F)(F)F)c1,1.0
13954,NC(c1ccccc1)C(O)[PH](=O)(=O)O,0.0
13955,CC1CCC2C(C)C(OCC3OC3COC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4,1.0
13956,COc1ccc2[nH]c3cc(Cl)ccc3c(=NCCCCCCNC(=O)CCCNC(=O)CN)c2c1,1.0
13957,CN(C)c1ccc(CNC(=O)C2CNCC2c2ccc(C(F)(F)F)nc2)cc1,1.0
13958,O=S(=O)(NCCCN=c1cc[nH]c2cc(Cl)ccc12)c1ccc(Br)cc1,1.0
13959,C=CCOc1ccc(CCC(C=C)c2ccc(OC)cc2OC)cc1,0.0
13960,CC(=O)Nc1ccccc1C(=O)C(=O)NCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
13961,CCc1[nH]c(=N)[nH]c(=N)c1-c1ccccc1,1.0
13962,CC(=O)Nc1ccc2[n-]c3cc4ccccc4[n+](C)c3c2c1,1.0
13963,CCc1cccc(CNC(=O)c2nc(=O)c3c(COCc4ccc(C(=O)O)cc4)ccc(F)c3[nH]2)c1,1.0
13964,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,1.0
13965,FC(F)(F)c1cccc(-c2nc3c[nH]c(=Nc4ccc(N5CCOCC5)cn4)cc3[nH]2)c1,1.0
13966,CCc1ccc(-c2cc3n(n2)CC(C)(C(=O)NC2CCCCC2)N(c2cc(C)cc(C)c2)C3=O)cc1,0.0
13967,Cc1cc(=Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2)n2[nH]c(C(F)(F)F)nc2n1,1.0
13968,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,0.0
