n,SMILE,class
14064,CC1CCC2(CC3CC4C5CCC67OC6C(=O)CCC7(C)C5CCC4(C)C3C2C)OC1,0.0
14065,CC1C2c3ccccc3C(c3ccccc32)C1C(=O)N=c1cc[nH]cc1,0.0
14066,COc1ccc2[nH]c3cc(Cl)ccc3c(=NCCCN(CCCN=c3c4ccc(Cl)cc4[nH]c4ccc(OC)cc34)C(=O)C(C)NC(=O)OCC3c4ccccc4-c4ccccc43)c2c1,1.0
14067,COc1cc(NC(C)CCCNC(=O)NNC(=O)NCCNC(c2ccccc2)(c2ccccc2)c2ccccc2)c2ncccc2c1,0.0
14068,CCOC(=O)COc1cc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CC[N+]([O-])(Cc5ccc(OC)c(OC)c5OC)CC4)cc3o2)ccc1OC,0.0
14069,O=C(C=Cc1ccc(CN2CCCCC2)c(O)c1)c1ccc(Br)cc1,1.0
14070,CCCN(CCC)Cc1cc(CNCC(O)C(Cc2ccccc2)NC(=O)c2ccc(N=c3cc[nH]c(C)c3)cc2)ccc1O,1.0
14071,Cc1[nH]c(CO)c(Cl)c(=O)c1-c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,0.0
14072,CCCCCCCCn1ccc(=O)c(O)c1C,0.0
14073,O=C1C(=O)N(CCCCBr)c2ccc([N+](=O)[O-])cc21,0.0
14074,O=C1c2ccccc2SCN1CCCCN=c1cc[nH]c2cc(Cl)ccc12,0.0
14075,Cc1nc(Cn2cc(COc3ccnc4cc(Cl)ccc34)nn2)cc2c1[nH]c1ccccc12,0.0
14076,CNCCCN1c2ccccc2CCc2ccccc21,0.0
14077,COc1cc(NC(C)CCCNC(=O)C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)c2ncccc2c1,1.0
14078,Cc1cc(C)c(Oc2nc(=Nc3ccc(F)cc3)nc(N3CCCCC3)[nH]2)c(C)c1,0.0
14079,OCc1csc(N2CCCC(COc3cccc(F)c3)C2)n1,1.0
14080,CN1CCN(Cc2ccccc2Oc2nccc3occc23)CC1,1.0
14081,CC(C)c1cc(=O)[nH]c(-n2[nH]c(C3CC3)cc2=NC(=O)Cc2ccc(Cl)cc2)n1,0.0
14082,O=C(O)COc1cccc2c1B(O)OC2,1.0
14083,Nc1ccc2[nH]cnc(=NCCc3ccc(Oc4ccccc4)cc3)c2c1,0.0
14084,CC=CC=CC=CC[N+](C)(C)CCCCCCCCCCCCC,1.0
14085,Cc1cc(N)c2ccccc2[n+]1C,0.0
14086,COc1cccc(CC(=O)N2CCc3nc(N4CCC(C)CC4)nc(Oc4ccccc4OC)c3C2)c1,0.0
14087,COc1ccc(C(=O)C=Cc2ccc3ccccc3n2)c(OC)c1,0.0
14088,COc1cc(NC(C)CCCNC(=O)CCC(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ncccc2c1,0.0
14089,CC(C)CN(CCCN1CCN(CCCNCc2ccc3ccccc3c2)CC1)CC(C)C,1.0
14090,OC12C=C(c3nccc4c3[nH]c3ccccc34)C3CCN(CCCCC=CCC1)CC31CC34CCC(CCCN3C21)O4,0.0
14091,O=C(Nc1cc(OC(F)(F)F)cc(-c2cccnc2)c1)N1CCc2cc(F)ccc21,1.0
14092,C=C(C)C=Cc1c(OCc2cn(-c3cccnc3)nn2)c(O)c2ccccc2c1O,0.0
14093,O=C(Cn1c(-c2ccccn2)nc2ccccc21)c1ccc(F)cc1,0.0
14094,COc1ccc2nc3n(c(=O)c2c1)C(Cc1c[nH]c2ccccc12)C(=O)NC3CC(C)C,0.0
14095,O=C(C=Cc1ccc(Br)cc1)NCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
14096,O=C(Nc1cc(OC(F)(F)F)cc(-c2cccnc2)c1)N1CCc2ccc(CO)cc21,1.0
14097,CC1CCC2C(C)(C)C(O)CCC2(C)C12Cc1c(O)cc(C=O)c(C=O)c1O2,0.0
14098,Oc1c(Cl)cc(Cl)cc1-c1c(Cl)cc(Cl)c(Oc2ccc(Cl)cc2Cl)c1O,0.0
14099,Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,1.0
14100,Cc1nc(=N)c(Cn2cc(CCOc3cccc([N+](=O)[O-])c3)nn2)c[nH]1,0.0
14101,CN1CCN(c2nccc3[nH]c(-c4cccc(F)c4)cc23)CC1,0.0
14102,NC(CN=c1[nH]c(Cl)nc(=NCCNc2cnc3cc(Cl)ccc3c2)[nH]1)c1ccnc2cc(Cl)ccc12,1.0
14103,Cc1cc(CNCC(N)=O)c(C)n1-c1ccc(F)cc1,0.0
14104,C=C(C)C1CCC2(C(=O)OC)CCC3(C)C(CCC4C5(C)CCC(OC(=O)CCC)C(C)(C)C5CCC43C)C12,0.0
14105,FC(F)(F)c1ccc2c(=Nc3ccc(-c4ccccc4)cc3)ccn(CCCN3CCCCC3)c2c1,1.0
14106,CCCCCCCCCCCCn1cc[n+](CC(O)([PH](=O)(=O)[O-])[PH](=O)(=O)O)c1,0.0
14107,O=[PH](=O)(O)C(N=c1cc(Br)cc(Br)[nH]1)[PH](=O)(=O)O,0.0
14108,Cc1cccc(OC(C)C(=O)NCC2(N(C)C)CCCC2)c1,1.0
14109,O=C(CN1CCCCC1)Nc1cc(CO)cc(N=c2cc[nH]c3ccc(Cl)cc23)c1,1.0
14110,CN(CCn1cc(CN=c2cc[nH]c3cc(Cl)ccc23)nn1)c1ccccc1,1.0
14111,CC(C)(N)COC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,1.0
14112,COc1cc(C=NNC(=O)CCN2CCN(c3ccnc4cc(Cl)ccc34)CC2)ccc1O,0.0
14113,CCCSCC1C(=O)C(=O)c2ccccc2C1=O,0.0
14114,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc(F)c(F)c1,0.0
14115,O=C(c1ccccc1)c1cc(Cl)ccc1NC(=O)C(c1ccc(F)cc1)N1CCN(CCO)CC1,1.0
14116,Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCC23CCCN2CCC3)cc1,1.0
14117,Cn1c(CC2(O)c3ccccc3C3=NCCN32)cc2ccccc21,0.0
14118,Cc1nccc2c1[nH]c1ccc(OCCNC(=O)CN=c3cc[nH]c4cc(Cl)ccc34)cc12,1.0
14119,CCN(CC)CCSc1ccnc2cc(Cl)ccc12,0.0
14120,COc1ccccc1N=C1C(=O)c2ccccc2C(=O)C1N1CCCCC1,1.0
14121,O=[N+]([O-])c1ccc(N2CCC(NCCC(O)c3ccc(F)c(F)c3)CC2)c(C(F)(F)F)c1,1.0
14122,CN(C)C(=O)c1cccc(C(=O)NCCCN=c2[nH]c3ccccc3[nH]2)c1,0.0
14123,CC(C)c1ccc(C2=CC(=O)c3ccccc3C2=O)cc1,0.0
14124,CC1=CCC(Br)C2(C)CCC(Br)C3(C)CCC(OC(=O)c4ccc(O)c(c4)CC12)C(C)(C)O3,0.0
14125,O=c1c(CO)c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc12,1.0
14126,CC(C)(C)CC1C(=O)C(=O)c2ccccc2C1=O,0.0
14127,Cc1cc(=NCCCCCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]c(Cl)n1,1.0
14128,CCCCCOc1c(OC)cc(N(C)CCCNC(=O)NC(CS)C(=O)OCc2ccccc2)c2nccc(CC)c12,0.0
14129,CC(C)C(=N)NCCCCCCCCCCCCN=C(N)C(C)C,1.0
14130,COc1ccc(C=CC(=O)c2cc3ccccc3oc2=O)cc1,0.0
14131,CC(C)CN(NC(=O)CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)c1nc(C#N)ncc1Br,1.0
14132,N=C(N)Nc1ccc2[nH]c(-c3ccccc3Oc3ccccc3)nc2c1,0.0
14133,CC(=O)Nc1ccc(NC(=O)c2cc(-c3cc(Cl)ccc3O)[nH]n2)cc1,1.0
14134,CCCNC(=O)c1ccc(-n2cnc3ccccc32)s1,1.0
14135,NS(=O)(=O)c1cccc(-n2cc(CCN=c3cc[nH]c4cc(Cl)ccc34)nn2)c1,1.0
14136,CN1CCOC(C(=O)Nc2ccc3c(c2)nc(C(C)(C)C)n3C)C1,1.0
14137,O=C1c2ccc(F)cc2C(=O)N1CCCCCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
14138,Clc1ccc2c(=NCCNCc3cnccc3Cl)cc[nH]c2c1,1.0
14139,CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(-c3cncnc3)cn2)cc1,1.0
14140,Clc1ccc2c(=NCCN3CCN(c4nc(N5CCCCC5)nc(N5CCCCC5)n4)CC3)cc[nH]c2c1,1.0
14141,Clc1ccc2c(=NCCCN=c3[nH]c(N4CCOCC4)nc(=NCCN4CCOCC4)[nH]3)cc[nH]c2c1,1.0
14142,O=C1c2cccc3cccc(c23)C(=O)N1CCCCCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
14143,CC(C)CNC(=O)c1c(N)n(CCc2ccccc2F)c2nc3ccccc3nc12,1.0
14144,COc1cc2[nH]c(=Nc3ccncc3)[nH]c(=NC(C)C)c2cc1OC,1.0
14145,O=C(Cc1ccc(Cl)cc1)c1ccccc1C(=O)N1CCCCC1,0.0
14146,CN(C)C(=O)CCC=NC(=O)CN1C(=O)C(COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21,0.0
14147,CC(C)=CCCC(C)=CCCC(C)=CCn1cc(CSc2ccccc2C(=O)O)nn1,0.0
14148,Cc1cc(N2CCCC2)nc(N(CCCN=c2cc[nH]c3cc(Cl)ccc23)Cc2cccs2)n1,1.0
14149,COCCn1c(CCCCCCCCCCCCc2noc(=O)n2CCOC)noc1=O,0.0
14150,O=C(C=Cc1ccccc1)c1cccc([N+](=O)[O-])c1,0.0
14151,COc1c(NNC(=O)C(CC(C)C)NC(=O)OC(C)(C)C)c(=O)c1=O,0.0
14152,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)O)NC(=O)c1ccc2ccccc2n1,0.0
14153,CCCCc1cc(=O)oc2cc(C)cc(OC(CC)C(=O)N3Cc4[nH]c5ccccc5c4CC3C(=O)OC)c12,1.0
14154,COc1ccc2c(=NC3CCN(Cc4ccccc4)CC3)[nH]c(N3CCN(c4ccccc4)CC3)nc2c1,1.0
14155,COc1cccc(CNC(=O)c2nc(=O)c3c(COCc4ccc(C(=O)O)cc4)cccc3[nH]2)c1,1.0
14156,CN(O)C(=O)CCCP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,1.0
14157,COc1cc(C=CC(=O)c2ccc(O)cc2O)ccc1O,0.0
14158,O=C(NCCCN=c1cc[nH]c2cc(Cl)ccc12)c1c(F)c(F)c(F)c(F)c1F,1.0
14159,CC1CCC2C(C)C(CC(=O)NCCCNCCCCN)OC3OC4(C)CCC1C32OO4,1.0
14160,N=C1CC(=O)c2ccccc2C1=O,0.0
14161,OCc1cn(CCCN=c2cc[nH]c3cc(Cl)ccc23)nn1,1.0
14162,CC1=C(C(=O)OCc2ccccc2)C(c2ccc([N+](=O)[O-])cc2)NC(=O)N1CCCC(=O)N(CCN1CCOCC1)C(C(=O)NC(C)(C)C)c1ccc(-c2ccccc2)cc1,1.0
14163,COC1C=CC23c4cc5c(cc4CN(CC2OC(=O)c2ccc(Br)cc2)C3C1)OCO5,0.0
14164,O=[N+]([O-])c1ccc(-[n+]2nc(-c3ccc(OCc4ccccc4)cc3)nn2-c2ccccc2)cc1,0.0
14165,CON=C(N)c1ccc(Oc2cccc(Oc3ccc(C(=N)NOC)cc3)n2)cc1,1.0
14166,CC1CCC2C(C)C(OCCNCCN=c3nc(N4CCCCC4)[nH]c(N4CCCCC4)n3)OC3OC4(C)CCC1C32OO4,1.0
14167,O=[PH](=O)(O)C(OCC(O)=NO)c1ccccc1,0.0
14168,CC(=O)c1c(C)nc(SCC(=O)Nc2ccc(OC(=O)c3ccc(Cl)cc3)cc2)n1-c1ccc(Br)cc1,0.0
14169,COc1ccc(CC(=O)NCCn2c(C(F)(F)F)nc3ccccc32)cc1,0.0
14170,FC(F)(F)c1ccc2c(c1)c(=Nc1ccc(-c3ccccc3)cc1)ccn2CCCN1CCCCC1,1.0
14171,CCCCCC1(C)CC2(C)CCOC2OO1,0.0
14172,OC(CNCC1CCCO1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,1.0
14173,CCCCCOc1c(OC)cc(N(C)CCCNC(=O)NC(Cc2c[nH]c3ccccc23)C(=O)O)c2nccc(CC)c12,0.0
14174,Cn1c(CSCC(=O)Nc2ccccc2)nnc1SCC(=O)Nc1cccc(Cl)c1,0.0
14175,NC(Cc1ccc(O)cc1)C(=O)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1cc(F)cc(F)c1)C2,1.0
14176,Cc1cc(F)c2c(c1)ncn2-c1ccc(C(=O)NC2CC2)s1,1.0
14177,COc1c(C(=N)N)cccc1-c1cc(-c2cccc(C(=N)N)c2)on1,1.0
14178,CCc1ccc(C(Nc2ccc(N=c3cc[nH]c4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc1,1.0
14179,CN1CCN(C(=O)c2ccc(C3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)cc2)CC1,1.0
14180,CC(=O)OC1C(C)OC(Oc2c(C)c3c4c(c2O)C(C)CCC4C(C)CC3C=C(C)C)C(O)C1O,0.0
14181,CCN(CC)c1ccc2nc3ccc(N4CCCC4)cc3[o+]c2c1,1.0
14182,c1cc(-c2[nH]ncc2-c2ccnc(N3CCCC3)n2)ccn1,1.0
14183,CCN(CC)Cc1cc(N=c2cc[nH]cc2)ccc1O,0.0
14184,COc1ccc2[nH]ccc(=NC(c3ccc(Cl)cc3)c3ccc(CN4CCOCC4)cc3)c2c1,1.0
14185,COc1ccccc1Oc1nc(C(Cl)(Cl)Cl)nc2ccccc12,0.0
14186,Cc1cc2c(cc1C)[n+]([O-])c(-c1ccc(F)cc1)c(C#N)[n+]2[O-],0.0
14187,CC(=NCCCN1CCCCC1)N=c1cc[nH]c2cc(Cl)ccc12,1.0
14188,CC(=O)CCc1cccc2c1B(O)OC2,0.0
14189,Cc1c(-c2cccc(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccccc2c1=O,1.0
14190,O=C(CN1CCN(c2ccc(CO)c(Br)c2)CC1)c1ccc([N+](=O)[O-])o1,0.0
14191,Cn1cc2c3cc(Br)ccc3nc-2c2cc(F)cc(Cl)c21,0.0
14192,CC1CCC2C(C)C(CCCC(=O)O)OC3OC4(C)CCC1C32OO4,1.0
14193,CCN(CC)C(=O)c1sc(NC(=O)c2cc(-c3cccc(C)c3)nc3ccccc23)c(C(=O)OC)c1C,0.0
14194,CCOC(=O)COc1cc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CCN(Cc5ccccc5)CC4)cc3o2)ccc1OC,0.0
14195,O=C(Nc1cccnc1)c1cc(C(=O)Nc2cccnc2)cc([N+](=O)[O-])c1,0.0
14196,CC1(C)N=C(N)N=C(N)N1OCCCOc1ccc(Cl)cc1Cl,1.0
14197,O=c1c(O)c(-c2ccccc2)oc2cc(O)ccc12,0.0
14198,COc1cc2c3c(oc2c(C)c1O)C(=O)C(C)=CC3=O,0.0
14199,CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC2(C)C(c3ccoc3)OC(=O)C3OC321,0.0
14200,Cc1ccc(C2OOC(c3ccc(C=NCc4ccccc4)cc3)OO2)cc1,0.0
14201,CC(C)(C)NCc1cc(Cl)cc(N=c2[nH]c3ccccc3[nH]2)c1O,1.0
14202,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(F)cc2c1=O,1.0
14203,CCCCCCCCCCc1c(C)c(CCCCCCCCCC)c2[n+](c1C)CCCC2,1.0
14204,CN(C)CCOc1cc2[nH]c(N3CCN(C(=O)Cc4c[nH]c5ccccc45)CC3)nc(=N)c2cc1OCCN(C)C,0.0
14205,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CN1c1ccc(CN2CCOCC2)cc1,0.0
14206,Cc1ccc(-n2c(Sc3ncnc4sccc34)nnc2N2CCCC2)cc1,1.0
14207,COc1ccc(CC(=O)c2ccccc2C(=O)N2CCCCC2)cc1OC,0.0
14208,COc1ccc(C=CC(=O)c2cccc(OCc3cn(CC(O)CN4C(=O)C(=O)c5cc(Cl)ccc54)nn3)c2)c(OC)c1,0.0
14209,COc1cccc2c1CNC(C)(C)C2,0.0
14210,COC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC5(CCC4(C)C3CC(OC(C)=O)C12C)OOC(C)(C)OO5,1.0
14211,O=C(Cc1ccccc1)NCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1,1.0
14212,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)o3)cc2)cc1,1.0
14213,CC1CCC2C(C)C(OCCCOc3c(O)cccc3O)OC3OC4(C)CCC1C32OO4,1.0
14214,CC(=O)N=c1[nH]c(C(=O)N2CCCC(n3cncn3)C2)cs1,0.0
14215,O=C(OCCCn1ccc(=O)[nH]c1=O)c1ccccc1,0.0
14216,ON=C(O)c1cnc(N2CCC3(CN(Cc4cnc5ccccn45)C3)C2)nc1,1.0
14217,CC(C)=CCCC(C)(O)C1CCC(C)=CCCC(C)=CCc2cc(ccc2O)C(=O)O1,0.0
14218,CC1CCCN(Cc2csc(-c3ncccn3)n2)CC1,0.0
14219,Cc1c(CCO[PH](=O)(=O)O)sc[n+]1CCCCCCCCCCCC[n+]1csc(CCO[PH](=O)(=O)O)c1C,1.0
14220,CCN(CC)CCCCCOc1ccnc2cc(Cl)ccc12,0.0
14221,CCN(CC)CC(=O)OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,1.0
14222,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNCc2cnc3ccccc3c2)C(C)C(O)C1(C)O,1.0
14223,COc1cc(C(=O)C=Cc2ccccc2)ccc1OCc1cn(CCCN=c2cc[nH]c3cc(Cl)ccc23)nn1,0.0
14224,O=C(c1ccc(NCCn2ccnc2)cc1)C1CC1c1ccc(Cl)cc1,1.0
14225,COc1ccc(C=CC(=O)c2ccc(OCc3cn(CCN=c4cc[nH]c5cc(Cl)ccc45)nn3)cc2)cc1,1.0
14226,COc1ccc(CN(CCCN2CCN(CCCN=c3cc[nH]c4cc(Cl)ccc34)CC2)Cc2ccc(OC)cc2)cc1,1.0
14227,CC1(C)OC(=O)C(=Cc2cccs2)C(=O)O1,0.0
14228,N=C(N)Nc1ccc(Oc2ccc(NC(=O)CCCCN)cc2)cc1,1.0
14229,Cc1ccc(-n2cc(C=NNC(=S)Nc3ccccc3)c(-c3ccc([N+](=O)[O-])cc3)n2)cc1,1.0
14230,COc1cc(NC(C)CCCN=c2cc[nH]c3cc(Cl)ccc23)c2ncccc2c1,1.0
14231,COc1nncc(-c2cnnc(SC)n2)n1,1.0
14232,CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,1.0
14233,COc1ccc(-c2c3cc(OC)c(OC)cc3cc(=O)n2NC(=O)OC(C)(C)C)cc1,0.0
14234,COc1cc(Cl)c2c(=O)c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,1.0
14235,Oc1cccc2ccc(CN3CCC4(CCNCC4)C3)nc12,1.0
14236,Clc1ccc2c(N3CCN(c4ccnc5cc(Cl)ccc45)CCN(c4ccnc5cc(Cl)ccc45)CC3)ccnc2c1,1.0
14237,Clc1ccc(CNCCCCOc2cccc3ncccc23)cc1,0.0
14238,C=CC1CN2CCC1CC2C(OC(=O)C(Cc1cn(S(=O)(=O)c2ccc(C)cc2)cn1)NC(=O)OC(C)(C)C)c1ccnc2ccc(OC)cc12,1.0
14239,CC12C=CC(=O)C3(C)C1C(OC2)C(OC(=O)c1ccccc1)C1(C)C2=CCC(c4cc(O)oc4O)C2(C)CC2OC213,1.0
14240,Cc1cc(N2CCOCC2)nc(N(CCN=c2cc[nH]c3cc(Cl)ccc23)Cc2ccccn2)n1,1.0
14241,CC(C)n1cnc(CCN)c1,0.0
14242,COc1cc2[nH]c(N3CCCN(C)CC3)nc(=NC3CCN(C(C)C)CC3)c2cc1OC,1.0
14243,COc1ccc(C2SCC(=O)N2CCN=c2cc[nH]c3cc(Cl)ccc23)cc1O,1.0
14244,CC(C)c1c(OCC2CO2)ccc2c1CCC1C(C)(C)CCCC21C,0.0
14245,O=C(NCCCCCCN=c1cc[nH]c2cc(Cl)ccc12)c1ccc2c(c1)C(=O)N(NC(=O)c1ccncc1)C2=O,1.0
14246,COCCC(SC(=O)c1ccc(CN2CCOCC2)cc1)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)c1ccc(CN2CCOCC2)cc1,1.0
14247,O=C(O)CC(=O)OC12CCCCC1C1CCCCC1(O)OO2,0.0
14248,COc1ccc(-c2cc(-c3ccc(-n4cccn4)cc3)c[nH]c2=N)cn1,0.0
14249,O=C(c1ccccc1)N1CCN(CC(O)Cn2c3ccccc3c3ccccc32)CC1,0.0
14250,CN1CCN(CC(=O)Nc2ccc(NC(=O)CCc3ccccc3)cc2C(=O)c2ccccc2)CC1,0.0
14251,Cc1cc(=NC(=O)CN2CCCCC2)c2cc(NC(=O)Nc3ccc(Cl)cc3)ccc2[nH]1,1.0
14252,COc1ccc(N=c2[nH]c(=NCCN(CCOC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)CCOC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)[nH]c(=NCCN(C(C)C)C(C)C)[nH]2)cc1,1.0
14253,NCc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1F,1.0
14254,CCN(CC)CC(Cn1cnc2c(=N)[nH]cnc21)NCc1ccccc1,0.0
14255,CCCCCCC1CC(CC=CCl)OO1,1.0
14256,O=C(OCCCc1cn(-c2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,0.0
14257,CC(C)(NCC(O)C(Cc1ccccc1)NC(=O)c1ccc2cc[nH]c2c1)c1ccccc1,1.0
14258,O=C(C=Cc1ccc(Cl)cc1)c1ccc(O)cc1,0.0
14259,O=C1C(=O)C(C(Sc2ccc(F)cc2)c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,0.0
14260,N=c1[nH]c(CCCOC(=O)c2ccccc2)c(-c2cccc(Cl)c2)c(=N)[nH]1,0.0
14261,CC(C)c1c(O)ccc2c1CCC1C(C)(C)CCCC21C,0.0
14262,COCCC(SC(=O)Oc1ccccc1)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)Oc1ccccc1,1.0
14263,Clc1ccc(C(N=c2cc[nH]c3cc(Cl)ccc23)(c2ccc(Cl)cc2)c2ccc(CN3CCCC3)cc2)cc1,1.0
14264,COc1ccc2cc3[n+](cc2c1OCc1cn(-c2ccc(S(=O)(=O)N4CCN(C)CC4)cc2)nn1)CCc1cc2c(cc1-3)OCO2,1.0
14265,CN1C2CC(S(C)(=O)=O)C1C(c1ccc(F)cc1)CC2OCc1ccc(C#N)cc1,0.0
14266,N=C(CC(O)c1cc2c(F)cc(F)cc2c2cc(C(F)(F)F)ccc12)NCCc1ccc(F)cc1,1.0
14267,Cc1cc(=O)oc2cc(OCc3cn(-c4ccc(Cl)cc4)nn3)ccc12,0.0
14268,O=S(=O)(NCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1)c1ccc2ccccc2c1,1.0
14269,O=C(c1cc2ccccc2[nH]1)N1CCc2sc(Cl)cc2C1,0.0
14270,c1ccc2c(=NCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c3c([nH]c2c1)CCCC3,1.0
14271,CC1(C)CC(=[N+]2CCCC2)C=CN1Cc1ccc(Br)cc1,1.0
14272,C=CC(C=Cc1ccc(F)cc1F)c1ccc(OC)cc1OC,0.0
14273,CCN(CC)Cc1ccc(-c2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)c(F)c1,0.0
14274,CN(C)c1ccc(N2C(=O)C(Oc3ccc(Cl)cc3Cl)=C2c2ccc3c(O)c4ccccc4c(O)c3c2)cc1,0.0
14275,NCC1CCN(c2nccc3[nH]c(-c4cccc(OC(F)(F)F)c4)nc23)CC1,1.0
14276,C=CC[n+]1ccc2c(c1)[nH]c1ccc(Br)cc12,1.0
14277,COc1ccc(Cl)c2c1[I+]c1ccccc1-2,1.0
14278,O=C(CN1CCCCC1)Nc1cc(CN2CCN(CCO)CC2)cc(N=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
14279,COC(=O)CCC=NC(=O)CN1C(=O)C(COC(=O)Nc2ccc(OC)cc2)N=C(c2ccccc2)c2ccccc21,0.0
14280,N#Cc1c2ccccc2cn1CCCNC12CC3CC(CC(C3)C1)C2,0.0
14281,CN(C)C(=O)c1ccc(-n2cnc3ccccc32)s1,0.0
14282,S=C(Nc1cccc(Cl)c1)Nc1ccc2[nH]cnc(=Nc3ccccc3)c2c1,0.0
14283,O=C(Nc1cc(Cl)ccc1Sc1ccccc1)c1ccc([N+](=O)[O-])cc1,0.0
14284,CCN1CCCC1CNC(=O)c1ccc2c(c1)NC(=O)C(=Cc1ccccc1F)S2,0.0
14285,CC(C)C(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C(=O)n4ccnc4)CCC23C)C1(C)C,0.0
14286,CCCN(CCC)Cc1cc(C(=O)NC(Cc2ccccc2)C(O)CNC(C)c2ccccc2)ccc1O,1.0
14287,CCCCCCCCCCCCCCCC=c1ccc(=Cc2[nH]c(-c3ccc[nH]3)cc2OC)[nH]1,1.0
14288,ON=C(NC1CCCCC1)c1ccsc1,0.0
14289,CC1CCC2C(CNCCN)=C(C(F)(F)F)OC3OC4(C)CCC1C32OO4,1.0
14290,COc1ccc(C(CCC(=O)N(C)O)[PH](=O)(=O)O)cc1,1.0
14291,Cc1ccc(CC(=O)Nc2ccc(NC(=O)C=Cc3ccc(N)cc3)cc2C(=O)c2ccccc2)cc1,0.0
14292,NC(=O)c1c(C(F)(F)F)cc(=NCc2ccc(F)cc2)n2c1[nH]c1ccccc12,0.0
14293,COc1cc(O)c2c(c1OC)OC(c1ccccc1)CC2=O,0.0
14294,CCOC(=O)NCC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
14295,Cc1ccc(CNCC2CC3(c4ccccc4)CCN2C3)cc1,0.0
14296,COc1cc(OC)c(OC)cc1CCC(=O)c1ccc(Cl)cc1,0.0
14297,COc1c2c(cc3c1C(C#CCOc1ccccc1)[N+](C)(C)CC3)OCO2,0.0
14298,O=CNCCc1ccc(O)cc1,0.0
14299,CNC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)NCCc1ccccc1,0.0
14300,O=C(OCCCc1cn(-c2ccnc3cc(Cl)ccc23)nn1)c1ccc(C(F)(F)F)cc1,0.0
14301,Cc1cc(C(=O)CCC(=O)O)c(C)n1-c1ccc(F)cc1,0.0
14302,COc1ccc(C(=O)C=Cc2ccc(C(=O)O)cc2)cc1[N+](=O)[O-],1.0
14303,O=C(NCCCNCCCCNCCCNC(=O)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,1.0
